SourceI,SourceV,#REF ERROR! R
-3.867736708684788e-08,-0.5,
-3.752074206886391e-08,-0.49000000953674316,
-3.585284602536376e-08,-0.47999998927116394,
-3.427374650755155e-08,-0.4699999988079071,
-3.254451286238691e-08,-0.46000000834465027,
-3.098021394976058e-08,-0.44999998807907104,
-3.021218475396381e-08,-0.4399999976158142,
-2.8763741610760007e-08,-0.4300000071525574,
-2.764991080539403e-08,-0.41999998688697815,
-2.6724563895186293e-08,-0.4099999964237213,
-2.534879861570971e-08,-0.4000000059604645,
-2.4198847370371368e-08,-0.38999998569488525,
-2.2965023660503903e-08,-0.3799999952316284,
-2.21216787110734e-08,-0.3700000047683716,
-2.129825737995361e-08,-0.36000001430511475,
-2.0164128144983806e-08,-0.3499999940395355,
-1.94358307226139e-08,-0.3400000035762787,
-1.819642569955704e-08,-0.33000001311302185,
-1.7589687928420972e-08,-0.3199999928474426,
-1.68232006103608e-08,-0.3100000023841858,
-1.6057935425806136e-08,-0.30000001192092896,
-1.5130474650959513e-08,-0.28999999165534973,
-1.4648434465414084e-08,-0.2800000011920929,
-1.3752034178082795e-08,-0.27000001072883606,
-1.3109671570532555e-08,-0.25999999046325684,
-1.210586386690693e-08,-0.25,
-1.1596845261863109e-08,-0.23999999463558197,
-1.1095504071079176e-08,-0.23000000417232513,
-1.0621320711834414e-08,-0.2199999988079071,
-9.799498101870086e-09,-0.20999999344348907,
-9.046654980693347e-09,-0.20000000298023224,
-8.6961131628982e-09,-0.1899999976158142,
-8.155079278537869e-09,-0.18000000715255737,
-7.695136972074579e-09,-0.17000000178813934,
-7.160081416657249e-09,-0.1599999964237213,
-6.678460895415128e-09,-0.15000000596046448,
-6.276247965786297e-09,-0.14000000059604645,
-5.914582157373616e-09,-0.12999999523162842,
-5.271646674742669e-09,-0.11999999731779099,
-4.914688656043609e-09,-0.10999999940395355,
-4.419324461935048e-09,-0.10000000149011612,
-3.953927851796379e-09,-0.09000000357627869,
-3.476534837787426e-09,-0.07999999821186066,
-3.0213411772450627e-09,-0.07000000029802322,
-2.505652352269294e-09,-0.05999999865889549,
-2.0450874327337942e-09,-0.05000000074505806,
-1.5271264253158279e-09,-0.03999999910593033,
-1.031731478029485e-09,-0.029999999329447746,
-4.5981249363613586e-10,-0.019999999552965164,
1.0089137164603912e-10,-0.009999999776482582,
6.736796676065637e-10,0.0,
1.215291089984305e-09,0.009999999776482582,
1.7878257763115357e-09,0.019999999552965164,
2.3393689208006663e-09,0.029999999329447746,
3.0083899815736004e-09,0.03999999910593033,
3.531731351813505e-09,0.05000000074505806,
4.252691532258268e-09,0.05999999865889549,
4.7537791481033764e-09,0.07000000029802322,
5.242253298121113e-09,0.07999999821186066,
5.789043466819521e-09,0.09000000357627869,
6.217231174332483e-09,0.10000000149011612,
6.694258924966334e-09,0.10999999940395355,
7.24943705066039e-09,0.11999999731779099,
7.514302957645214e-09,0.12999999523162842,
8.019639174960957e-09,0.14000000059604645,
8.484767555216877e-09,0.15000000596046448,
9.049172078334777e-09,0.1599999964237213,
9.385592747435112e-09,0.17000000178813934,
9.832580971647076e-09,0.18000000715255737,
1.0438645503541011e-08,0.1899999976158142,
1.0936051175747252e-08,0.20000000298023224,
1.1524459608835969e-08,0.20999999344348907,
1.2009947703006674e-08,0.2199999988079071,
1.2560047224496884e-08,0.23000000417232513,
1.286441797532234e-08,0.23999999463558197,
1.3153133693322161e-08,0.25,
1.3599922965568112e-08,0.25999999046325684,
1.4394633929271095e-08,0.27000001072883606,
1.49947414485041e-08,0.2800000011920929,
1.5544408427103917e-08,0.28999999165534973,
1.6240919720189595e-08,0.30000001192092896,
1.6857450546581276e-08,0.3100000023841858,
1.7373549709986946e-08,0.3199999928474426,
1.8082134900510027e-08,0.33000001311302185,
1.8807289947631034e-08,0.3400000035762787,
1.9453551658443757e-08,0.3499999940395355,
2.0028215530487614e-08,0.36000001430511475,
2.0483259532966258e-08,0.3700000047683716,
2.1418735229872254e-08,0.3799999952316284,
2.2211029460095233e-08,0.38999998569488525,
2.2670043620109936e-08,0.4000000059604645,
2.3585039699014487e-08,0.4099999964237213,
2.43166287106078e-08,0.41999998688697815,
2.5563455352539677e-08,0.4300000071525574,
2.60989434508474e-08,0.4399999976158142,
2.6962663213225824e-08,0.44999998807907104,
2.754604011556694e-08,0.46000000834465027,
2.8934257656487716e-08,0.4699999988079071,
2.9821482172565084e-08,0.47999998927116394,
3.0654376814709394e-08,0.49000000953674316,
3.1848905734932487e-08,0.5,
