SourceI,SourceV,#REF ERROR! R
-3.853724095392863e-08,-0.5,
-3.7782143635922694e-08,-0.49000000953674316,
-3.645711998956358e-08,-0.47999998927116394,
-3.515009083798759e-08,-0.4699999988079071,
-3.402952231112977e-08,-0.46000000834465027,
-3.31696057287445e-08,-0.44999998807907104,
-3.231006218129551e-08,-0.4399999976158142,
-3.1404905342924394e-08,-0.4300000071525574,
-3.031767903394211e-08,-0.41999998688697815,
-2.8947772179321873e-08,-0.4099999964237213,
-2.818410749227951e-08,-0.4000000059604645,
-2.746150151722304e-08,-0.38999998569488525,
-2.6325977842134307e-08,-0.3799999952316284,
-2.5495774380601688e-08,-0.3700000047683716,
-2.461900372452419e-08,-0.36000001430511475,
-2.3972276608219545e-08,-0.3499999940395355,
-2.2892116646744398e-08,-0.3400000035762787,
-2.2369446739389787e-08,-0.33000001311302185,
-2.1512528647349427e-08,-0.3199999928474426,
-2.084960470938313e-08,-0.3100000023841858,
-2.0058356753338558e-08,-0.30000001192092896,
-1.9269249307285463e-08,-0.28999999165534973,
-1.8015676062077546e-08,-0.2800000011920929,
-1.7387479900321523e-08,-0.27000001072883606,
-1.658663784098735e-08,-0.25999999046325684,
-1.5881214565638402e-08,-0.25,
-1.501029345263305e-08,-0.23999999463558197,
-1.42610971920476e-08,-0.23000000417232513,
-1.3562410750012077e-08,-0.2199999988079071,
-1.3066699722230624e-08,-0.20999999344348907,
-1.2483193145840232e-08,-0.20000000298023224,
-1.1701582813827827e-08,-0.1899999976158142,
-1.0897958091504734e-08,-0.18000000715255737,
-1.0379150872097398e-08,-0.17000000178813934,
-9.617442842113633e-09,-0.1599999964237213,
-8.976425824869239e-09,-0.15000000596046448,
-8.256434647080368e-09,-0.14000000059604645,
-7.560773340742344e-09,-0.12999999523162842,
-6.7491439104117035e-09,-0.11999999731779099,
-6.1726677103024485e-09,-0.10999999940395355,
-5.52766454831044e-09,-0.10000000149011612,
-4.962076527448289e-09,-0.09000000357627869,
-4.378936324656024e-09,-0.07999999821186066,
-3.784037527765349e-09,-0.07000000029802322,
-3.1810696299316987e-09,-0.05999999865889549,
-2.5767139533172667e-09,-0.05000000074505806,
-2.0231327724218318e-09,-0.03999999910593033,
-1.5078405191104594e-09,-0.029999999329447746,
-9.896684582955118e-10,-0.019999999552965164,
-3.9820646779986646e-10,-0.009999999776482582,
3.361673786561603e-11,0.0,
5.545220393976535e-10,0.009999999776482582,
9.853413640570352e-10,0.019999999552965164,
1.3935927967168027e-09,0.029999999329447746,
1.841930385992896e-09,0.03999999910593033,
2.225928108501307e-09,0.05000000074505806,
2.6097957128712324e-09,0.05999999865889549,
2.9679845248153924e-09,0.07000000029802322,
3.3726532677746945e-09,0.07999999821186066,
3.745261434318081e-09,0.09000000357627869,
4.0784371435620415e-09,0.10000000149011612,
4.520945395825038e-09,0.10999999940395355,
4.911143491881376e-09,0.11999999731779099,
5.353963050680477e-09,0.12999999523162842,
5.7515934237528654e-09,0.14000000059604645,
6.136878560880632e-09,0.15000000596046448,
6.561923893144694e-09,0.1599999964237213,
6.972041166619647e-09,0.17000000178813934,
7.426428361156923e-09,0.18000000715255737,
7.83984877017474e-09,0.1899999976158142,
8.267674544981674e-09,0.20000000298023224,
8.734684087130518e-09,0.20999999344348907,
9.191118088835992e-09,0.2199999988079071,
9.920301913268759e-09,0.23000000417232513,
1.0484602519511554e-08,0.23999999463558197,
1.1084850370934873e-08,0.25,
1.1616127615354799e-08,0.25999999046325684,
1.212316025345217e-08,0.27000001072883606,
1.272675298480408e-08,0.2800000011920929,
1.3242873464491822e-08,0.28999999165534973,
1.3735614423637799e-08,0.30000001192092896,
1.4245872037577101e-08,0.3100000023841858,
1.5117521456886607e-08,0.3199999928474426,
1.5991094670653183e-08,0.33000001311302185,
1.6741354968985434e-08,0.3400000035762787,
1.7696887510965098e-08,0.3499999940395355,
1.8479939356552677e-08,0.36000001430511475,
1.9108703952497308e-08,0.3700000047683716,
2.0105870746078836e-08,0.3799999952316284,
2.0957164892365654e-08,0.38999998569488525,
2.1999639443492924e-08,0.4000000059604645,
2.2867506999091347e-08,0.4099999964237213,
2.3865005971401843e-08,0.41999998688697815,
2.4791095398768448e-08,0.4300000071525574,
2.5709148587793607e-08,0.4399999976158142,
2.6872317704373927e-08,0.44999998807907104,
2.8274627084101667e-08,0.46000000834465027,
2.934075737925923e-08,0.4699999988079071,
3.003965431958022e-08,0.47999998927116394,
3.1036304193321484e-08,0.49000000953674316,
3.224096190024284e-08,0.5,
