SourceI,SourceV,#REF ERROR! R
-1.8568083959280557e-08,-0.5,
-1.798183646428697e-08,-0.49000000953674316,
-1.7387849382544118e-08,-0.47999998927116394,
-1.6532625934928546e-08,-0.4699999988079071,
-1.587884845832832e-08,-0.46000000834465027,
-1.5483214710343418e-08,-0.44999998807907104,
-1.4878203558055247e-08,-0.4399999976158142,
-1.4479083709773022e-08,-0.4300000071525574,
-1.3828334921583973e-08,-0.41999998688697815,
-1.3318120828387237e-08,-0.4099999964237213,
-1.2887582556686539e-08,-0.4000000059604645,
-1.2437917362717599e-08,-0.38999998569488525,
-1.1997958182519142e-08,-0.3799999952316284,
-1.1594685211946398e-08,-0.3700000047683716,
-1.1212285322415028e-08,-0.36000001430511475,
-1.0819859674882082e-08,-0.3499999940395355,
-1.0331231869997737e-08,-0.3400000035762787,
-9.99022820025175e-09,-0.33000001311302185,
-9.48674649947634e-09,-0.3199999928474426,
-9.173031223497219e-09,-0.3100000023841858,
-8.681271701505011e-09,-0.30000001192092896,
-8.368849613304974e-09,-0.28999999165534973,
-7.941649116105509e-09,-0.2800000011920929,
-7.563800252796682e-09,-0.27000001072883606,
-7.271973245792651e-09,-0.25999999046325684,
-6.946924813178157e-09,-0.25,
-6.594087054168085e-09,-0.23999999463558197,
-6.223410231598336e-09,-0.23000000417232513,
-5.912231593185879e-09,-0.2199999988079071,
-5.761578325547134e-09,-0.20999999344348907,
-5.418219206632102e-09,-0.20000000298023224,
-5.163719674072809e-09,-0.1899999976158142,
-4.797499286723905e-09,-0.18000000715255737,
-4.48524950513729e-09,-0.17000000178813934,
-4.273363440887579e-09,-0.1599999964237213,
-4.032850053903303e-09,-0.15000000596046448,
-3.848887875079754e-09,-0.14000000059604645,
-3.542427018388139e-09,-0.12999999523162842,
-3.265874903846111e-09,-0.11999999731779099,
-2.954299249680048e-09,-0.10999999940395355,
-2.643469887431138e-09,-0.10000000149011612,
-2.4429316347607255e-09,-0.09000000357627869,
-2.210630567489602e-09,-0.07999999821186066,
-2.0025783253885265e-09,-0.07000000029802322,
-1.7538941410322195e-09,-0.05999999865889549,
-1.43387424156316e-09,-0.05000000074505806,
-1.2036314167573892e-09,-0.03999999910593033,
-9.194158767655836e-10,-0.029999999329447746,
-6.01999672333875e-10,-0.019999999552965164,
-3.394716174831558e-10,-0.009999999776482582,
7.479766805928989e-12,0.0,
3.2035082919712465e-10,0.009999999776482582,
7.128314605253649e-10,0.019999999552965164,
1.074029643000074e-09,0.029999999329447746,
1.4491952082806847e-09,0.03999999910593033,
1.8015268166138299e-09,0.05000000074505806,
2.238561336298517e-09,0.05999999865889549,
2.6457600554863347e-09,0.07000000029802322,
3.088487687818997e-09,0.07999999821186066,
3.494554867700117e-09,0.09000000357627869,
3.9205656499063934e-09,0.10000000149011612,
4.3370995683744695e-09,0.10999999940395355,
4.765621675062448e-09,0.11999999731779099,
5.204654485169158e-09,0.12999999523162842,
5.615112375068065e-09,0.14000000059604645,
6.0302127735667455e-09,0.15000000596046448,
6.426658316627254e-09,0.1599999964237213,
6.792074902506329e-09,0.17000000178813934,
7.128932111299946e-09,0.18000000715255737,
7.535260415636458e-09,0.1899999976158142,
7.975477167576628e-09,0.20000000298023224,
8.491366720875249e-09,0.20999999344348907,
9.004526013711711e-09,0.2199999988079071,
9.581074600362172e-09,0.23000000417232513,
1.0006265149797855e-08,0.23999999463558197,
1.053064480061039e-08,0.25,
1.1033348457090142e-08,0.25999999046325684,
1.1752171680257106e-08,0.27000001072883606,
1.2316200503903474e-08,0.2800000011920929,
1.292628848403865e-08,0.28999999165534973,
1.3389594322177345e-08,0.30000001192092896,
1.405418714739426e-08,0.3100000023841858,
1.4711787343912874e-08,0.3199999928474426,
1.570650276505603e-08,0.33000001311302185,
1.6197668983863878e-08,0.3400000035762787,
1.69140061956341e-08,0.3499999940395355,
1.746980160532985e-08,0.36000001430511475,
1.846127162252742e-08,0.3700000047683716,
1.9433295861404076e-08,0.3799999952316284,
2.0137306933065702e-08,0.38999998569488525,
2.091564788031519e-08,0.4000000059604645,
2.1843931108378456e-08,0.4099999964237213,
2.2870173310707287e-08,0.41999998688697815,
2.3968866003087896e-08,0.4300000071525574,
2.4524720032559344e-08,0.4399999976158142,
2.541929511323815e-08,0.44999998807907104,
2.6264309838097688e-08,0.46000000834465027,
2.722370240348937e-08,0.4699999988079071,
2.817524702436458e-08,0.47999998927116394,
2.91782971117982e-08,0.49000000953674316,
3.015573213360767e-08,0.5,
