SourceI,SourceV,#REF ERROR! R
-1.4085365762639412e-08,-0.5,
-1.3561820999541396e-08,-0.49000000953674316,
-1.302266650071715e-08,-0.47999998927116394,
-1.2360126255828163e-08,-0.4699999988079071,
-1.186782139228626e-08,-0.46000000834465027,
-1.1400953070506148e-08,-0.44999998807907104,
-1.0808347994384349e-08,-0.4399999976158142,
-1.0351564938559932e-08,-0.4300000071525574,
-9.782058718599274e-09,-0.41999998688697815,
-9.297175473932384e-09,-0.4099999964237213,
-8.818931362952753e-09,-0.4000000059604645,
-8.410728113972255e-09,-0.38999998569488525,
-8.020529129737497e-09,-0.3799999952316284,
-7.659032519313769e-09,-0.3700000047683716,
-7.336731666640617e-09,-0.36000001430511475,
-7.033068349926452e-09,-0.3499999940395355,
-6.666387886156144e-09,-0.3400000035762787,
-6.299728738667909e-09,-0.33000001311302185,
-5.954928550266914e-09,-0.3199999928474426,
-5.662780910853371e-09,-0.3100000023841858,
-5.444212636263046e-09,-0.30000001192092896,
-5.145117665250609e-09,-0.28999999165534973,
-4.801268271847903e-09,-0.2800000011920929,
-4.593979863187769e-09,-0.27000001072883606,
-4.380525719938078e-09,-0.25999999046325684,
-4.130224162679497e-09,-0.25,
-3.9185543698749825e-09,-0.23999999463558197,
-3.731518649630061e-09,-0.23000000417232513,
-3.5300120604375707e-09,-0.2199999988079071,
-3.351264821205291e-09,-0.20999999344348907,
-3.18965476253652e-09,-0.20000000298023224,
-3.021982442064086e-09,-0.1899999976158142,
-2.8000952667639467e-09,-0.18000000715255737,
-2.630692774729937e-09,-0.17000000178813934,
-2.4173916202130385e-09,-0.1599999964237213,
-2.25770047102003e-09,-0.15000000596046448,
-2.0746286910622302e-09,-0.14000000059604645,
-1.9701438258579174e-09,-0.12999999523162842,
-1.819722594831319e-09,-0.11999999731779099,
-1.7384245154516975e-09,-0.10999999940395355,
-1.5912893225333846e-09,-0.10000000149011612,
-1.4397774084073944e-09,-0.09000000357627869,
-1.2465658505433908e-09,-0.07999999821186066,
-1.1271595878881158e-09,-0.07000000029802322,
-1.010566408332636e-09,-0.05999999865889549,
-8.447160748659144e-10,-0.05000000074505806,
-7.02372937588791e-10,-0.03999999910593033,
-5.251493129243556e-10,-0.029999999329447746,
-2.759983630529206e-10,-0.019999999552965164,
-1.0066641270567445e-10,-0.009999999776482582,
1.5682839749064925e-10,0.0,
3.5215849680803046e-10,0.009999999776482582,
6.68886612764652e-10,0.019999999552965164,
9.348753993165815e-10,0.029999999329447746,
1.219911394123585e-09,0.03999999910593033,
1.4842297391126635e-09,0.05000000074505806,
1.7296284404721973e-09,0.05999999865889549,
1.9923747096584066e-09,0.07000000029802322,
2.3021462514094537e-09,0.07999999821186066,
2.6350062132252106e-09,0.09000000357627869,
2.97006463867433e-09,0.10000000149011612,
3.251439339990725e-09,0.10999999940395355,
3.6540188652622874e-09,0.11999999731779099,
4.029781841552449e-09,0.12999999523162842,
4.407282094831544e-09,0.14000000059604645,
4.7924042512192955e-09,0.15000000596046448,
5.047054330020728e-09,0.1599999964237213,
5.485349063860667e-09,0.17000000178813934,
5.788412860141534e-09,0.18000000715255737,
6.148208608891537e-09,0.1899999976158142,
6.597208557224121e-09,0.20000000298023224,
6.934516960654946e-09,0.20999999344348907,
7.30467419884917e-09,0.2199999988079071,
7.828916182006651e-09,0.23000000417232513,
8.239208426630285e-09,0.23999999463558197,
8.75120331755852e-09,0.25,
9.154944358158446e-09,0.25999999046325684,
9.687175506201129e-09,0.27000001072883606,
1.0181182119595178e-08,0.2800000011920929,
1.0774320990947217e-08,0.28999999165534973,
1.1269231769972521e-08,0.30000001192092896,
1.1833590107812597e-08,0.3100000023841858,
1.2387656234125188e-08,0.3199999928474426,
1.2901455903602255e-08,0.33000001311302185,
1.3535781384632628e-08,0.3400000035762787,
1.4046288576707866e-08,0.3499999940395355,
1.49763828005689e-08,0.36000001430511475,
1.59741659899737e-08,0.3700000047683716,
1.66431810555423e-08,0.3799999952316284,
1.7439093724647137e-08,0.38999998569488525,
1.8244087129914988e-08,0.4000000059604645,
1.8969092963061485e-08,0.4099999964237213,
2.0103117392977765e-08,0.41999998688697815,
2.1059692656422158e-08,0.4300000071525574,
2.2154363676918365e-08,0.4399999976158142,
2.2968844604065453e-08,0.44999998807907104,
2.438389934411589e-08,0.46000000834465027,
2.5624583344097118e-08,0.4699999988079071,
2.6488738313901194e-08,0.47999998927116394,
2.7445882011534195e-08,0.49000000953674316,
2.8796952378229435e-08,0.5,
