SourceI,SourceV,#REF ERROR! R
-1.4346498211637027e-08,-0.5,
-1.3887317962257839e-08,-0.49000000953674316,
-1.3278254051840577e-08,-0.47999998927116394,
-1.2595064546871981e-08,-0.4699999988079071,
-1.2015946460053328e-08,-0.46000000834465027,
-1.1425062673708908e-08,-0.44999998807907104,
-1.1201577443387123e-08,-0.4399999976158142,
-1.0788170357045601e-08,-0.4300000071525574,
-1.0447376297406663e-08,-0.41999998688697815,
-9.88288828551731e-09,-0.4099999964237213,
-9.385642485426615e-09,-0.4000000059604645,
-8.793475281265728e-09,-0.38999998569488525,
-8.343582713621345e-09,-0.3799999952316284,
-8.268044915382688e-09,-0.3700000047683716,
-8.11796319055702e-09,-0.36000001430511475,
-7.750119657146115e-09,-0.3499999940395355,
-7.265882118190348e-09,-0.3400000035762787,
-6.9335235330925116e-09,-0.33000001311302185,
-6.561549525940791e-09,-0.3199999928474426,
-6.28764063037579e-09,-0.3100000023841858,
-5.83572523638054e-09,-0.30000001192092896,
-5.606668462831976e-09,-0.28999999165534973,
-5.247254186713235e-09,-0.2800000011920929,
-5.071491226971148e-09,-0.27000001072883606,
-4.870979175564116e-09,-0.25999999046325684,
-4.506549799998538e-09,-0.25,
-4.361366823246726e-09,-0.23999999463558197,
-3.9612255697818455e-09,-0.23000000417232513,
-3.67073060836276e-09,-0.2199999988079071,
-3.5339073889417705e-09,-0.20999999344348907,
-3.3258149567672035e-09,-0.20000000298023224,
-3.0703066755677355e-09,-0.1899999976158142,
-3.0318942911833346e-09,-0.18000000715255737,
-2.8229782955691007e-09,-0.17000000178813934,
-2.5759714361583974e-09,-0.1599999964237213,
-2.376949748139623e-09,-0.15000000596046448,
-2.245893915286956e-09,-0.14000000059604645,
-2.1254498161482616e-09,-0.12999999523162842,
-2.0561514713079987e-09,-0.11999999731779099,
-1.983165187624536e-09,-0.10999999940395355,
-1.7790605655321201e-09,-0.10000000149011612,
-1.5991048485375359e-09,-0.09000000357627869,
-1.4186181118702734e-09,-0.07999999821186066,
-1.295676455015382e-09,-0.07000000029802322,
-1.0844362074990954e-09,-0.05999999865889549,
-9.359466535130423e-10,-0.05000000074505806,
-6.720706768881257e-10,-0.03999999910593033,
-5.067507524714188e-10,-0.029999999329447746,
-2.7173507888278436e-10,-0.019999999552965164,
-4.5545758137199854e-11,-0.009999999776482582,
1.8744689134209125e-10,0.0,
4.819331045347042e-10,0.009999999776482582,
7.630186482643353e-10,0.019999999552965164,
1.0223702995304507e-09,0.029999999329447746,
1.3532259757198517e-09,0.03999999910593033,
1.637858848546614e-09,0.05000000074505806,
1.899218116108159e-09,0.05999999865889549,
2.168145885050876e-09,0.07000000029802322,
2.447612779121755e-09,0.07999999821186066,
2.816090916013536e-09,0.09000000357627869,
3.162406558843145e-09,0.10000000149011612,
3.454993846574439e-09,0.10999999940395355,
3.751261967721575e-09,0.11999999731779099,
4.166310407782703e-09,0.12999999523162842,
4.486980564877285e-09,0.14000000059604645,
4.821678611932612e-09,0.15000000596046448,
5.1341819684580514e-09,0.1599999964237213,
5.3801882948789626e-09,0.17000000178813934,
5.794457802466013e-09,0.18000000715255737,
6.13211703637262e-09,0.1899999976158142,
6.530963769790787e-09,0.20000000298023224,
6.9814936054513055e-09,0.20999999344348907,
7.505172483490696e-09,0.2199999988079071,
7.807403612503094e-09,0.23000000417232513,
8.437385901061134e-09,0.23999999463558197,
8.802722106793226e-09,0.25,
9.151143842700549e-09,0.25999999046325684,
9.748507778795101e-09,0.27000001072883606,
1.0170269959530742e-08,0.2800000011920929,
1.090084289501192e-08,0.28999999165534973,
1.1171419345146205e-08,0.30000001192092896,
1.1819268230794933e-08,0.3100000023841858,
1.2413829075796912e-08,0.3199999928474426,
1.325137866103887e-08,0.33000001311302185,
1.4008860738101703e-08,0.3400000035762787,
1.4666345471425757e-08,0.3499999940395355,
1.532495552680757e-08,0.36000001430511475,
1.6102926991834465e-08,0.3700000047683716,
1.686688655411217e-08,0.3799999952316284,
1.751849332265465e-08,0.38999998569488525,
1.8215924768583136e-08,0.4000000059604645,
1.907570279513493e-08,0.4099999964237213,
1.9740790335731617e-08,0.41999998688697815,
2.0738022854516203e-08,0.4300000071525574,
2.206768634493983e-08,0.4399999976158142,
2.3277015870348805e-08,0.44999998807907104,
2.456735259670495e-08,0.46000000834465027,
2.5562327365946658e-08,0.4699999988079071,
2.728542014551749e-08,0.47999998927116394,
2.8127402629252174e-08,0.49000000953674316,
2.9276021606960967e-08,0.5,
