SourceI,SourceV,#REF ERROR! R
-3.6709487005737174e-08,-0.5,
-3.5951462251659905e-08,-0.49000000953674316,
-3.484075605797443e-08,-0.47999998927116394,
-3.398675119115069e-08,-0.4699999988079071,
-3.3361931883746365e-08,-0.46000000834465027,
-3.192151609709981e-08,-0.44999998807907104,
-3.1736330896592335e-08,-0.4399999976158142,
-3.0213502810738646e-08,-0.4300000071525574,
-2.904860707531043e-08,-0.41999998688697815,
-2.780117114298264e-08,-0.4099999964237213,
-2.693124834252103e-08,-0.4000000059604645,
-2.701441736974175e-08,-0.38999998569488525,
-2.584831548801958e-08,-0.3799999952316284,
-2.510753382978237e-08,-0.3700000047683716,
-2.3997573705969444e-08,-0.36000001430511475,
-2.2279030176264314e-08,-0.3499999940395355,
-2.212686567304445e-08,-0.3400000035762787,
-2.1404316541406843e-08,-0.33000001311302185,
-2.039277191556721e-08,-0.3199999928474426,
-1.9940841866628034e-08,-0.3100000023841858,
-1.909699420821198e-08,-0.30000001192092896,
-1.854073516938115e-08,-0.28999999165534973,
-1.7565518817264092e-08,-0.2800000011920929,
-1.67708389398058e-08,-0.27000001072883606,
-1.6082113418747213e-08,-0.25999999046325684,
-1.5466552483189844e-08,-0.25,
-1.493970991361948e-08,-0.23999999463558197,
-1.4135570047812962e-08,-0.23000000417232513,
-1.3640230278610943e-08,-0.2199999988079071,
-1.267625027168151e-08,-0.20999999344348907,
-1.1861938986612586e-08,-0.20000000298023224,
-1.1098597596514992e-08,-0.1899999976158142,
-1.0272543704559212e-08,-0.18000000715255737,
-9.585458649041811e-09,-0.17000000178813934,
-9.005333367895219e-09,-0.1599999964237213,
-8.328307821159342e-09,-0.15000000596046448,
-7.700402981924981e-09,-0.14000000059604645,
-7.0620997938419805e-09,-0.12999999523162842,
-6.520002759913268e-09,-0.11999999731779099,
-5.9222600157227134e-09,-0.10999999940395355,
-5.405220715459791e-09,-0.10000000149011612,
-4.643186723995996e-09,-0.09000000357627869,
-4.0925383082424105e-09,-0.07999999821186066,
-3.568179751667344e-09,-0.07000000029802322,
-3.007700755119913e-09,-0.05999999865889549,
-2.4592001768297678e-09,-0.05000000074505806,
-1.828296847250499e-09,-0.03999999910593033,
-1.3291407974236336e-09,-0.029999999329447746,
-8.660848149766309e-10,-0.019999999552965164,
-3.3346098105013766e-10,-0.009999999776482582,
7.893281167570265e-11,0.0,
6.014951314803341e-10,0.009999999776482582,
1.0435283748222446e-09,0.019999999552965164,
1.4451947416560529e-09,0.029999999329447746,
1.885133826817764e-09,0.03999999910593033,
2.2887474138144626e-09,0.05000000074505806,
2.65976818347724e-09,0.05999999865889549,
3.041238150203185e-09,0.07000000029802322,
3.420266292408769e-09,0.07999999821186066,
3.810709525708944e-09,0.09000000357627869,
4.177117318704404e-09,0.10000000149011612,
4.616472537577465e-09,0.10999999940395355,
4.945805542888593e-09,0.11999999731779099,
5.42000355707728e-09,0.12999999523162842,
5.836462424468891e-09,0.14000000059604645,
6.209105674059856e-09,0.15000000596046448,
6.695972221137936e-09,0.1599999964237213,
7.189973061372257e-09,0.17000000178813934,
7.581646421783717e-09,0.18000000715255737,
7.798546697301845e-09,0.1899999976158142,
8.326820122306344e-09,0.20000000298023224,
8.80913919587556e-09,0.20999999344348907,
9.369393261238201e-09,0.2199999988079071,
9.782065824026631e-09,0.23000000417232513,
1.0480521339673032e-08,0.23999999463558197,
1.08825961575576e-08,0.25,
1.1451045445198815e-08,0.25999999046325684,
1.2018229078591958e-08,0.27000001072883606,
1.252300574350329e-08,0.2800000011920929,
1.3198493853394666e-08,0.28999999165534973,
1.3870931958592791e-08,0.30000001192092896,
1.4540744608382283e-08,0.3100000023841858,
1.5125053209885664e-08,0.3199999928474426,
1.5855382784479843e-08,0.33000001311302185,
1.6772014888033482e-08,0.3400000035762787,
1.7506925686916475e-08,0.3499999940395355,
1.8069325591341112e-08,0.36000001430511475,
1.8821557645765097e-08,0.3700000047683716,
1.982137298739417e-08,0.3799999952316284,
2.0436333514339822e-08,0.38999998569488525,
2.1572335029418355e-08,0.4000000059604645,
2.2570285196366058e-08,0.4099999964237213,
2.318346403740179e-08,0.41999998688697815,
2.433576540283866e-08,0.4300000071525574,
2.5577707063462185e-08,0.4399999976158142,
2.657156450425191e-08,0.44999998807907104,
2.790205044789218e-08,0.46000000834465027,
2.867407999929128e-08,0.4699999988079071,
2.9939947410184686e-08,0.47999998927116394,
3.120280922530583e-08,0.49000000953674316,
3.226979572445998e-08,0.5,
