SourceI,SourceV,#REF ERROR! R
-3.484043276102966e-08,-0.5,
-3.389044778145944e-08,-0.49000000953674316,
-3.279060223349006e-08,-0.47999998927116394,
-3.176285545691826e-08,-0.4699999988079071,
-3.1115025223016346e-08,-0.46000000834465027,
-3.014349658769788e-08,-0.44999998807907104,
-2.922065966970422e-08,-0.4399999976158142,
-2.830802792175291e-08,-0.4300000071525574,
-2.7444814421073715e-08,-0.41999998688697815,
-2.6762112526057535e-08,-0.4099999964237213,
-2.5694646410556743e-08,-0.4000000059604645,
-2.494709328004774e-08,-0.38999998569488525,
-2.4117531083334143e-08,-0.3799999952316284,
-2.352597405774759e-08,-0.3700000047683716,
-2.2604091043376684e-08,-0.36000001430511475,
-2.1858715726352784e-08,-0.3499999940395355,
-2.1132409599999846e-08,-0.3400000035762787,
-2.0182859827855282e-08,-0.33000001311302185,
-1.938633609199769e-08,-0.3199999928474426,
-1.8768126608392777e-08,-0.3100000023841858,
-1.7873071911367333e-08,-0.30000001192092896,
-1.7094844650955565e-08,-0.28999999165534973,
-1.650666803243439e-08,-0.2800000011920929,
-1.575963892719301e-08,-0.27000001072883606,
-1.498020196777361e-08,-0.25999999046325684,
-1.4398049863473261e-08,-0.25,
-1.3719075653284563e-08,-0.23999999463558197,
-1.3137471555069169e-08,-0.23000000417232513,
-1.2430500184734683e-08,-0.2199999988079071,
-1.1737158800428915e-08,-0.20999999344348907,
-1.1144432932042037e-08,-0.20000000298023224,
-1.044889597068277e-08,-0.1899999976158142,
-9.80709646825062e-09,-0.18000000715255737,
-9.13713193995136e-09,-0.17000000178813934,
-8.587599964471337e-09,-0.1599999964237213,
-7.95044297063896e-09,-0.15000000596046448,
-7.349323816185915e-09,-0.14000000059604645,
-6.798559937237769e-09,-0.12999999523162842,
-6.210379766002916e-09,-0.11999999731779099,
-5.700989014201241e-09,-0.10999999940395355,
-5.142570369542909e-09,-0.10000000149011612,
-4.568837752572108e-09,-0.09000000357627869,
-3.998303466090647e-09,-0.07999999821186066,
-3.4532856574287507e-09,-0.07000000029802322,
-2.928847830929726e-09,-0.05999999865889549,
-2.376197683062742e-09,-0.05000000074505806,
-1.8360830633668002e-09,-0.03999999910593033,
-1.3164972445522949e-09,-0.029999999329447746,
-8.175697341350485e-10,-0.019999999552965164,
-2.8321600620273557e-10,-0.009999999776482582,
2.082519712232056e-10,0.0,
7.033341131723603e-10,0.009999999776482582,
1.1954505163558338e-09,0.019999999552965164,
1.6720388407165387e-09,0.029999999329447746,
2.1417638773613135e-09,0.03999999910593033,
2.58398991093145e-09,0.05000000074505806,
3.0789462091007636e-09,0.05999999865889549,
3.5153804311960357e-09,0.07000000029802322,
4.0370777831810756e-09,0.07999999821186066,
4.4677133104187305e-09,0.09000000357627869,
4.934033626113887e-09,0.10000000149011612,
5.35812905155808e-09,0.10999999940395355,
5.798507896059846e-09,0.11999999731779099,
6.246964723288784e-09,0.12999999523162842,
6.579147893148729e-09,0.14000000059604645,
7.053491124509037e-09,0.15000000596046448,
7.498388576721027e-09,0.1599999964237213,
8.016002084332285e-09,0.17000000178813934,
8.512603066890279e-09,0.18000000715255737,
8.901866799249092e-09,0.1899999976158142,
9.507217235693588e-09,0.20000000298023224,
1.0011949491683936e-08,0.20999999344348907,
1.0563611319014399e-08,0.2199999988079071,
1.0970183872416328e-08,0.23000000417232513,
1.1596144489089966e-08,0.23999999463558197,
1.2223971168623393e-08,0.25,
1.26898473951087e-08,0.25999999046325684,
1.338703459197177e-08,0.27000001072883606,
1.4007114579328572e-08,0.2800000011920929,
1.4617570265329505e-08,0.28999999165534973,
1.537815741414761e-08,0.30000001192092896,
1.610152011721766e-08,0.3100000023841858,
1.6579894790424987e-08,0.3199999928474426,
1.729854481880011e-08,0.33000001311302185,
1.81888406558528e-08,0.3400000035762787,
1.8575306626189558e-08,0.3499999940395355,
1.9373020521129547e-08,0.36000001430511475,
2.0354487872964455e-08,0.3700000047683716,
2.093668349800737e-08,0.3799999952316284,
2.1711217712550024e-08,0.38999998569488525,
2.2618207751179398e-08,0.4000000059604645,
2.3406693472338702e-08,0.4099999964237213,
2.454608605262365e-08,0.41999998688697815,
2.5803460701467884e-08,0.4300000071525574,
2.6695351706962356e-08,0.4399999976158142,
2.7766356325287234e-08,0.44999998807907104,
2.906598517427028e-08,0.46000000834465027,
3.0046344079437404e-08,0.4699999988079071,
3.162314143878575e-08,0.47999998927116394,
3.2491211499063866e-08,0.49000000953674316,
3.37551639972844e-08,0.5,
