SourceI,SourceV,#REF ERROR! R
-1.4896669675579233e-08,-0.5,
-1.4156274374954592e-08,-0.49000000953674316,
-1.3489341199601768e-08,-0.47999998927116394,
-1.2768522239525737e-08,-0.4699999988079071,
-1.220899470411041e-08,-0.46000000834465027,
-1.1725988180444347e-08,-0.44999998807907104,
-1.1122856413692261e-08,-0.4399999976158142,
-1.0541620021342624e-08,-0.4300000071525574,
-9.951179436029634e-09,-0.41999998688697815,
-9.395444422466426e-09,-0.4099999964237213,
-8.980340915343277e-09,-0.4000000059604645,
-8.633524117840352e-09,-0.38999998569488525,
-8.29265456303574e-09,-0.3799999952316284,
-7.947608793301697e-09,-0.3700000047683716,
-7.430793314000539e-09,-0.36000001430511475,
-7.037684213173634e-09,-0.3499999940395355,
-6.672572716581726e-09,-0.3400000035762787,
-6.300468147202309e-09,-0.33000001311302185,
-6.110662198466343e-09,-0.3199999928474426,
-5.849140727320901e-09,-0.3100000023841858,
-5.4522173442705935e-09,-0.30000001192092896,
-5.123216073599224e-09,-0.28999999165534973,
-4.91486273901387e-09,-0.2800000011920929,
-4.645841933381689e-09,-0.27000001072883606,
-4.471138570494304e-09,-0.25999999046325684,
-4.298225331211825e-09,-0.25,
-4.051246893510552e-09,-0.23999999463558197,
-3.730406206159387e-09,-0.23000000417232513,
-3.6913014866968297e-09,-0.2199999988079071,
-3.548608962233857e-09,-0.20999999344348907,
-3.213842081351004e-09,-0.20000000298023224,
-3.1259534960526025e-09,-0.1899999976158142,
-2.9903872711400936e-09,-0.18000000715255737,
-2.698426593283898e-09,-0.17000000178813934,
-2.549094268999852e-09,-0.1599999964237213,
-2.4051365343780162e-09,-0.15000000596046448,
-2.2722232984051516e-09,-0.14000000059604645,
-2.1637704961108284e-09,-0.12999999523162842,
-2.033945900592471e-09,-0.11999999731779099,
-1.8694861214640923e-09,-0.10999999940395355,
-1.7693261300522067e-09,-0.10000000149011612,
-1.6587162754433393e-09,-0.09000000357627869,
-1.5359158389571803e-09,-0.07999999821186066,
-1.332585486402138e-09,-0.07000000029802322,
-1.141972738594177e-09,-0.05999999865889549,
-1.0333389699468398e-09,-0.05000000074505806,
-8.956074215582532e-10,-0.03999999910593033,
-7.057731621351593e-10,-0.029999999329447746,
-4.799897146412491e-10,-0.019999999552965164,
-2.652422725901715e-10,-0.009999999776482582,
-4.351618718145822e-11,0.0,
2.0500599828832122e-10,0.009999999776482582,
5.016531079427011e-10,0.019999999552965164,
8.151359587316165e-10,0.029999999329447746,
1.1538339173000622e-09,0.03999999910593033,
1.5117990193047603e-09,0.05000000074505806,
1.9014023688868065e-09,0.05999999865889549,
2.190078784991556e-09,0.07000000029802322,
2.536408416631275e-09,0.07999999821186066,
2.8148039454833906e-09,0.09000000357627869,
3.248660229715483e-09,0.10000000149011612,
3.6285043858441668e-09,0.10999999940395355,
3.9724659117723604e-09,0.11999999731779099,
4.305678036331528e-09,0.12999999523162842,
4.694415522976669e-09,0.14000000059604645,
5.1370041553866486e-09,0.15000000596046448,
5.460822016800648e-09,0.1599999964237213,
5.705827366142557e-09,0.17000000178813934,
5.978926687078001e-09,0.18000000715255737,
6.227277360437711e-09,0.1899999976158142,
6.5958540851340786e-09,0.20000000298023224,
6.916078820751181e-09,0.20999999344348907,
7.258459611136914e-09,0.2199999988079071,
7.667829926560898e-09,0.23000000417232513,
7.880126773329721e-09,0.23999999463558197,
8.300659715132497e-09,0.25,
8.638811443972827e-09,0.25999999046325684,
8.850015831285418e-09,0.27000001072883606,
9.40117761416559e-09,0.2800000011920929,
9.574441683923851e-09,0.28999999165534973,
1.011542138940058e-08,0.30000001192092896,
1.0503968361774696e-08,0.3100000023841858,
1.117727066457519e-08,0.3199999928474426,
1.1585507664335637e-08,0.33000001311302185,
1.2059542697784309e-08,0.3400000035762787,
1.2396275117509958e-08,0.3499999940395355,
1.299429186474299e-08,0.36000001430511475,
1.3664234188581759e-08,0.3700000047683716,
1.4310479024004508e-08,0.3799999952316284,
1.4619961241635338e-08,0.38999998569488525,
1.5249071338985232e-08,0.4000000059604645,
1.5581328227654012e-08,0.4099999964237213,
1.5951261644886472e-08,0.41999998688697815,
1.6643760147871944e-08,0.4300000071525574,
1.7052895984193128e-08,0.4399999976158142,
1.77015628821664e-08,0.44999998807907104,
1.8429247461426712e-08,0.46000000834465027,
1.8634551679497235e-08,0.4699999988079071,
1.9510995485916283e-08,0.47999998927116394,
2.018728295638539e-08,0.49000000953674316,
2.0548331036707168e-08,0.5,
