SourceI,SourceV,#REF ERROR! R
-2.0393644106775355e-08,-0.5,
-1.9702417475286893e-08,-0.49000000953674316,
-1.989838516180953e-08,-0.47999998927116394,
-1.9015029550928375e-08,-0.4699999988079071,
-1.8064735485268102e-08,-0.46000000834465027,
-1.7710455324504437e-08,-0.44999998807907104,
-1.6468327146412776e-08,-0.4399999976158142,
-1.625589085563206e-08,-0.4300000071525574,
-1.6679303271871504e-08,-0.41999998688697815,
-1.5682260823268734e-08,-0.4099999964237213,
-1.5378999407289484e-08,-0.4000000059604645,
-1.4533523717830121e-08,-0.38999998569488525,
-1.416555051036994e-08,-0.3799999952316284,
-1.3731715320375315e-08,-0.3700000047683716,
-1.3560433664849825e-08,-0.36000001430511475,
-1.3269088050549271e-08,-0.3499999940395355,
-1.3481221472488869e-08,-0.3400000035762787,
-1.284104644838635e-08,-0.33000001311302185,
-1.2972618534945468e-08,-0.3199999928474426,
-1.2800248860855845e-08,-0.3100000023841858,
-1.3155569966727398e-08,-0.30000001192092896,
-1.2560724016452696e-08,-0.28999999165534973,
-1.1131076504966586e-08,-0.2800000011920929,
-1.053143972029602e-08,-0.27000001072883606,
-9.736365491619381e-09,-0.25999999046325684,
-9.334942596694873e-09,-0.25,
-9.246408971819164e-09,-0.23999999463558197,
-8.982306454186073e-09,-0.23000000417232513,
-8.376336957383046e-09,-0.2199999988079071,
-8.190163214294444e-09,-0.20999999344348907,
-7.695456716305671e-09,-0.20000000298023224,
-7.495453147043918e-09,-0.1899999976158142,
-6.879501412981881e-09,-0.18000000715255737,
-6.7661152236553335e-09,-0.17000000178813934,
-6.502250737838722e-09,-0.1599999964237213,
-6.257850682089838e-09,-0.15000000596046448,
-5.9194222856717715e-09,-0.14000000059604645,
-5.400357938611933e-09,-0.12999999523162842,
-4.962967814492458e-09,-0.11999999731779099,
-4.613744941650566e-09,-0.10999999940395355,
-4.295858335723324e-09,-0.10000000149011612,
-3.872501430635111e-09,-0.09000000357627869,
-3.4696376882692448e-09,-0.07999999821186066,
-2.997660564219018e-09,-0.07000000029802322,
-2.5933428737801023e-09,-0.05999999865889549,
-2.1819921425247912e-09,-0.05000000074505806,
-1.7267217655714262e-09,-0.03999999910593033,
-1.2843541785656498e-09,-0.029999999329447746,
-7.979252258927261e-10,-0.019999999552965164,
-3.565583939213468e-10,-0.009999999776482582,
4.6515676727088007e-11,0.0,
4.685891674682807e-10,0.009999999776482582,
8.844144305797386e-10,0.019999999552965164,
1.3051419944787312e-09,0.029999999329447746,
1.6971493099759982e-09,0.03999999910593033,
2.0847812365332175e-09,0.05000000074505806,
2.466286952440555e-09,0.05999999865889549,
2.807522436754084e-09,0.07000000029802322,
3.178972196593577e-09,0.07999999821186066,
3.5576501744571942e-09,0.09000000357627869,
3.885914257040213e-09,0.10000000149011612,
4.321374369453679e-09,0.10999999940395355,
4.6285144605917594e-09,0.11999999731779099,
5.061537855510778e-09,0.12999999523162842,
5.469156239001904e-09,0.14000000059604645,
5.931902080646978e-09,0.15000000596046448,
6.367951499441915e-09,0.1599999964237213,
6.836598842596686e-09,0.17000000178813934,
7.308115890225508e-09,0.18000000715255737,
7.746181474033165e-09,0.1899999976158142,
8.27020141258572e-09,0.20000000298023224,
8.691189101739383e-09,0.20999999344348907,
9.181984950146216e-09,0.2199999988079071,
9.738515771573475e-09,0.23000000417232513,
1.0286894891464726e-08,0.23999999463558197,
1.0712370546173133e-08,0.25,
1.1496924301468425e-08,0.25999999046325684,
1.2136777804983012e-08,0.27000001072883606,
1.2730044574027488e-08,0.2800000011920929,
1.3314118696428068e-08,0.28999999165534973,
1.3946871213477152e-08,0.30000001192092896,
1.4608001919214075e-08,0.3100000023841858,
1.5392346952580738e-08,0.3199999928474426,
1.600588817041171e-08,0.33000001311302185,
1.6725390850069743e-08,0.3400000035762787,
1.772235513897158e-08,0.3499999940395355,
1.871673305231525e-08,0.36000001430511475,
1.944285266120005e-08,0.3700000047683716,
2.0342426410024927e-08,0.3799999952316284,
2.149439737308967e-08,0.38999998569488525,
2.2527236964720032e-08,0.4000000059604645,
2.3581186781029828e-08,0.4099999964237213,
2.4552390343046682e-08,0.41999998688697815,
2.5748311927031864e-08,0.4300000071525574,
2.6765452076915608e-08,0.4399999976158142,
2.829721701402832e-08,0.44999998807907104,
2.977588309249768e-08,0.46000000834465027,
3.0830452857344426e-08,0.4699999988079071,
3.201701659349965e-08,0.47999998927116394,
3.331073372692117e-08,0.49000000953674316,
3.478968935155535e-08,0.5,
