SourceI,SourceV,#REF ERROR! R
-3.293644823543218e-08,-0.5,
-3.194376674287014e-08,-0.49000000953674316,
-3.11727319513011e-08,-0.47999998927116394,
-3.0580206811237076e-08,-0.4699999988079071,
-3.005986570769892e-08,-0.46000000834465027,
-2.9209319407641487e-08,-0.44999998807907104,
-2.7797717905286845e-08,-0.4399999976158142,
-2.7574186489687236e-08,-0.4300000071525574,
-2.5996934382988002e-08,-0.41999998688697815,
-2.4986638536006467e-08,-0.4099999964237213,
-2.4146572741301497e-08,-0.4000000059604645,
-2.3960597062000488e-08,-0.38999998569488525,
-2.2190727477777727e-08,-0.3799999952316284,
-2.1455527132729912e-08,-0.3700000047683716,
-2.1100897029668886e-08,-0.36000001430511475,
-1.9814892837644038e-08,-0.3499999940395355,
-1.9215331548139147e-08,-0.3400000035762787,
-1.8692626113647748e-08,-0.33000001311302185,
-1.832440510440847e-08,-0.3199999928474426,
-1.7443205990730348e-08,-0.3100000023841858,
-1.715761932530313e-08,-0.30000001192092896,
-1.6084300114016514e-08,-0.28999999165534973,
-1.583847719643927e-08,-0.2800000011920929,
-1.5228289740321088e-08,-0.27000001072883606,
-1.492967349747687e-08,-0.25999999046325684,
-1.4009480686638653e-08,-0.25,
-1.3481314731222938e-08,-0.23999999463558197,
-1.2607518584673016e-08,-0.23000000417232513,
-1.217362743943795e-08,-0.2199999988079071,
-1.1302184965700235e-08,-0.20999999344348907,
-1.1083952422552557e-08,-0.20000000298023224,
-1.0359110902413704e-08,-0.1899999976158142,
-9.72422409262208e-09,-0.18000000715255737,
-9.033386483281447e-09,-0.17000000178813934,
-8.475659285522852e-09,-0.1599999964237213,
-7.637330767806816e-09,-0.15000000596046448,
-7.2187242849963695e-09,-0.14000000059604645,
-6.5785452640909625e-09,-0.12999999523162842,
-6.092137017077448e-09,-0.11999999731779099,
-5.511173295502658e-09,-0.10999999940395355,
-4.965180266935931e-09,-0.10000000149011612,
-4.421564891998742e-09,-0.09000000357627869,
-3.8427021564757524e-09,-0.07999999821186066,
-3.2677929251434534e-09,-0.07000000029802322,
-2.6945836673064605e-09,-0.05999999865889549,
-2.1543480333008347e-09,-0.05000000074505806,
-1.5733702118936321e-09,-0.03999999910593033,
-1.025098672613467e-09,-0.029999999329447746,
-4.93641738597006e-10,-0.019999999552965164,
4.792166663492026e-11,-0.009999999776482582,
5.810011916018709e-10,0.0,
1.1151300993716973e-09,0.009999999776482582,
1.6351050513563337e-09,0.019999999552965164,
2.1205712741334537e-09,0.029999999329447746,
2.572430046754448e-09,0.03999999910593033,
3.094843714634976e-09,0.05000000074505806,
3.4673168780585684e-09,0.05999999865889549,
3.8952654435320255e-09,0.07000000029802322,
4.212141302417649e-09,0.07999999821186066,
4.628843530696258e-09,0.09000000357627869,
4.986612456292505e-09,0.10000000149011612,
5.426552540654939e-09,0.10999999940395355,
5.744356101899939e-09,0.11999999731779099,
6.252682371865603e-09,0.12999999523162842,
6.5860059628164436e-09,0.14000000059604645,
6.944649300066885e-09,0.15000000596046448,
7.158579951038746e-09,0.1599999964237213,
7.556386627527445e-09,0.17000000178813934,
7.854121797379321e-09,0.18000000715255737,
8.43591685395495e-09,0.1899999976158142,
8.819868391185537e-09,0.20000000298023224,
9.202997475199481e-09,0.20999999344348907,
9.371296627591619e-09,0.2199999988079071,
9.94754589811464e-09,0.23000000417232513,
1.0216833601361941e-08,0.23999999463558197,
1.0711535658458615e-08,0.25,
1.1026517476864228e-08,0.25999999046325684,
1.1395743015896187e-08,0.27000001072883606,
1.1920076481430897e-08,0.2800000011920929,
1.2447437747198364e-08,0.28999999165534973,
1.2880789768132672e-08,0.30000001192092896,
1.3102790852315138e-08,0.3100000023841858,
1.3586472391580173e-08,0.3199999928474426,
1.3886252148154199e-08,0.33000001311302185,
1.463932619572006e-08,0.3400000035762787,
1.5023694288629486e-08,0.3499999940395355,
1.5788916840620004e-08,0.36000001430511475,
1.5957450472114942e-08,0.3700000047683716,
1.6382285750182746e-08,0.3799999952316284,
1.6915041811671472e-08,0.38999998569488525,
1.759008050328248e-08,0.4000000059604645,
1.813060812594358e-08,0.4099999964237213,
1.8730627715513037e-08,0.41999998688697815,
1.9205739221206386e-08,0.4300000071525574,
1.9917024474125355e-08,0.4399999976158142,
2.060824222382962e-08,0.44999998807907104,
2.1083920387354738e-08,0.46000000834465027,
2.1648327575007897e-08,0.4699999988079071,
2.1992613952193096e-08,0.47999998927116394,
2.32196271099383e-08,0.49000000953674316,
2.340284943613824e-08,0.5,
