SourceI,SourceV,#REF ERROR! R
-1.4607978826575163e-08,-0.5,
-1.4010000271014178e-08,-0.49000000953674316,
-1.3393333553324283e-08,-0.47999998927116394,
-1.2690687611893736e-08,-0.4699999988079071,
-1.2042645991527934e-08,-0.46000000834465027,
-1.1381838582735782e-08,-0.44999998807907104,
-1.089767209805359e-08,-0.4399999976158142,
-1.0374536785207056e-08,-0.4300000071525574,
-9.924693955554176e-09,-0.41999998688697815,
-9.355782815134717e-09,-0.4099999964237213,
-8.86396289700997e-09,-0.4000000059604645,
-8.434578369076462e-09,-0.38999998569488525,
-8.062204237546666e-09,-0.3799999952316284,
-7.653448541589114e-09,-0.3700000047683716,
-7.437968463364086e-09,-0.36000001430511475,
-7.180902539261069e-09,-0.3499999940395355,
-6.77290712403078e-09,-0.3400000035762787,
-6.339349933881522e-09,-0.33000001311302185,
-6.07356076542942e-09,-0.3199999928474426,
-5.725665719324979e-09,-0.3100000023841858,
-5.402108094187952e-09,-0.30000001192092896,
-5.114424439511822e-09,-0.28999999165534973,
-4.9858295270155395e-09,-0.2800000011920929,
-4.635819284004583e-09,-0.27000001072883606,
-4.443286627520138e-09,-0.25999999046325684,
-4.2051651050201144e-09,-0.25,
-3.970498152483515e-09,-0.23999999463558197,
-3.761339684160703e-09,-0.23000000417232513,
-3.6165239691854367e-09,-0.2199999988079071,
-3.3844647084890767e-09,-0.20999999344348907,
-3.2605100841465173e-09,-0.20000000298023224,
-3.05567682268304e-09,-0.1899999976158142,
-2.8291333720176226e-09,-0.18000000715255737,
-2.7072806219052836e-09,-0.17000000178813934,
-2.5281317039826945e-09,-0.1599999964237213,
-2.384439312663744e-09,-0.15000000596046448,
-2.2552908429673835e-09,-0.14000000059604645,
-2.1203410138781464e-09,-0.12999999523162842,
-1.9704691212041325e-09,-0.11999999731779099,
-1.8260688516846812e-09,-0.10999999940395355,
-1.6875708608310447e-09,-0.10000000149011612,
-1.5994547908348977e-09,-0.09000000357627869,
-1.4560828098808543e-09,-0.07999999821186066,
-1.2989784803352222e-09,-0.07000000029802322,
-1.1134418942404523e-09,-0.05999999865889549,
-9.587880489547729e-10,-0.05000000074505806,
-7.741500218649833e-10,-0.03999999910593033,
-6.074807323841469e-10,-0.029999999329447746,
-4.3310754982428534e-10,-0.019999999552965164,
-2.1971396924058695e-10,-0.009999999776482582,
-9.455065203001212e-12,0.0,
2.6164467814560055e-10,0.009999999776482582,
4.99948082932633e-10,0.019999999552965164,
8.366822790151218e-10,0.029999999329447746,
1.1776200015134464e-09,0.03999999910593033,
1.436697094625572e-09,0.05000000074505806,
1.8481927099855966e-09,0.05999999865889549,
2.2040695935032772e-09,0.07000000029802322,
2.5833462036217725e-09,0.07999999821186066,
3.065488973774677e-09,0.09000000357627869,
3.4102658474921554e-09,0.10000000149011612,
3.799667247506022e-09,0.10999999940395355,
4.287805221991903e-09,0.11999999731779099,
4.737150671729751e-09,0.12999999523162842,
5.18971932095269e-09,0.14000000059604645,
5.571106242996393e-09,0.15000000596046448,
6.043678002498609e-09,0.1599999964237213,
6.510598726805483e-09,0.17000000178813934,
6.883846825900264e-09,0.18000000715255737,
7.293345483105895e-09,0.1899999976158142,
7.755595277103566e-09,0.20000000298023224,
8.346684232662938e-09,0.20999999344348907,
8.90640183826008e-09,0.2199999988079071,
9.442551629490481e-09,0.23000000417232513,
1.005034988565967e-08,0.23999999463558197,
1.0628538937851317e-08,0.25,
1.1000500066415952e-08,0.25999999046325684,
1.159248697035764e-08,0.27000001072883606,
1.2136940341633817e-08,0.2800000011920929,
1.2838202501086471e-08,0.28999999165534973,
1.338806754347388e-08,0.30000001192092896,
1.4031075856735242e-08,0.3100000023841858,
1.4709523377121059e-08,0.3199999928474426,
1.5460983604498324e-08,0.33000001311302185,
1.6392471380299867e-08,0.3400000035762787,
1.750160727453931e-08,0.3499999940395355,
1.8095533960149623e-08,0.36000001430511475,
1.8862060358060262e-08,0.3700000047683716,
2.0138189782414884e-08,0.3799999952316284,
2.124047959739528e-08,0.38999998569488525,
2.1797912808096953e-08,0.4000000059604645,
2.2591583714870467e-08,0.4099999964237213,
2.3362177969943332e-08,0.41999998688697815,
2.479686322942598e-08,0.4300000071525574,
2.578901714400672e-08,0.4399999976158142,
2.6744519487920115e-08,0.44999998807907104,
2.777649577012653e-08,0.46000000834465027,
2.9001496315572695e-08,0.4699999988079071,
3.134631043621994e-08,0.47999998927116394,
3.2416600959095376e-08,0.49000000953674316,
3.384297286856963e-08,0.5,
