SourceI,SourceV,#REF ERROR! R
-1.5310305911953037e-08,-0.5,
-1.5186115476240047e-08,-0.49000000953674316,
-1.5010659382141966e-08,-0.47999998927116394,
-1.5114498097545948e-08,-0.4699999988079071,
-1.4599390141256663e-08,-0.46000000834465027,
-1.4731277531154774e-08,-0.44999998807907104,
-1.3996988457165571e-08,-0.4399999976158142,
-1.3003372600906005e-08,-0.4300000071525574,
-1.2340245270081596e-08,-0.41999998688697815,
-1.2637751289901189e-08,-0.4099999964237213,
-1.2534412618947499e-08,-0.4000000059604645,
-1.20641319156789e-08,-0.38999998569488525,
-1.1620426398906147e-08,-0.3799999952316284,
-1.128845816822377e-08,-0.3700000047683716,
-1.0824618534854835e-08,-0.36000001430511475,
-1.0603822708787902e-08,-0.3499999940395355,
-1.0352913193401037e-08,-0.3400000035762787,
-9.866111483347595e-09,-0.33000001311302185,
-9.366718067838065e-09,-0.3199999928474426,
-9.194011774127375e-09,-0.3100000023841858,
-9.053759519872528e-09,-0.30000001192092896,
-8.842809151587971e-09,-0.28999999165534973,
-8.702136788940606e-09,-0.2800000011920929,
-8.541485740920507e-09,-0.27000001072883606,
-8.339773316379251e-09,-0.25999999046325684,
-7.855802230949394e-09,-0.25,
-7.471075313958409e-09,-0.23999999463558197,
-7.232459076078612e-09,-0.23000000417232513,
-6.890430448436291e-09,-0.2199999988079071,
-6.614817138483886e-09,-0.20999999344348907,
-6.203247693292724e-09,-0.20000000298023224,
-5.924167822968229e-09,-0.1899999976158142,
-5.707511796515519e-09,-0.18000000715255737,
-5.47216183477417e-09,-0.17000000178813934,
-5.104811240386198e-09,-0.1599999964237213,
-4.7813033532406735e-09,-0.15000000596046448,
-4.7103614342347555e-09,-0.14000000059604645,
-4.525927188581136e-09,-0.12999999523162842,
-4.320253044198807e-09,-0.11999999731779099,
-4.082486793066664e-09,-0.10999999940395355,
-3.5737579562322708e-09,-0.10000000149011612,
-3.1775460040961434e-09,-0.09000000357627869,
-2.842916790868344e-09,-0.07999999821186066,
-2.5971682582337507e-09,-0.07000000029802322,
-2.265320819816452e-09,-0.05999999865889549,
-1.9289387864773744e-09,-0.05000000074505806,
-1.6043061323856023e-09,-0.03999999910593033,
-1.2327704412840035e-09,-0.029999999329447746,
-8.676982465871674e-10,-0.019999999552965164,
-4.407558207297768e-10,-0.009999999776482582,
-9.665261646585321e-11,0.0,
3.242357493604686e-10,0.009999999776482582,
7.200310347954542e-10,0.019999999552965164,
1.1081188189265845e-09,0.029999999329447746,
1.4949621540694125e-09,0.03999999910593033,
1.8972166060393647e-09,0.05000000074505806,
2.270411858518173e-09,0.05999999865889549,
2.6482922521609e-09,0.07000000029802322,
3.049214214456697e-09,0.07999999821186066,
3.4369820323121303e-09,0.09000000357627869,
3.7158291998906634e-09,0.10000000149011612,
4.0516558996728236e-09,0.10999999940395355,
4.395872554852076e-09,0.11999999731779099,
4.718064605668815e-09,0.12999999523162842,
5.036673300651273e-09,0.14000000059604645,
5.348871567889546e-09,0.15000000596046448,
5.6492561739673874e-09,0.1599999964237213,
5.997824459313961e-09,0.17000000178813934,
6.3856888665725364e-09,0.18000000715255737,
6.6262964004693e-09,0.1899999976158142,
6.9532317681364475e-09,0.20000000298023224,
7.429126647195972e-09,0.20999999344348907,
7.624739950529147e-09,0.2199999988079071,
7.960695214137559e-09,0.23000000417232513,
8.262742490217079e-09,0.23999999463558197,
8.509374538334669e-09,0.25,
8.902033776791995e-09,0.25999999046325684,
9.114082821781722e-09,0.27000001072883606,
9.47699962949855e-09,0.2800000011920929,
9.84832748684994e-09,0.28999999165534973,
1.02234141152735e-08,0.30000001192092896,
1.0665044847257832e-08,0.3100000023841858,
1.1071747074709037e-08,0.3199999928474426,
1.1588928927608322e-08,0.33000001311302185,
1.212695277530429e-08,0.3400000035762787,
1.2501926605068547e-08,0.3499999940395355,
1.2922601655418475e-08,0.36000001430511475,
1.3154255462666242e-08,0.3700000047683716,
1.3566447520929614e-08,0.3799999952316284,
1.4016590554888353e-08,0.38999998569488525,
1.4673003256859829e-08,0.4000000059604645,
1.5159796973307493e-08,0.4099999964237213,
1.5730854840967368e-08,0.41999998688697815,
1.6062074337241938e-08,0.4300000071525574,
1.6487048171143215e-08,0.4399999976158142,
1.709308250497088e-08,0.44999998807907104,
1.781144476353802e-08,0.46000000834465027,
1.8579818572561635e-08,0.4699999988079071,
1.9238516557607e-08,0.47999998927116394,
1.9536372519723955e-08,0.49000000953674316,
2.018118117064205e-08,0.5,
