SourceI,SourceV,#REF ERROR! R
-3.722523445048864e-08,-0.5,
-3.644564827709473e-08,-0.49000000953674316,
-3.567279804883583e-08,-0.47999998927116394,
-3.443201990194211e-08,-0.4699999988079071,
-3.3271064125983685e-08,-0.46000000834465027,
-3.237209966755472e-08,-0.44999998807907104,
-3.1623844876094154e-08,-0.4399999976158142,
-3.068054965638112e-08,-0.4300000071525574,
-2.9729598338690266e-08,-0.41999998688697815,
-2.885267313956774e-08,-0.4099999964237213,
-2.7914415667851245e-08,-0.4000000059604645,
-2.6861602719918665e-08,-0.38999998569488525,
-2.5890765087410728e-08,-0.3799999952316284,
-2.5173319428972718e-08,-0.3700000047683716,
-2.4312059920816864e-08,-0.36000001430511475,
-2.339452365163197e-08,-0.3499999940395355,
-2.2739049754250118e-08,-0.3400000035762787,
-2.176267344111693e-08,-0.33000001311302185,
-2.087462647182292e-08,-0.3199999928474426,
-2.001818444341552e-08,-0.3100000023841858,
-1.9162149200724343e-08,-0.30000001192092896,
-1.831380380679093e-08,-0.28999999165534973,
-1.7561633924856324e-08,-0.2800000011920929,
-1.6869307728484273e-08,-0.27000001072883606,
-1.619090461701944e-08,-0.25999999046325684,
-1.531201476723254e-08,-0.25,
-1.4605712195248088e-08,-0.23999999463558197,
-1.3838708845526071e-08,-0.23000000417232513,
-1.3117072761303916e-08,-0.2199999988079071,
-1.2404211879868399e-08,-0.20999999344348907,
-1.1763955143351268e-08,-0.20000000298023224,
-1.1006505928889965e-08,-0.1899999976158142,
-1.0377131154371e-08,-0.18000000715255737,
-9.627352248742227e-09,-0.17000000178813934,
-9.025423075570416e-09,-0.1599999964237213,
-8.35339797333745e-09,-0.15000000596046448,
-7.787992473140548e-09,-0.14000000059604645,
-7.144804747838407e-09,-0.12999999523162842,
-6.522298701128193e-09,-0.11999999731779099,
-5.9124500850771256e-09,-0.10999999940395355,
-5.263124158716437e-09,-0.10000000149011612,
-4.669906683574254e-09,-0.09000000357627869,
-4.031256217729151e-09,-0.07999999821186066,
-3.4213107902303364e-09,-0.07000000029802322,
-2.812874155821987e-09,-0.05999999865889549,
-2.2407298239102147e-09,-0.05000000074505806,
-1.67145730589624e-09,-0.03999999910593033,
-1.0773053560342305e-09,-0.029999999329447746,
-5.502323596751069e-10,-0.019999999552965164,
5.990576090741939e-11,-0.009999999776482582,
6.148117015492005e-10,0.0,
1.1713439107552404e-09,0.009999999776482582,
1.7708423616369373e-09,0.019999999552965164,
2.344532568088198e-09,0.029999999329447746,
2.905188978274964e-09,0.03999999910593033,
3.4349769695296573e-09,0.05000000074505806,
3.944704118907794e-09,0.05999999865889549,
4.422265664771885e-09,0.07000000029802322,
4.9222212972210855e-09,0.07999999821186066,
5.484029674818203e-09,0.09000000357627869,
5.952664583475098e-09,0.10000000149011612,
6.459572876593711e-09,0.10999999940395355,
6.820289222275733e-09,0.11999999731779099,
7.294164827698069e-09,0.12999999523162842,
7.729417994539745e-09,0.14000000059604645,
8.295552689219221e-09,0.15000000596046448,
8.596888534384561e-09,0.1599999964237213,
9.167575143465001e-09,0.17000000178813934,
9.633478015302899e-09,0.18000000715255737,
1.0292977137282833e-08,0.1899999976158142,
1.078829292566752e-08,0.20000000298023224,
1.1392025101031322e-08,0.20999999344348907,
1.2028328555402368e-08,0.2199999988079071,
1.2624808753969319e-08,0.23000000417232513,
1.3295252010436798e-08,0.23999999463558197,
1.3893107997375864e-08,0.25,
1.443605412987381e-08,0.25999999046325684,
1.5064015812527032e-08,0.27000001072883606,
1.5980749168420516e-08,0.2800000011920929,
1.666450444304246e-08,0.28999999165534973,
1.7279328190511478e-08,0.30000001192092896,
1.794363058138515e-08,0.3100000023841858,
1.9006792584264076e-08,0.3199999928474426,
1.9835489695196884e-08,0.33000001311302185,
2.03189944869564e-08,0.3400000035762787,
2.1392962068489396e-08,0.3499999940395355,
2.2677014044347743e-08,0.36000001430511475,
2.304796709040602e-08,0.3700000047683716,
2.4186663338809922e-08,0.3799999952316284,
2.5303450001956662e-08,0.38999998569488525,
2.6600579516866674e-08,0.4000000059604645,
2.7194094087690246e-08,0.4099999964237213,
2.782536334677843e-08,0.41999998688697815,
2.9354271902093387e-08,0.4300000071525574,
3.026357831004134e-08,0.4399999976158142,
3.1780995612962215e-08,0.44999998807907104,
3.366076484212499e-08,0.46000000834465027,
3.513952151479316e-08,0.4699999988079071,
3.7063038860196684e-08,0.47999998927116394,
3.805769210885046e-08,0.49000000953674316,
3.978420792805082e-08,0.5,
