SourceI,SourceV,#REF ERROR! R
-3.233985523820593e-08,-0.5,
-3.1660981392178655e-08,-0.49000000953674316,
-3.0936366357536826e-08,-0.47999998927116394,
-3.017523297899061e-08,-0.4699999988079071,
-2.9420084146636327e-08,-0.46000000834465027,
-2.834717882649329e-08,-0.44999998807907104,
-2.7667610424941813e-08,-0.4399999976158142,
-2.678457811100543e-08,-0.4300000071525574,
-2.6211711912083047e-08,-0.41999998688697815,
-2.534542886678537e-08,-0.4099999964237213,
-2.4549507315896335e-08,-0.4000000059604645,
-2.373795560117742e-08,-0.38999998569488525,
-2.2901780027950736e-08,-0.3799999952316284,
-2.2182391035130422e-08,-0.3700000047683716,
-2.1446721731877005e-08,-0.36000001430511475,
-2.0820968060775158e-08,-0.3499999940395355,
-2.0091480479322854e-08,-0.3400000035762787,
-1.931016235801053e-08,-0.33000001311302185,
-1.873438115751469e-08,-0.3199999928474426,
-1.7979603583739845e-08,-0.3100000023841858,
-1.7312123290480486e-08,-0.30000001192092896,
-1.6542529124308203e-08,-0.28999999165534973,
-1.590106180060502e-08,-0.2800000011920929,
-1.5171522704804374e-08,-0.27000001072883606,
-1.4505957324217889e-08,-0.25999999046325684,
-1.3799771991784837e-08,-0.25,
-1.3217192673664613e-08,-0.23999999463558197,
-1.255096648833387e-08,-0.23000000417232513,
-1.1840173286259414e-08,-0.2199999988079071,
-1.1271231059595266e-08,-0.20999999344348907,
-1.0647311476930099e-08,-0.20000000298023224,
-1.00588541940283e-08,-0.1899999976158142,
-9.428850589188187e-09,-0.18000000715255737,
-8.960121533618803e-09,-0.17000000178813934,
-8.343262969390253e-09,-0.1599999964237213,
-7.739106244741834e-09,-0.15000000596046448,
-7.198805551666965e-09,-0.14000000059604645,
-6.643152694607579e-09,-0.12999999523162842,
-6.11253803128875e-09,-0.11999999731779099,
-5.551155535243879e-09,-0.10999999940395355,
-5.012310566598899e-09,-0.10000000149011612,
-4.475685599913959e-09,-0.09000000357627869,
-3.974431450615157e-09,-0.07999999821186066,
-3.46666051420641e-09,-0.07000000029802322,
-2.94460789085349e-09,-0.05999999865889549,
-2.435792234578571e-09,-0.05000000074505806,
-1.928729176370325e-09,-0.03999999910593033,
-1.4411316584528322e-09,-0.029999999329447746,
-9.66507762711899e-10,-0.019999999552965164,
-4.833369815493427e-10,-0.009999999776482582,
-1.9082601818154465e-11,0.0,
4.6521814178746013e-10,0.009999999776482582,
9.25255927430868e-10,0.019999999552965164,
1.3778937990593931e-09,0.029999999329447746,
1.819450146101076e-09,0.03999999910593033,
2.239615382038096e-09,0.05000000074505806,
2.6497393168511962e-09,0.05999999865889549,
3.060202757865227e-09,0.07000000029802322,
3.4772749124556412e-09,0.07999999821186066,
3.896349909382479e-09,0.09000000357627869,
4.2716195025604975e-09,0.10000000149011612,
4.640411610523643e-09,0.10999999940395355,
5.045588391539013e-09,0.11999999731779099,
5.447018391890879e-09,0.12999999523162842,
5.865275376493173e-09,0.14000000059604645,
6.2766249975254595e-09,0.15000000596046448,
6.634011118222816e-09,0.1599999964237213,
7.046464745030789e-09,0.17000000178813934,
7.474540986152078e-09,0.18000000715255737,
7.944275459692562e-09,0.1899999976158142,
8.338107093663893e-09,0.20000000298023224,
8.697153219827669e-09,0.20999999344348907,
9.402971734573384e-09,0.2199999988079071,
9.914354670570447e-09,0.23000000417232513,
1.044797581783996e-08,0.23999999463558197,
1.0955155893555002e-08,0.25,
1.1549966316692917e-08,0.25999999046325684,
1.2083431144560564e-08,0.27000001072883606,
1.2604993493425809e-08,0.2800000011920929,
1.3198059534147433e-08,0.28999999165534973,
1.3756456418434482e-08,0.30000001192092896,
1.4586526653204146e-08,0.3100000023841858,
1.5228479810502904e-08,0.3199999928474426,
1.5894647376057947e-08,0.33000001311302185,
1.6274929848236752e-08,0.3400000035762787,
1.7162252063940286e-08,0.3499999940395355,
1.7938708296583172e-08,0.36000001430511475,
1.8759125808287536e-08,0.3700000047683716,
1.9386092731110693e-08,0.3799999952316284,
1.964425777600809e-08,0.38999998569488525,
2.0384707255516332e-08,0.4000000059604645,
2.106697216675002e-08,0.4099999964237213,
2.195587534004062e-08,0.41999998688697815,
2.3037134866399356e-08,0.4300000071525574,
2.4456975111775137e-08,0.4399999976158142,
2.5355213040256785e-08,0.44999998807907104,
2.6232129357595113e-08,0.46000000834465027,
2.736106807788019e-08,0.4699999988079071,
2.8162842724555048e-08,0.47999998927116394,
2.9244933585914623e-08,0.49000000953674316,
3.021549943582613e-08,0.5,
