SourceI,SourceV,#REF ERROR! R
-3.134701387352834e-08,-0.5,
-3.0568156006438585e-08,-0.49000000953674316,
-2.9726647809980022e-08,-0.47999998927116394,
-2.8689735032116914e-08,-0.4699999988079071,
-2.8332177492984556e-08,-0.46000000834465027,
-2.6741286518472407e-08,-0.44999998807907104,
-2.6086766524713312e-08,-0.4399999976158142,
-2.5310846751835925e-08,-0.4300000071525574,
-2.4552088362383984e-08,-0.41999998688697815,
-2.3422733974598486e-08,-0.4099999964237213,
-2.2925387810346365e-08,-0.4000000059604645,
-2.193013592943771e-08,-0.38999998569488525,
-2.12997672832671e-08,-0.3799999952316284,
-2.0111940557399066e-08,-0.3700000047683716,
-1.890380296742933e-08,-0.36000001430511475,
-1.813097227909566e-08,-0.3499999940395355,
-1.7648623895638593e-08,-0.3400000035762787,
-1.7960704923325466e-08,-0.33000001311302185,
-1.7413441355529358e-08,-0.3199999928474426,
-1.6624808196752383e-08,-0.3100000023841858,
-1.6010730519155913e-08,-0.30000001192092896,
-1.5482163107094493e-08,-0.28999999165534973,
-1.4755269894806133e-08,-0.2800000011920929,
-1.4116271707109718e-08,-0.27000001072883606,
-1.2813703875735882e-08,-0.25999999046325684,
-1.2338123411836932e-08,-0.25,
-1.2187736153634887e-08,-0.23999999463558197,
-1.16692602247781e-08,-0.23000000417232513,
-1.1122045506795075e-08,-0.2199999988079071,
-1.085371703624105e-08,-0.20999999344348907,
-1.0328755628563613e-08,-0.20000000298023224,
-9.65121582652273e-09,-0.1899999976158142,
-9.148410029524712e-09,-0.18000000715255737,
-8.717920607637097e-09,-0.17000000178813934,
-8.194750655832195e-09,-0.1599999964237213,
-7.538650592664453e-09,-0.15000000596046448,
-7.127698875564192e-09,-0.14000000059604645,
-6.682265407675914e-09,-0.12999999523162842,
-6.122662377094912e-09,-0.11999999731779099,
-5.594111840423466e-09,-0.10999999940395355,
-5.080378340238667e-09,-0.10000000149011612,
-4.556062638272351e-09,-0.09000000357627869,
-4.054447000356731e-09,-0.07999999821186066,
-3.5596485759015195e-09,-0.07000000029802322,
-3.0258613392675215e-09,-0.05999999865889549,
-2.555257561098756e-09,-0.05000000074505806,
-2.045837277364626e-09,-0.03999999910593033,
-1.6078128828311833e-09,-0.029999999329447746,
-1.0961784813190434e-09,-0.019999999552965164,
-5.702304739507724e-10,-0.009999999776482582,
-1.3087377015441604e-10,0.0,
3.6983430207193635e-10,0.009999999776482582,
8.096963655113143e-10,0.019999999552965164,
1.231610924357085e-09,0.029999999329447746,
1.6281123116357321e-09,0.03999999910593033,
2.0273773770895787e-09,0.05000000074505806,
2.4065598402955857e-09,0.05999999865889549,
2.7741091646049654e-09,0.07000000029802322,
3.1365536834471186e-09,0.07999999821186066,
3.479242671744487e-09,0.09000000357627869,
3.83539466852767e-09,0.10000000149011612,
4.153438482035199e-09,0.10999999940395355,
4.470833037117927e-09,0.11999999731779099,
4.789068253074902e-09,0.12999999523162842,
5.080601717111222e-09,0.14000000059604645,
5.38783728742942e-09,0.15000000596046448,
5.611689335438541e-09,0.1599999964237213,
5.8606506314617945e-09,0.17000000178813934,
6.150233655688453e-09,0.18000000715255737,
6.394139440146773e-09,0.1899999976158142,
6.709337085908373e-09,0.20000000298023224,
7.0077117442224335e-09,0.20999999344348907,
7.3781269982475806e-09,0.2199999988079071,
7.710895033596898e-09,0.23000000417232513,
8.055252465055673e-09,0.23999999463558197,
8.352389890831091e-09,0.25,
8.600343548437195e-09,0.25999999046325684,
8.955830743673232e-09,0.27000001072883606,
9.227477448803256e-09,0.2800000011920929,
9.689170354931775e-09,0.28999999165534973,
9.769502540279973e-09,0.30000001192092896,
1.029565144250455e-08,0.3100000023841858,
1.0532466454549194e-08,0.3199999928474426,
1.0868125066565426e-08,0.33000001311302185,
1.1174932090796119e-08,0.3400000035762787,
1.1590438830921812e-08,0.3499999940395355,
1.2003587457343201e-08,0.36000001430511475,
1.2446854213976621e-08,0.3700000047683716,
1.2814319383380735e-08,0.3799999952316284,
1.3300406997984737e-08,0.38999998569488525,
1.365987767343313e-08,0.4000000059604645,
1.4056448449650816e-08,0.4099999964237213,
1.463251031452728e-08,0.41999998688697815,
1.507693880853367e-08,0.4300000071525574,
1.5442031653378763e-08,0.4399999976158142,
1.600422905312371e-08,0.44999998807907104,
1.6487760490235814e-08,0.46000000834465027,
1.701249274788097e-08,0.4699999988079071,
1.735307364469918e-08,0.47999998927116394,
1.7860632084421013e-08,0.49000000953674316,
1.846363950619434e-08,0.5,
