SourceI,SourceV,#REF ERROR! R
-2.1567647223719177e-08,-0.5,
-2.149030819964537e-08,-0.49000000953674316,
-2.1228059310374192e-08,-0.47999998927116394,
-2.047161018481347e-08,-0.4699999988079071,
-1.9701611009281805e-08,-0.46000000834465027,
-2.1964119412132277e-08,-0.44999998807907104,
-2.1149997309066748e-08,-0.4399999976158142,
-2.1233121927366483e-08,-0.4300000071525574,
-2.174567192980703e-08,-0.41999998688697815,
-2.092637529926833e-08,-0.4099999964237213,
-2.2361460239039843e-08,-0.4000000059604645,
-2.0972944270170046e-08,-0.38999998569488525,
-1.7652441286486464e-08,-0.3799999952316284,
-1.7271752028591436e-08,-0.3700000047683716,
-1.5808607756184756e-08,-0.36000001430511475,
-1.4108570312032498e-08,-0.3499999940395355,
-1.364257773417421e-08,-0.3400000035762787,
-1.3238280693883553e-08,-0.33000001311302185,
-1.27349863987547e-08,-0.3199999928474426,
-1.2321581088770017e-08,-0.3100000023841858,
-1.2273242866456258e-08,-0.30000001192092896,
-1.1823443557545943e-08,-0.28999999165534973,
-1.1078458150848292e-08,-0.2800000011920929,
-1.0852135190475565e-08,-0.27000001072883606,
-1.0627240421001716e-08,-0.25999999046325684,
-1.0301749675534211e-08,-0.25,
-1.0114735715660572e-08,-0.23999999463558197,
-9.673827072731456e-09,-0.23000000417232513,
-9.492497454743898e-09,-0.2199999988079071,
-9.090587838045394e-09,-0.20999999344348907,
-8.705996812352623e-09,-0.20000000298023224,
-8.157115871654241e-09,-0.1899999976158142,
-8.039197751941174e-09,-0.18000000715255737,
-7.520369216251765e-09,-0.17000000178813934,
-7.15708647902602e-09,-0.1599999964237213,
-6.77151623662553e-09,-0.15000000596046448,
-6.4334599869653175e-09,-0.14000000059604645,
-6.111922079554688e-09,-0.12999999523162842,
-5.466435748502363e-09,-0.11999999731779099,
-4.945718501403462e-09,-0.10999999940395355,
-4.336876635591125e-09,-0.10000000149011612,
-3.871989839865364e-09,-0.09000000357627869,
-3.473555443278542e-09,-0.07999999821186066,
-3.042046392565112e-09,-0.07000000029802322,
-2.577056346098061e-09,-0.05999999865889549,
-2.1730697241650887e-09,-0.05000000074505806,
-1.7161919663166714e-09,-0.03999999910593033,
-1.2484202560614222e-09,-0.029999999329447746,
-7.721169259511385e-10,-0.019999999552965164,
-2.825392697580753e-10,-0.009999999776482582,
1.3562825862400985e-10,0.0,
5.83782799878918e-10,0.009999999776482582,
1.0031385722086839e-09,0.019999999552965164,
1.4405906467729324e-09,0.029999999329447746,
1.8116160793724134e-09,0.03999999910593033,
2.157373613087543e-09,0.05000000074505806,
2.5596698094432213e-09,0.05999999865889549,
2.938814747110996e-09,0.07000000029802322,
3.2688092233001953e-09,0.07999999821186066,
3.704397677495308e-09,0.09000000357627869,
4.148812404736191e-09,0.10000000149011612,
4.5246277835531146e-09,0.10999999940395355,
4.917891871514257e-09,0.11999999731779099,
5.311750594927389e-09,0.12999999523162842,
5.806275016340123e-09,0.14000000059604645,
6.2174239090495576e-09,0.15000000596046448,
6.495283422225384e-09,0.1599999964237213,
6.978445377114895e-09,0.17000000178813934,
7.4138322148087354e-09,0.18000000715255737,
7.88371146143163e-09,0.1899999976158142,
8.36589997277315e-09,0.20000000298023224,
8.883838553686019e-09,0.20999999344348907,
9.494812047705636e-09,0.2199999988079071,
1.0094560742857084e-08,0.23000000417232513,
1.0528339977611267e-08,0.23999999463558197,
1.1095291796436868e-08,0.25,
1.1688799261833083e-08,0.25999999046325684,
1.2182669983928918e-08,0.27000001072883606,
1.2940926552573728e-08,0.2800000011920929,
1.376457614554738e-08,0.28999999165534973,
1.4314969654094511e-08,0.30000001192092896,
1.517669012685019e-08,0.3100000023841858,
1.5946103104624854e-08,0.3199999928474426,
1.682968608918145e-08,0.33000001311302185,
1.7598882351421707e-08,0.3400000035762787,
1.8415917679703853e-08,0.3499999940395355,
1.9221356950538393e-08,0.36000001430511475,
1.9842541831849303e-08,0.3700000047683716,
2.093467088570833e-08,0.3799999952316284,
2.190685854941421e-08,0.38999998569488525,
2.3050970909821444e-08,0.4000000059604645,
2.3935072590575146e-08,0.4099999964237213,
2.520168784769794e-08,0.41999998688697815,
2.606852866904319e-08,0.4300000071525574,
2.7273587832610247e-08,0.4399999976158142,
2.8232395976601765e-08,0.44999998807907104,
2.9799858580759064e-08,0.46000000834465027,
3.109277102453234e-08,0.4699999988079071,
3.2263741900351306e-08,0.47999998927116394,
3.3249055064743516e-08,0.49000000953674316,
3.471994247661314e-08,0.5,
