SourceI,SourceV,#REF ERROR! R
-2.2269526667173523e-08,-0.5,
-2.1659410265328916e-08,-0.49000000953674316,
-2.1034638919559256e-08,-0.47999998927116394,
-2.09228527836558e-08,-0.4699999988079071,
-2.0301893499663493e-08,-0.46000000834465027,
-1.9569668552321673e-08,-0.44999998807907104,
-1.934528626179599e-08,-0.4399999976158142,
-1.889452860837082e-08,-0.4300000071525574,
-1.85482935677328e-08,-0.41999998688697815,
-1.7846740973936903e-08,-0.4099999964237213,
-1.7637418636695656e-08,-0.4000000059604645,
-1.7128204632399502e-08,-0.38999998569488525,
-1.6412489145523068e-08,-0.3799999952316284,
-1.5737978031893363e-08,-0.3700000047683716,
-1.5157066712845335e-08,-0.36000001430511475,
-1.4583767082854138e-08,-0.3499999940395355,
-1.4325925334901513e-08,-0.3400000035762787,
-1.38862477072621e-08,-0.33000001311302185,
-1.3617883709571288e-08,-0.3199999928474426,
-1.33176953909242e-08,-0.3100000023841858,
-1.2895285728120598e-08,-0.30000001192092896,
-1.2400334981066408e-08,-0.28999999165534973,
-1.2101533108932472e-08,-0.2800000011920929,
-1.1609799344114435e-08,-0.27000001072883606,
-1.1150975254281548e-08,-0.25999999046325684,
-1.07178017572096e-08,-0.25,
-1.0218400348094292e-08,-0.23999999463558197,
-1.003287852796575e-08,-0.23000000417232513,
-9.669928857647392e-09,-0.2199999988079071,
-9.127248290496937e-09,-0.20999999344348907,
-8.55403481381245e-09,-0.20000000298023224,
-8.31388913269393e-09,-0.1899999976158142,
-7.830156079080552e-09,-0.18000000715255737,
-7.673951252229472e-09,-0.17000000178813934,
-7.341568686314304e-09,-0.1599999964237213,
-6.888213999189929e-09,-0.15000000596046448,
-6.416713382861872e-09,-0.14000000059604645,
-5.85942050435051e-09,-0.12999999523162842,
-5.446377127071855e-09,-0.11999999731779099,
-5.042331441273973e-09,-0.10999999940395355,
-4.604180148248815e-09,-0.10000000149011612,
-4.339340442527373e-09,-0.09000000357627869,
-3.9069467661079216e-09,-0.07999999821186066,
-3.489102118336973e-09,-0.07000000029802322,
-3.0247031546082326e-09,-0.05999999865889549,
-2.5796198510619206e-09,-0.05000000074505806,
-2.0869519445909646e-09,-0.03999999910593033,
-1.601888621749481e-09,-0.029999999329447746,
-1.1264856825121683e-09,-0.019999999552965164,
-6.697170040759204e-10,-0.009999999776482582,
-1.5645781892281718e-10,0.0,
2.860159609152646e-10,0.009999999776482582,
7.876548857588261e-10,0.019999999552965164,
1.2449370423439632e-09,0.029999999329447746,
1.665257043370616e-09,0.03999999910593033,
2.0904264985688314e-09,0.05000000074505806,
2.472619220483807e-09,0.05999999865889549,
2.843627777693314e-09,0.07000000029802322,
3.208646903729573e-09,0.07999999821186066,
3.5529343911377964e-09,0.09000000357627869,
3.90203469535777e-09,0.10000000149011612,
4.258050800842739e-09,0.10999999940395355,
4.618652127419409e-09,0.11999999731779099,
4.941854925277767e-09,0.12999999523162842,
5.270383685029856e-09,0.14000000059604645,
5.567895478009177e-09,0.15000000596046448,
5.8074327569102024e-09,0.1599999964237213,
6.14751760608101e-09,0.17000000178813934,
6.433934274241437e-09,0.18000000715255737,
6.767526539164237e-09,0.1899999976158142,
7.0266348295433545e-09,0.20000000298023224,
7.293709636257972e-09,0.20999999344348907,
7.70783881165471e-09,0.2199999988079071,
7.990479389263783e-09,0.23000000417232513,
8.36436075957181e-09,0.23999999463558197,
8.65864802079841e-09,0.25,
9.05405261875103e-09,0.25999999046325684,
9.504999454179597e-09,0.27000001072883606,
9.9099297656835e-09,0.2800000011920929,
1.025492579742604e-08,0.28999999165534973,
1.0679372053346015e-08,0.30000001192092896,
1.0959587903869306e-08,0.3100000023841858,
1.1438139324582153e-08,0.3199999928474426,
1.1800360688596356e-08,0.33000001311302185,
1.2329159027046899e-08,0.3400000035762787,
1.2711806718357366e-08,0.3499999940395355,
1.321447751223559e-08,0.36000001430511475,
1.354122503016697e-08,0.3700000047683716,
1.40001592541239e-08,0.3799999952316284,
1.4534429659818215e-08,0.38999998569488525,
1.490073398002778e-08,0.4000000059604645,
1.539041072362579e-08,0.4099999964237213,
1.5977605016814778e-08,0.41999998688697815,
1.6530771418388213e-08,0.4300000071525574,
1.6735805630219147e-08,0.4399999976158142,
1.723444675860719e-08,0.44999998807907104,
1.773686797434948e-08,0.46000000834465027,
1.845682717771524e-08,0.4699999988079071,
1.8933866030579338e-08,0.47999998927116394,
1.9545529639231063e-08,0.49000000953674316,
2.010109056982401e-08,0.5,
