SourceI,SourceV,#REF ERROR! R
-1.4799315550817482e-08,-0.5,
-1.397495719146491e-08,-0.49000000953674316,
-1.3428473444321298e-08,-0.47999998927116394,
-1.2569026708320052e-08,-0.4699999988079071,
-1.2038730012875476e-08,-0.46000000834465027,
-1.1363691321264469e-08,-0.44999998807907104,
-1.0950005346899161e-08,-0.4399999976158142,
-1.05033057806736e-08,-0.4300000071525574,
-9.862794136950015e-09,-0.41999998688697815,
-9.489641961124562e-09,-0.4099999964237213,
-8.91442919481733e-09,-0.4000000059604645,
-8.677983664995281e-09,-0.38999998569488525,
-8.220495395505623e-09,-0.3799999952316284,
-7.86842946354227e-09,-0.3700000047683716,
-7.68038521670178e-09,-0.36000001430511475,
-7.150727121540967e-09,-0.3499999940395355,
-6.5544716321142005e-09,-0.3400000035762787,
-6.447577138857241e-09,-0.33000001311302185,
-6.032702781766375e-09,-0.3199999928474426,
-5.62866375730664e-09,-0.3100000023841858,
-5.309017669929972e-09,-0.30000001192092896,
-5.009575865244642e-09,-0.28999999165534973,
-4.780156270811631e-09,-0.2800000011920929,
-4.48800241414915e-09,-0.27000001072883606,
-4.308262635532856e-09,-0.25999999046325684,
-4.140246367967393e-09,-0.25,
-3.9178882360602074e-09,-0.23999999463558197,
-3.752442356841357e-09,-0.23000000417232513,
-3.5195075742677773e-09,-0.2199999988079071,
-3.4284570737952436e-09,-0.20999999344348907,
-3.2013889317283883e-09,-0.20000000298023224,
-3.038127305288185e-09,-0.1899999976158142,
-2.8167566057391014e-09,-0.18000000715255737,
-2.6518465201519348e-09,-0.17000000178813934,
-2.5111721591031255e-09,-0.1599999964237213,
-2.386877140381216e-09,-0.15000000596046448,
-2.1438930630779396e-09,-0.14000000059604645,
-2.0529471456143256e-09,-0.12999999523162842,
-1.9477079948870824e-09,-0.11999999731779099,
-1.791709669518582e-09,-0.10999999940395355,
-1.757131662394329e-09,-0.10000000149011612,
-1.5824423993393566e-09,-0.09000000357627869,
-1.421390005695855e-09,-0.07999999821186066,
-1.3114940244918216e-09,-0.07000000029802322,
-1.172820063288782e-09,-0.05999999865889549,
-1.0501834957210576e-09,-0.05000000074505806,
-8.787663374754118e-10,-0.03999999910593033,
-6.72432720616456e-10,-0.029999999329447746,
-5.056448038054384e-10,-0.019999999552965164,
-2.863315695655899e-10,-0.009999999776482582,
-3.1481386941756284e-11,0.0,
2.1640958469681948e-10,0.009999999776482582,
5.003037983897229e-10,0.019999999552965164,
7.760757037011956e-10,0.029999999329447746,
1.1233270980071097e-09,0.03999999910593033,
1.475482291901642e-09,0.05000000074505806,
1.782447522913344e-09,0.05999999865889549,
2.1739559041833445e-09,0.07000000029802322,
2.5613391407830477e-09,0.07999999821186066,
2.9408635526806393e-09,0.09000000357627869,
3.271540816029983e-09,0.10000000149011612,
3.665964642962649e-09,0.10999999940395355,
3.972035589328016e-09,0.11999999731779099,
4.341977444255463e-09,0.12999999523162842,
4.662014774226009e-09,0.14000000059604645,
4.935304165343268e-09,0.15000000596046448,
5.368101962943683e-09,0.1599999964237213,
5.581849649161086e-09,0.17000000178813934,
5.843194816890218e-09,0.18000000715255737,
6.232101501524312e-09,0.1899999976158142,
6.566714727540557e-09,0.20000000298023224,
6.939990360166348e-09,0.20999999344348907,
7.319457928645079e-09,0.2199999988079071,
7.523866862868545e-09,0.23000000417232513,
7.983150140944417e-09,0.23999999463558197,
8.290149899892185e-09,0.25,
8.572068388446041e-09,0.25999999046325684,
9.076370766081254e-09,0.27000001072883606,
9.399791167652438e-09,0.2800000011920929,
9.820833923868122e-09,0.28999999165534973,
1.0427429586457038e-08,0.30000001192092896,
1.053218046109805e-08,0.3100000023841858,
1.093665069618055e-08,0.3199999928474426,
1.1362329743747068e-08,0.33000001311302185,
1.1811793321214736e-08,0.3400000035762787,
1.2187951092812455e-08,0.3499999940395355,
1.2751813827094338e-08,0.36000001430511475,
1.3231688633652539e-08,0.3700000047683716,
1.4144274196326023e-08,0.3799999952316284,
1.4666585279599076e-08,0.38999998569488525,
1.5198471814414916e-08,0.4000000059604645,
1.572314722864121e-08,0.4099999964237213,
1.6103191669003536e-08,0.41999998688697815,
1.6639791766692724e-08,0.4300000071525574,
1.7327526080634925e-08,0.4399999976158142,
1.7778114980160353e-08,0.44999998807907104,
1.8275784441357246e-08,0.46000000834465027,
1.862986032108438e-08,0.4699999988079071,
1.8986423100386673e-08,0.47999998927116394,
1.975437413648251e-08,0.49000000953674316,
2.0329615324499173e-08,0.5,
