SourceI,SourceV,#REF ERROR! R
-2.980392110885077e-08,-0.5,
-2.8650461558754614e-08,-0.49000000953674316,
-2.7754685660852374e-08,-0.47999998927116394,
-2.65499142670933e-08,-0.4699999988079071,
-2.5529724112516305e-08,-0.46000000834465027,
-2.4303552947912976e-08,-0.44999998807907104,
-2.335812254727898e-08,-0.4399999976158142,
-2.2652479003681947e-08,-0.4300000071525574,
-2.1385647031024746e-08,-0.41999998688697815,
-2.0590848137658213e-08,-0.4099999964237213,
-1.9610119750268495e-08,-0.4000000059604645,
-1.9028625786177145e-08,-0.38999998569488525,
-1.832229834519694e-08,-0.3799999952316284,
-1.7408096297799602e-08,-0.3700000047683716,
-1.6524518642313524e-08,-0.36000001430511475,
-1.5691375310211697e-08,-0.3499999940395355,
-1.5018958521295644e-08,-0.3400000035762787,
-1.4444926144108194e-08,-0.33000001311302185,
-1.3757436079231411e-08,-0.3199999928474426,
-1.3233806051005104e-08,-0.3100000023841858,
-1.2469045351792829e-08,-0.30000001192092896,
-1.1891422957432951e-08,-0.28999999165534973,
-1.132234217493533e-08,-0.2800000011920929,
-1.0720953902421115e-08,-0.27000001072883606,
-1.0166145258949655e-08,-0.25999999046325684,
-9.696350389276631e-09,-0.25,
-9.16046793975056e-09,-0.23999999463558197,
-8.601193535184848e-09,-0.23000000417232513,
-8.128838935306248e-09,-0.2199999988079071,
-7.624809228445883e-09,-0.20999999344348907,
-7.261892420729055e-09,-0.20000000298023224,
-6.795968232609084e-09,-0.1899999976158142,
-6.452519851762872e-09,-0.18000000715255737,
-6.054777568209602e-09,-0.17000000178813934,
-5.719263729275781e-09,-0.1599999964237213,
-5.2971298458714955e-09,-0.15000000596046448,
-4.9459605300228304e-09,-0.14000000059604645,
-4.561149236081974e-09,-0.12999999523162842,
-4.229441685765778e-09,-0.11999999731779099,
-3.8154412962398965e-09,-0.10999999940395355,
-3.5133280729127137e-09,-0.10000000149011612,
-3.18656012687768e-09,-0.09000000357627869,
-2.8445288347000997e-09,-0.07999999821186066,
-2.540466059741675e-09,-0.07000000029802322,
-2.197359183497838e-09,-0.05999999865889549,
-1.8425081460549109e-09,-0.05000000074505806,
-1.5165326772148546e-09,-0.03999999910593033,
-1.1657781406881895e-09,-0.029999999329447746,
-8.16685052917876e-10,-0.019999999552965164,
-4.471839287756296e-10,-0.009999999776482582,
-8.044145211050235e-11,0.0,
3.020133865216934e-10,0.009999999776482582,
6.787587158996189e-10,0.019999999552965164,
1.0579029874335788e-09,0.029999999329447746,
1.4381283941489187e-09,0.03999999910593033,
1.804265958860185e-09,0.05000000074505806,
2.2094717166964983e-09,0.05999999865889549,
2.584156222340539e-09,0.07000000029802322,
2.959481992803603e-09,0.07999999821186066,
3.3639575569566205e-09,0.09000000357627869,
3.6825313909361057e-09,0.10000000149011612,
4.050705992852954e-09,0.10999999940395355,
4.4175934021950525e-09,0.11999999731779099,
4.769484807098934e-09,0.12999999523162842,
5.13051334749548e-09,0.14000000059604645,
5.409878323092698e-09,0.15000000596046448,
5.678330250447061e-09,0.1599999964237213,
6.030846044779992e-09,0.17000000178813934,
6.350582726355469e-09,0.18000000715255737,
6.7228516087425305e-09,0.1899999976158142,
7.057977313706942e-09,0.20000000298023224,
7.4208661438035506e-09,0.20999999344348907,
7.784709765701336e-09,0.2199999988079071,
8.123796746417611e-09,0.23000000417232513,
8.455632638515453e-09,0.23999999463558197,
8.823691999282346e-09,0.25,
9.21277543142196e-09,0.25999999046325684,
9.659293809249903e-09,0.27000001072883606,
1.0130689176435226e-08,0.2800000011920929,
1.0515434745173025e-08,0.28999999165534973,
1.0861022303743084e-08,0.30000001192092896,
1.128211835066395e-08,0.3100000023841858,
1.161653973014154e-08,0.3199999928474426,
1.2125214610136936e-08,0.33000001311302185,
1.246136971388978e-08,0.3400000035762787,
1.2733309517898306e-08,0.3499999940395355,
1.3261491460525576e-08,0.36000001430511475,
1.376549718656861e-08,0.3700000047683716,
1.432957397184964e-08,0.3799999952316284,
1.482381684070333e-08,0.38999998569488525,
1.5427769284315218e-08,0.4000000059604645,
1.6016617365721686e-08,0.4099999964237213,
1.6739862829240337e-08,0.41999998688697815,
1.70658971399007e-08,0.4300000071525574,
1.7588256184808415e-08,0.4399999976158142,
1.8200552176494966e-08,0.44999998807907104,
1.88561468661419e-08,0.46000000834465027,
1.9193276301621154e-08,0.4699999988079071,
2.0163888336810487e-08,0.47999998927116394,
2.0831192770742746e-08,0.49000000953674316,
2.1888448387130666e-08,0.5,
