SourceI,SourceV,#REF ERROR! R
-3.40542527510479e-08,-0.5,
-3.408062809739931e-08,-0.49000000953674316,
-3.330572440063406e-08,-0.47999998927116394,
-3.145542493143694e-08,-0.4699999988079071,
-2.9299139114868922e-08,-0.46000000834465027,
-2.878837968012249e-08,-0.44999998807907104,
-2.7254754897398925e-08,-0.4399999976158142,
-2.6334372904557313e-08,-0.4300000071525574,
-2.5627993949228767e-08,-0.41999998688697815,
-2.4330992332011192e-08,-0.4099999964237213,
-2.379233343674514e-08,-0.4000000059604645,
-2.307917590371744e-08,-0.38999998569488525,
-2.1885135481625184e-08,-0.3799999952316284,
-2.141385735399126e-08,-0.3700000047683716,
-2.0947060974663145e-08,-0.36000001430511475,
-2.0458765348507768e-08,-0.3499999940395355,
-1.9536615880610952e-08,-0.3400000035762787,
-1.8755924813262936e-08,-0.33000001311302185,
-1.7839427712829092e-08,-0.3199999928474426,
-1.7232396842814524e-08,-0.3100000023841858,
-1.656782977477178e-08,-0.30000001192092896,
-1.5598592639776143e-08,-0.28999999165534973,
-1.4918009938469368e-08,-0.2800000011920929,
-1.4472561815637164e-08,-0.27000001072883606,
-1.3822499589366544e-08,-0.25999999046325684,
-1.3041879576292104e-08,-0.25,
-1.2427344486809488e-08,-0.23999999463558197,
-1.2632576762428016e-08,-0.23000000417232513,
-1.189394183143122e-08,-0.2199999988079071,
-1.1291024115678283e-08,-0.20999999344348907,
-1.0761302959849672e-08,-0.20000000298023224,
-1.0114893811419279e-08,-0.1899999976158142,
-9.378349652422457e-09,-0.18000000715255737,
-8.77647021724215e-09,-0.17000000178813934,
-8.287092789771577e-09,-0.1599999964237213,
-7.557166448179942e-09,-0.15000000596046448,
-6.429881072023136e-09,-0.14000000059604645,
-6.005807851039435e-09,-0.12999999523162842,
-5.501554767306516e-09,-0.11999999731779099,
-4.900451155975816e-09,-0.10999999940395355,
-4.225268135371607e-09,-0.10000000149011612,
-3.650774349495123e-09,-0.09000000357627869,
-2.9432551951202868e-09,-0.07999999821186066,
-2.216361982831927e-09,-0.07000000029802322,
-1.5802803510212016e-09,-0.05999999865889549,
-8.962285358293798e-10,-0.05000000074505806,
-2.1830781626874796e-10,-0.03999999910593033,
4.34338398580536e-10,-0.029999999329447746,
1.1115329767719118e-09,-0.019999999552965164,
1.799898674548217e-09,-0.009999999776482582,
2.4939204035234752e-09,0.0,
3.2022351437177576e-09,0.009999999776482582,
4.000615394517126e-09,0.019999999552965164,
4.7026254001991674e-09,0.029999999329447746,
5.5059534709300806e-09,0.03999999910593033,
6.221220871793776e-09,0.05000000074505806,
6.938278396262376e-09,0.05999999865889549,
7.58051132976334e-09,0.07000000029802322,
8.27183121998587e-09,0.07999999821186066,
9.012175894440588e-09,0.09000000357627869,
9.729872019192953e-09,0.10000000149011612,
1.0403407912917828e-08,0.10999999940395355,
1.0982994957942083e-08,0.11999999731779099,
1.1664345933581899e-08,0.12999999523162842,
1.2482249012180091e-08,0.14000000059604645,
1.3113882424420353e-08,0.15000000596046448,
1.3947015986559563e-08,0.1599999964237213,
1.4407574688846125e-08,0.17000000178813934,
1.5215233517551496e-08,0.18000000715255737,
1.5772572581340683e-08,0.1899999976158142,
1.660375481549181e-08,0.20000000298023224,
1.741038779812243e-08,0.20999999344348907,
1.823297779424138e-08,0.2199999988079071,
1.8989863903584592e-08,0.23000000417232513,
1.9726931199670616e-08,0.23999999463558197,
2.0306215375853753e-08,0.25,
2.0961754998438664e-08,0.25999999046325684,
2.165291412836723e-08,0.27000001072883606,
2.2519447639979262e-08,0.2800000011920929,
2.342459382020934e-08,0.28999999165534973,
2.447535862870609e-08,0.30000001192092896,
2.546253341506599e-08,0.3100000023841858,
2.6239385775284063e-08,0.3199999928474426,
2.731611026263181e-08,0.33000001311302185,
2.8377261429568534e-08,0.3400000035762787,
2.933531106918963e-08,0.3499999940395355,
3.012057092632858e-08,0.36000001430511475,
3.1750722939705156e-08,0.3700000047683716,
3.230856648883673e-08,0.3799999952316284,
3.348282362480859e-08,0.38999998569488525,
3.4426417272470644e-08,0.4000000059604645,
3.588091956885364e-08,0.4099999964237213,
3.67404524581616e-08,0.41999998688697815,
3.7975105726673064e-08,0.4300000071525574,
3.9074055990795387e-08,0.4399999976158142,
4.0311395110848025e-08,0.44999998807907104,
4.1652892690535737e-08,0.46000000834465027,
4.3100051527744654e-08,0.4699999988079071,
4.519257146284872e-08,0.47999998927116394,
4.7382620493863215e-08,0.49000000953674316,
4.836978462208208e-08,0.5,
