SourceI,SourceV,#REF ERROR! R
-1.2533366344769092e-08,-0.5,
-1.211664546474367e-08,-0.49000000953674316,
-1.1061183968763544e-08,-0.47999998927116394,
-1.0484012769040874e-08,-0.4699999988079071,
-9.82264758420115e-09,-0.46000000834465027,
-9.132173239834174e-09,-0.44999998807907104,
-8.633078252273663e-09,-0.4399999976158142,
-8.290026443091847e-09,-0.4300000071525574,
-7.786495004324934e-09,-0.41999998688697815,
-7.426522508069411e-09,-0.4099999964237213,
-6.99634972178842e-09,-0.4000000059604645,
-6.5788237080255385e-09,-0.38999998569488525,
-6.324443635463695e-09,-0.3799999952316284,
-6.036386057672871e-09,-0.3700000047683716,
-5.475726538861636e-09,-0.36000001430511475,
-5.0585189370622174e-09,-0.3499999940395355,
-4.620619886708255e-09,-0.3400000035762787,
-4.554064236828026e-09,-0.33000001311302185,
-4.2655150522818985e-09,-0.3199999928474426,
-4.0259742206671945e-09,-0.3100000023841858,
-3.744711651876287e-09,-0.30000001192092896,
-3.469607934292185e-09,-0.28999999165534973,
-3.1488700535931002e-09,-0.2800000011920929,
-3.036718654314541e-09,-0.27000001072883606,
-2.881479499450279e-09,-0.25999999046325684,
-2.6682003273492683e-09,-0.25,
-2.3747204203061756e-09,-0.23999999463558197,
-2.274808119651084e-09,-0.23000000417232513,
-2.031057766416211e-09,-0.2199999988079071,
-1.9099055670324105e-09,-0.20999999344348907,
-1.69808445082964e-09,-0.20000000298023224,
-1.4688206206869836e-09,-0.1899999976158142,
-1.3312454472114155e-09,-0.18000000715255737,
-1.1543743738684498e-09,-0.17000000178813934,
-9.830031233448722e-10,-0.1599999964237213,
-8.076924129518659e-10,-0.15000000596046448,
-5.301083461084488e-10,-0.14000000059604645,
-2.173963370433185e-10,-0.12999999523162842,
1.2997938836356582e-10,-0.11999999731779099,
5.763825527971278e-10,-0.10999999940395355,
1.0527648752756136e-09,-0.10000000149011612,
1.6051987516974009e-09,-0.09000000357627869,
2.225457151894261e-09,-0.07999999821186066,
2.9914772881056706e-09,-0.07000000029802322,
4.088730687357156e-09,-0.05999999865889549,
4.7371391254102946e-09,-0.05000000074505806,
6.11618045098794e-09,-0.03999999910593033,
7.451979477934856e-09,-0.029999999329447746,
9.070597606353203e-09,-0.019999999552965164,
1.1134805966150907e-08,-0.009999999776482582,
1.2954999739633877e-08,0.0,
1.4747500998169016e-08,0.009999999776482582,
1.6699560845268024e-08,0.019999999552965164,
1.9220049551904594e-08,0.029999999329447746,
2.1264147775923448e-08,0.03999999910593033,
2.341715976683645e-08,0.05000000074505806,
2.6267731101370373e-08,0.05999999865889549,
2.8214444114382786e-08,0.07000000029802322,
2.9951980451414784e-08,0.07999999821186066,
3.341623866504051e-08,0.09000000357627869,
3.6309454998217916e-08,0.10000000149011612,
3.933106640374717e-08,0.10999999940395355,
4.1863103206196683e-08,0.11999999731779099,
4.418163257469132e-08,0.12999999523162842,
4.667812802949811e-08,0.14000000059604645,
4.833823652461433e-08,0.15000000596046448,
5.159871463433774e-08,0.1599999964237213,
5.403793679192859e-08,0.17000000178813934,
5.6064333620042817e-08,0.18000000715255737,
5.7957780796868974e-08,0.1899999976158142,
5.924912827026674e-08,0.20000000298023224,
6.19026394588218e-08,0.20999999344348907,
6.410674302514963e-08,0.2199999988079071,
6.635182359104874e-08,0.23000000417232513,
6.789820616859288e-08,0.23999999463558197,
6.878366320961504e-08,0.25,
7.137555968483866e-08,0.25999999046325684,
7.422641346011005e-08,0.27000001072883606,
7.554020697853048e-08,0.2800000011920929,
7.694330150798123e-08,0.28999999165534973,
7.873016727444337e-08,0.30000001192092896,
8.074196244933773e-08,0.3100000023841858,
8.21910575155016e-08,0.3199999928474426,
8.423685216030208e-08,0.33000001311302185,
8.766726011799619e-08,0.3400000035762787,
8.981265153806817e-08,0.3499999940395355,
9.1966882109773e-08,0.36000001430511475,
9.301110992510075e-08,0.3700000047683716,
9.506690190619338e-08,0.3799999952316284,
9.754243279758157e-08,0.38999998569488525,
9.901486919261515e-08,0.4000000059604645,
1.021396300870947e-07,0.4099999964237213,
1.0349487666871937e-07,0.41999998688697815,
1.0492118462934741e-07,0.4300000071525574,
1.0499640978878233e-07,0.4399999976158142,
1.0499642399963705e-07,0.44999998807907104,
1.0499641689420969e-07,0.46000000834465027,
1.0499639557792761e-07,0.4699999988079071,
1.049964311050644e-07,0.47999998927116394,
1.0499635294536347e-07,0.49000000953674316,
1.0499640268335497e-07,0.5,
