SourceI,SourceV,#REF ERROR! R
-1.3967008882787013e-08,-0.5,
-1.3184131120169695e-08,-0.49000000953674316,
-1.274520311511651e-08,-0.47999998927116394,
-1.2350966471785796e-08,-0.4699999988079071,
-1.1851813752628004e-08,-0.46000000834465027,
-1.1345258954520432e-08,-0.44999998807907104,
-1.0760014212962687e-08,-0.4399999976158142,
-1.030317164918415e-08,-0.4300000071525574,
-9.845193105206818e-09,-0.41999998688697815,
-9.291565739033558e-09,-0.4099999964237213,
-8.89156481775899e-09,-0.4000000059604645,
-8.35597813164668e-09,-0.38999998569488525,
-7.972690951874029e-09,-0.3799999952316284,
-7.615204467015246e-09,-0.3700000047683716,
-7.105736887780267e-09,-0.36000001430511475,
-6.684550246660592e-09,-0.3499999940395355,
-6.438011013187861e-09,-0.3400000035762787,
-6.168904942427389e-09,-0.33000001311302185,
-5.874608355327382e-09,-0.3199999928474426,
-5.562119653745867e-09,-0.3100000023841858,
-5.352863929886098e-09,-0.30000001192092896,
-5.018907955900431e-09,-0.28999999165534973,
-4.723708091347589e-09,-0.2800000011920929,
-4.506026662909335e-09,-0.27000001072883606,
-4.314057999721399e-09,-0.25999999046325684,
-4.201480940935198e-09,-0.25,
-3.988653851649815e-09,-0.23999999463558197,
-3.6399672165288166e-09,-0.23000000417232513,
-3.502341527905628e-09,-0.2199999988079071,
-3.347411459131422e-09,-0.20999999344348907,
-3.1275269041231013e-09,-0.20000000298023224,
-2.9982429872177363e-09,-0.1899999976158142,
-2.748546723552181e-09,-0.18000000715255737,
-2.5611894827193282e-09,-0.17000000178813934,
-2.4843951340614012e-09,-0.1599999964237213,
-2.334461512987218e-09,-0.15000000596046448,
-2.2193313853335894e-09,-0.14000000059604645,
-2.0847095161258267e-09,-0.12999999523162842,
-1.9713968235635093e-09,-0.11999999731779099,
-1.8863328676843594e-09,-0.10999999940395355,
-1.792805237599282e-09,-0.10000000149011612,
-1.608783994910823e-09,-0.09000000357627869,
-1.5695610366961432e-09,-0.07999999821186066,
-1.381983083525995e-09,-0.07000000029802322,
-1.1541145816806875e-09,-0.05999999865889549,
-9.743882367629908e-10,-0.05000000074505806,
-8.247251215287577e-10,-0.03999999910593033,
-6.308666922194561e-10,-0.029999999329447746,
-4.499761951937131e-10,-0.019999999552965164,
-2.3685706174170207e-10,-0.009999999776482582,
-1.4067632475578407e-11,0.0,
2.7547922276660586e-10,0.009999999776482582,
5.324178320442741e-10,0.019999999552965164,
9.070886819451118e-10,0.029999999329447746,
1.246914460573123e-09,0.03999999910593033,
1.6099639399413945e-09,0.05000000074505806,
1.8440532434382817e-09,0.05999999865889549,
2.265158505210252e-09,0.07000000029802322,
2.8400355400748367e-09,0.07999999821186066,
3.2273370642599275e-09,0.09000000357627869,
3.768351852784235e-09,0.10000000149011612,
4.173066781021362e-09,0.10999999940395355,
4.5435673001748e-09,0.11999999731779099,
5.099923150453378e-09,0.12999999523162842,
5.53927481661276e-09,0.14000000059604645,
5.974911232442537e-09,0.15000000596046448,
6.287183218489645e-09,0.1599999964237213,
6.826682330540734e-09,0.17000000178813934,
7.313102567962915e-09,0.18000000715255737,
7.622855235922543e-09,0.1899999976158142,
8.21961254615644e-09,0.20000000298023224,
8.586018118705852e-09,0.20999999344348907,
9.145208146321693e-09,0.2199999988079071,
9.750994678370262e-09,0.23000000417232513,
1.0319795684665678e-08,0.23999999463558197,
1.0769490188522468e-08,0.25,
1.120200199267174e-08,0.25999999046325684,
1.2001137861261668e-08,0.27000001072883606,
1.2608803778846323e-08,0.2800000011920929,
1.3296149070640695e-08,0.28999999165534973,
1.3887191840922242e-08,0.30000001192092896,
1.479103062251852e-08,0.3100000023841858,
1.540068872429856e-08,0.3199999928474426,
1.6081450837646116e-08,0.33000001311302185,
1.6741644515150256e-08,0.3400000035762787,
1.736571952903887e-08,0.3499999940395355,
1.8223923703430955e-08,0.36000001430511475,
1.9015081065276718e-08,0.3700000047683716,
1.9719553989716587e-08,0.3799999952316284,
2.081524286268177e-08,0.38999998569488525,
2.1810640404851256e-08,0.4000000059604645,
2.2714720770977692e-08,0.4099999964237213,
2.4025027300922375e-08,0.41999998688697815,
2.5990086527372114e-08,0.4300000071525574,
2.7224372090017823e-08,0.4399999976158142,
2.7939524471776167e-08,0.44999998807907104,
2.911225749357982e-08,0.46000000834465027,
3.033492745885269e-08,0.4699999988079071,
3.205257215199708e-08,0.47999998927116394,
3.306211482367871e-08,0.49000000953674316,
3.4772597246046644e-08,0.5,
