SourceI,SourceV,#REF ERROR! R
-1.9035992337990137e-08,-0.5,
-1.851402231523025e-08,-0.49000000953674316,
-1.9270171236485112e-08,-0.47999998927116394,
-1.919953973583688e-08,-0.4699999988079071,
-1.8409128443863665e-08,-0.46000000834465027,
-1.812009919888169e-08,-0.44999998807907104,
-1.8208968555200045e-08,-0.4399999976158142,
-1.7654077311135552e-08,-0.4300000071525574,
-1.663254778350165e-08,-0.41999998688697815,
-1.62306541540147e-08,-0.4099999964237213,
-1.605552490957507e-08,-0.4000000059604645,
-1.5602621417087903e-08,-0.38999998569488525,
-1.525399540014405e-08,-0.3799999952316284,
-1.5106005335496775e-08,-0.3700000047683716,
-1.4869479869616953e-08,-0.36000001430511475,
-1.5008504661295774e-08,-0.3499999940395355,
-1.4607471676697514e-08,-0.3400000035762787,
-1.383033154667146e-08,-0.33000001311302185,
-1.3556670452885555e-08,-0.3199999928474426,
-1.3711875190836054e-08,-0.3100000023841858,
-1.3286325817318811e-08,-0.30000001192092896,
-1.1512973685512407e-08,-0.28999999165534973,
-1.0883979051357073e-08,-0.2800000011920929,
-1.0698315122681379e-08,-0.27000001072883606,
-1.0523077520474544e-08,-0.25999999046325684,
-1.0054333365872026e-08,-0.25,
-9.452393534559178e-09,-0.23999999463558197,
-9.181896132304246e-09,-0.23000000417232513,
-8.841001708503882e-09,-0.2199999988079071,
-8.562954789681498e-09,-0.20999999344348907,
-8.077011059981487e-09,-0.20000000298023224,
-7.598588425139496e-09,-0.1899999976158142,
-7.219637332411821e-09,-0.18000000715255737,
-7.199992602124894e-09,-0.17000000178813934,
-6.829971255228884e-09,-0.1599999964237213,
-6.16922690710453e-09,-0.15000000596046448,
-5.826179538814813e-09,-0.14000000059604645,
-5.474206421496319e-09,-0.12999999523162842,
-5.01435160060737e-09,-0.11999999731779099,
-4.645563489447113e-09,-0.10999999940395355,
-4.29080504460444e-09,-0.10000000149011612,
-3.813378057770933e-09,-0.09000000357627869,
-3.4933036463513645e-09,-0.07999999821186066,
-2.9756619390752803e-09,-0.07000000029802322,
-2.579269242630744e-09,-0.05999999865889549,
-2.1210933009996324e-09,-0.05000000074505806,
-1.6937653501969407e-09,-0.03999999910593033,
-1.24148880065178e-09,-0.029999999329447746,
-8.483064251052497e-10,-0.019999999552965164,
-3.6857378260535256e-10,-0.009999999776482582,
1.87149618718907e-11,0.0,
5.029800465017331e-10,0.009999999776482582,
9.202809070352203e-10,0.019999999552965164,
1.3255720965332785e-09,0.029999999329447746,
1.721680131794301e-09,0.03999999910593033,
2.1076052014734614e-09,0.05000000074505806,
2.4565791623132327e-09,0.05999999865889549,
2.8456199618887013e-09,0.07000000029802322,
3.213944665958479e-09,0.07999999821186066,
3.57153839836144e-09,0.09000000357627869,
3.9820826636116635e-09,0.10000000149011612,
4.346647486386246e-09,0.10999999940395355,
4.724496349695073e-09,0.11999999731779099,
5.1058903771661335e-09,0.12999999523162842,
5.543831171905822e-09,0.14000000059604645,
5.869057240204256e-09,0.15000000596046448,
6.4289489287716606e-09,0.1599999964237213,
6.831211596391995e-09,0.17000000178813934,
7.126864876028094e-09,0.18000000715255737,
7.611305363752763e-09,0.1899999976158142,
7.975045512864654e-09,0.20000000298023224,
8.678452623200883e-09,0.20999999344348907,
9.067577799726223e-09,0.2199999988079071,
9.676532464197862e-09,0.23000000417232513,
1.0247116044581617e-08,0.23999999463558197,
1.0747413625722402e-08,0.25,
1.1291975354765782e-08,0.25999999046325684,
1.2056055709308566e-08,0.27000001072883606,
1.254640658032713e-08,0.2800000011920929,
1.3428169687301761e-08,0.28999999165534973,
1.4116327662350159e-08,0.30000001192092896,
1.4995178432286593e-08,0.3100000023841858,
1.5643557560451882e-08,0.3199999928474426,
1.6452297302294028e-08,0.33000001311302185,
1.7176418509734503e-08,0.3400000035762787,
1.7925128048545957e-08,0.3499999940395355,
1.8839866555708795e-08,0.36000001430511475,
1.9554477148631122e-08,0.3700000047683716,
2.0619602025817585e-08,0.3799999952316284,
2.168516921585706e-08,0.38999998569488525,
2.2635445517948938e-08,0.4000000059604645,
2.3159842044151446e-08,0.4099999964237213,
2.4325267133917805e-08,0.41999998688697815,
2.55340655286318e-08,0.4300000071525574,
2.6795794028089404e-08,0.4399999976158142,
2.811601262919794e-08,0.44999998807907104,
2.9472284168718943e-08,0.46000000834465027,
3.078430310665681e-08,0.4699999988079071,
3.155608752081207e-08,0.47999998927116394,
3.329436637500294e-08,0.49000000953674316,
3.4858693709338695e-08,0.5,
