SourceI,SourceV,#REF ERROR! R
-4.171602441260802e-08,-0.5,
-4.047140222951384e-08,-0.49000000953674316,
-3.9026492260063605e-08,-0.47999998927116394,
-3.757145350391511e-08,-0.4699999988079071,
-3.611456023122628e-08,-0.46000000834465027,
-3.4788971703392235e-08,-0.44999998807907104,
-3.325085629057867e-08,-0.4399999976158142,
-3.1911490339098236e-08,-0.4300000071525574,
-3.074898557997585e-08,-0.41999998688697815,
-2.9689640967944797e-08,-0.4099999964237213,
-2.896336148694445e-08,-0.4000000059604645,
-2.7804480495774442e-08,-0.38999998569488525,
-2.6523087726104677e-08,-0.3799999952316284,
-2.5358126265473402e-08,-0.3700000047683716,
-2.446416580426103e-08,-0.36000001430511475,
-2.3341877763982666e-08,-0.3499999940395355,
-2.2457689041743834e-08,-0.3400000035762787,
-2.1434690467003747e-08,-0.33000001311302185,
-2.0653006416182507e-08,-0.3199999928474426,
-1.969081786512561e-08,-0.3100000023841858,
-1.8953244307340356e-08,-0.30000001192092896,
-1.8069119533947742e-08,-0.28999999165534973,
-1.7290387788193584e-08,-0.2800000011920929,
-1.6543850733796717e-08,-0.27000001072883606,
-1.5633265348924397e-08,-0.25999999046325684,
-1.4881229581931166e-08,-0.25,
-1.398164961585735e-08,-0.23999999463558197,
-1.3279271016131133e-08,-0.23000000417232513,
-1.260575999140201e-08,-0.2199999988079071,
-1.1871271077268375e-08,-0.20999999344348907,
-1.1159376533953491e-08,-0.20000000298023224,
-1.0513838688552823e-08,-0.1899999976158142,
-9.937494382938894e-09,-0.18000000715255737,
-9.329564676363589e-09,-0.17000000178813934,
-8.770824955206535e-09,-0.1599999964237213,
-8.130920825522026e-09,-0.15000000596046448,
-7.591475004176118e-09,-0.14000000059604645,
-7.045803052108113e-09,-0.12999999523162842,
-6.469725200020093e-09,-0.11999999731779099,
-5.886766185625447e-09,-0.10999999940395355,
-5.332389640955171e-09,-0.10000000149011612,
-4.760385863278316e-09,-0.09000000357627869,
-4.208515314019223e-09,-0.07999999821186066,
-3.675338700048769e-09,-0.07000000029802322,
-3.1341906847615064e-09,-0.05999999865889549,
-2.6288462517953803e-09,-0.05000000074505806,
-2.1126997928888613e-09,-0.03999999910593033,
-1.5822891885619583e-09,-0.029999999329447746,
-1.0677986272966677e-09,-0.019999999552965164,
-6.048010980919116e-10,-0.009999999776482582,
-7.864708884142146e-11,0.0,
3.6222216892589643e-10,0.009999999776482582,
8.725835054512743e-10,0.019999999552965164,
1.3227484663147493e-09,0.029999999329447746,
1.7564937282443793e-09,0.03999999910593033,
2.17324336304614e-09,0.05000000074505806,
2.566024059902361e-09,0.05999999865889549,
2.9609503737759724e-09,0.07000000029802322,
3.3229452522931524e-09,0.07999999821186066,
3.7226768334619464e-09,0.09000000357627869,
4.09514511190423e-09,0.10000000149011612,
4.443474477255904e-09,0.10999999940395355,
4.7717394480173425e-09,0.11999999731779099,
5.075420972389111e-09,0.12999999523162842,
5.405229597243988e-09,0.14000000059604645,
5.752213816379026e-09,0.15000000596046448,
6.057577994766916e-09,0.1599999964237213,
6.369111904547253e-09,0.17000000178813934,
6.697642884745392e-09,0.18000000715255737,
7.139423274793444e-09,0.1899999976158142,
7.410474900382269e-09,0.20000000298023224,
7.693674142217333e-09,0.20999999344348907,
8.135924822738616e-09,0.2199999988079071,
8.492003544802174e-09,0.23000000417232513,
8.841996468333946e-09,0.23999999463558197,
9.282862478698917e-09,0.25,
9.468224426711913e-09,0.25999999046325684,
9.785599885958618e-09,0.27000001072883606,
1.0164017183456053e-08,0.2800000011920929,
1.0613874223963649e-08,0.28999999165534973,
1.1029432478437684e-08,0.30000001192092896,
1.1560450374759057e-08,0.3100000023841858,
1.1794883292282066e-08,0.3199999928474426,
1.2241260449741276e-08,0.33000001311302185,
1.264847071524855e-08,0.3400000035762787,
1.3092705586359443e-08,0.3499999940395355,
1.3569592560713772e-08,0.36000001430511475,
1.4111837032260155e-08,0.3700000047683716,
1.4365673095539933e-08,0.3799999952316284,
1.4877735488028065e-08,0.38999998569488525,
1.5382571660893518e-08,0.4000000059604645,
1.602483479246075e-08,0.4099999964237213,
1.6488874265974118e-08,0.41999998688697815,
1.7004127883524234e-08,0.4300000071525574,
1.770778190746114e-08,0.4399999976158142,
1.8140960733603606e-08,0.44999998807907104,
1.8784241717639816e-08,0.46000000834465027,
1.941278426897952e-08,0.4699999988079071,
2.0058218197505084e-08,0.47999998927116394,
2.0731851790856126e-08,0.49000000953674316,
2.138142463081749e-08,0.5,
