SourceI,SourceV,#REF ERROR! R
-2.2749159001023145e-08,-0.5,
-2.214720673521242e-08,-0.49000000953674316,
-2.0917147125487645e-08,-0.47999998927116394,
-2.002870580497529e-08,-0.4699999988079071,
-1.9004430029667674e-08,-0.46000000834465027,
-1.7925342987723525e-08,-0.44999998807907104,
-1.6966925642236674e-08,-0.4399999976158142,
-1.6238363542697698e-08,-0.4300000071525574,
-1.5827858135253337e-08,-0.41999998688697815,
-1.5049232970909543e-08,-0.4099999964237213,
-1.430235663235635e-08,-0.4000000059604645,
-1.360783841164448e-08,-0.38999998569488525,
-1.3337966286997016e-08,-0.3799999952316284,
-1.2738810895029928e-08,-0.3700000047683716,
-1.2204931287840282e-08,-0.36000001430511475,
-1.1416271483710716e-08,-0.3499999940395355,
-1.0972303066125733e-08,-0.3400000035762787,
-1.0404908934447121e-08,-0.33000001311302185,
-9.93196991316836e-09,-0.3199999928474426,
-9.600841899271018e-09,-0.3100000023841858,
-8.987206534527559e-09,-0.30000001192092896,
-8.64605720352074e-09,-0.28999999165534973,
-8.41939140627801e-09,-0.2800000011920929,
-7.683397029722983e-09,-0.27000001072883606,
-7.182535455285688e-09,-0.25999999046325684,
-6.9147070291819546e-09,-0.25,
-6.851982092825892e-09,-0.23999999463558197,
-6.0401021961808965e-09,-0.23000000417232513,
-5.474224629153923e-09,-0.2199999988079071,
-5.254095380990975e-09,-0.20999999344348907,
-4.886505422518894e-09,-0.20000000298023224,
-4.519947527370505e-09,-0.1899999976158142,
-4.403962527987915e-09,-0.18000000715255737,
-4.269621989294592e-09,-0.17000000178813934,
-4.0333580919593714e-09,-0.1599999964237213,
-3.7224752169606745e-09,-0.15000000596046448,
-3.3332403504005015e-09,-0.14000000059604645,
-3.165584683273437e-09,-0.12999999523162842,
-2.9419939817643126e-09,-0.11999999731779099,
-2.6602295921662744e-09,-0.10999999940395355,
-2.4181063817962922e-09,-0.10000000149011612,
-2.1344799261413527e-09,-0.09000000357627869,
-1.948955441477551e-09,-0.07999999821186066,
-1.7625261250486801e-09,-0.07000000029802322,
-1.5596757219071833e-09,-0.05999999865889549,
-1.3086587369315339e-09,-0.05000000074505806,
-1.1340568484285996e-09,-0.03999999910593033,
-8.580011146008815e-10,-0.029999999329447746,
-5.980517747694591e-10,-0.019999999552965164,
-3.269418347162656e-10,-0.009999999776482582,
-9.484810506443786e-12,0.0,
3.6170400008472825e-10,0.009999999776482582,
7.663398804425015e-10,0.019999999552965164,
1.217553724508491e-09,0.029999999329447746,
1.6700243410383564e-09,0.03999999910593033,
2.2208499483866717e-09,0.05000000074505806,
2.7861484230840006e-09,0.05999999865889549,
3.409079685212646e-09,0.07000000029802322,
3.954919058912765e-09,0.07999999821186066,
4.6666004394069205e-09,0.09000000357627869,
5.199265462607627e-09,0.10000000149011612,
6.0309206517672465e-09,0.10999999940395355,
6.591053924864809e-09,0.11999999731779099,
7.400880797092668e-09,0.12999999523162842,
8.491642944363775e-09,0.14000000059604645,
8.737575107886641e-09,0.15000000596046448,
9.373792408950976e-09,0.1599999964237213,
1.0307033448953007e-08,0.17000000178813934,
1.0831037400294008e-08,0.18000000715255737,
1.1656860365860666e-08,0.1899999976158142,
1.2204147026295686e-08,0.20000000298023224,
1.3010675203872779e-08,0.20999999344348907,
1.3649269270388231e-08,0.2199999988079071,
1.4207374832153619e-08,0.23000000417232513,
1.5039246292758435e-08,0.23999999463558197,
1.591383380628031e-08,0.25,
1.6387497581149546e-08,0.25999999046325684,
1.698914964265441e-08,0.27000001072883606,
1.7777697536303094e-08,0.2800000011920929,
1.837780594371452e-08,0.28999999165534973,
1.9037948106870317e-08,0.30000001192092896,
2.002481913621068e-08,0.3100000023841858,
2.0703451397707795e-08,0.3199999928474426,
2.1666435756628744e-08,0.33000001311302185,
2.1791310089724902e-08,0.3400000035762787,
2.245192298744314e-08,0.3499999940395355,
2.290206602140188e-08,0.36000001430511475,
2.3055376274783157e-08,0.3700000047683716,
2.3489690192946e-08,0.3799999952316284,
2.4108516072374186e-08,0.38999998569488525,
2.4904837303552085e-08,0.4000000059604645,
2.5265469716373445e-08,0.4099999964237213,
2.5827091576502426e-08,0.41999998688697815,
2.6768809391342074e-08,0.4300000071525574,
2.7240508515546935e-08,0.4399999976158142,
2.7878037656137167e-08,0.44999998807907104,
2.8505541038725823e-08,0.46000000834465027,
2.9746926699658616e-08,0.4699999988079071,
3.002277537689224e-08,0.47999998927116394,
3.082621446992562e-08,0.49000000953674316,
3.1810404976795326e-08,0.5,
