SourceI,SourceV,#REF ERROR! R
-1.7874553392971393e-08,-0.5,
-1.727953069519117e-08,-0.49000000953674316,
-1.6808593628070412e-08,-0.47999998927116394,
-1.6163859584139573e-08,-0.4699999988079071,
-1.5670673647605327e-08,-0.46000000834465027,
-1.500937507614708e-08,-0.44999998807907104,
-1.4550716187500257e-08,-0.4399999976158142,
-1.4085880906122838e-08,-0.4300000071525574,
-1.3713467694742576e-08,-0.41999998688697815,
-1.3236496343438375e-08,-0.4099999964237213,
-1.2828007101006733e-08,-0.4000000059604645,
-1.2399894444570236e-08,-0.38999998569488525,
-1.1928118048842862e-08,-0.3799999952316284,
-1.1407171207622469e-08,-0.3700000047683716,
-1.0973380426548829e-08,-0.36000001430511475,
-1.0478054868201525e-08,-0.3499999940395355,
-1.0108366588212903e-08,-0.3400000035762787,
-9.708307047162634e-09,-0.33000001311302185,
-9.419912849750744e-09,-0.3199999928474426,
-9.054028637933698e-09,-0.3100000023841858,
-8.589534417069444e-09,-0.30000001192092896,
-8.219664948683203e-09,-0.28999999165534973,
-7.891788555980384e-09,-0.2800000011920929,
-7.569370019666621e-09,-0.27000001072883606,
-7.0658923156941e-09,-0.25999999046325684,
-6.715072942142797e-09,-0.25,
-6.449105249828335e-09,-0.23999999463558197,
-6.1622955627171905e-09,-0.23000000417232513,
-5.89810245088529e-09,-0.2199999988079071,
-5.57043389193268e-09,-0.20999999344348907,
-5.265289537703666e-09,-0.20000000298023224,
-4.9286126291292476e-09,-0.1899999976158142,
-4.717424229028211e-09,-0.18000000715255737,
-4.5800292447495394e-09,-0.17000000178813934,
-4.273670750620795e-09,-0.1599999964237213,
-4.0226715292135395e-09,-0.15000000596046448,
-3.790717961749124e-09,-0.14000000059604645,
-3.550513216765694e-09,-0.12999999523162842,
-3.3479279348824775e-09,-0.11999999731779099,
-3.031079165438655e-09,-0.10999999940395355,
-2.7079736231172546e-09,-0.10000000149011612,
-2.5078135124090295e-09,-0.09000000357627869,
-2.2387260933953712e-09,-0.07999999821186066,
-1.995827281220386e-09,-0.07000000029802322,
-1.772719859793881e-09,-0.05999999865889549,
-1.4931963443487462e-09,-0.05000000074505806,
-1.2168821506008953e-09,-0.03999999910593033,
-9.383122057116111e-10,-0.029999999329447746,
-6.06900585342629e-10,-0.019999999552965164,
-3.4192990105985643e-10,-0.009999999776482582,
6.511137549264356e-12,0.0,
3.191423791903958e-10,0.009999999776482582,
6.939571695063762e-10,0.019999999552965164,
1.048818476512281e-09,0.029999999329447746,
1.4298472406082396e-09,0.03999999910593033,
1.80550285833192e-09,0.05000000074505806,
2.1402555283600577e-09,0.05999999865889549,
2.538822263531415e-09,0.07000000029802322,
2.9353186548064514e-09,0.07999999821186066,
3.287283334429958e-09,0.09000000357627869,
3.733064968258759e-09,0.10000000149011612,
4.145739751493238e-09,0.10999999940395355,
4.549324916780506e-09,0.11999999731779099,
4.927630303797059e-09,0.12999999523162842,
5.3542725808597424e-09,0.14000000059604645,
5.710483641507835e-09,0.15000000596046448,
6.1218101699012095e-09,0.1599999964237213,
6.49289644272244e-09,0.17000000178813934,
6.866009538697426e-09,0.18000000715255737,
7.242813904184686e-09,0.1899999976158142,
7.647014577116806e-09,0.20000000298023224,
8.177651444896128e-09,0.20999999344348907,
8.58291127059374e-09,0.2199999988079071,
9.061876582450168e-09,0.23000000417232513,
9.536922362940459e-09,0.23999999463558197,
1.010304373494364e-08,0.25,
1.0669118921668996e-08,0.25999999046325684,
1.1260272714253006e-08,0.27000001072883606,
1.1774380581641708e-08,0.2800000011920929,
1.261879400971111e-08,0.28999999165534973,
1.3128992115696292e-08,0.30000001192092896,
1.374067437609483e-08,0.3100000023841858,
1.418240191952691e-08,0.3199999928474426,
1.49397738624657e-08,0.33000001311302185,
1.565054930097176e-08,0.3400000035762787,
1.6505076416706288e-08,0.3499999940395355,
1.6899898369615585e-08,0.36000001430511475,
1.747195632617604e-08,0.3700000047683716,
1.8536834289761828e-08,0.3799999952316284,
1.9453864297247492e-08,0.38999998569488525,
2.015907973884623e-08,0.4000000059604645,
2.13256008407825e-08,0.4099999964237213,
2.184039615826805e-08,0.41999998688697815,
2.3150576566877135e-08,0.4300000071525574,
2.402909871079828e-08,0.4399999976158142,
2.520840780562139e-08,0.44999998807907104,
2.5842519235652617e-08,0.46000000834465027,
2.7210095510099563e-08,0.4699999988079071,
2.782915586863055e-08,0.47999998927116394,
2.881882288363613e-08,0.49000000953674316,
2.9926891187415094e-08,0.5,
