SourceI,SourceV,#REF ERROR! R
-1.0998168363585137e-05,-0.10000000149011612,
-1.0998183824995067e-05,-0.0949999988079071,
-1.099818564398447e-05,-0.09000000357627869,
-1.0998182006005663e-05,-0.08500000089406967,
-1.0998194738931488e-05,-0.07999999821186066,
-1.09982011053944e-05,-0.07500000298023224,
-1.0998218385793734e-05,-0.07000000029802322,
-1.0998239304171875e-05,-0.06499999761581421,
-1.0998207471857313e-05,-0.05999999865889549,
-1.0998209290846717e-05,-0.054999999701976776,
-1.0998214747814927e-05,-0.05000000074505806,
-1.0998212019330822e-05,-0.04500000178813934,
-1.0998192010447383e-05,-0.03999999910593033,
-1.099823111871956e-05,-0.03500000014901161,
-1.0998210200341418e-05,-0.029999999329447746,
-1.099822111427784e-05,-0.02500000037252903,
-1.0998242942150682e-05,-0.019999999552965164,
-1.0998259313055314e-05,-0.014999999664723873,
-1.0998278412444051e-05,-0.009999999776482582,
-1.099827295547584e-05,-0.004999999888241291,
-3.1714500892121578e-06,0.0,
1.0998699508490972e-05,0.004999999888241291,
1.0998691323038656e-05,0.009999999776482582,
1.099868313758634e-05,0.014999999664723873,
1.0998634934367146e-05,0.019999999552965164,
1.0998587640642654e-05,0.02500000037252903,
1.0998587640642654e-05,0.029999999329447746,
1.099859582609497e-05,0.03500000014901161,
1.0998531251971144e-05,0.03999999910593033,
1.0998501238645986e-05,0.04500000178813934,
1.0998469406331424e-05,0.05000000074505806,
1.0998459401889704e-05,0.054999999701976776,
1.0998440302500967e-05,0.05999999865889549,
1.0998396646755282e-05,0.06499999761581421,
1.099837027140893e-05,0.07000000029802322,
1.0998336620104965e-05,0.07500000298023224,
1.0998327525157947e-05,0.07999999821186066,
1.0998312063748017e-05,0.08500000089406967,
1.0998285688401666e-05,0.09000000357627869,
1.099825749406591e-05,0.0949999988079071,
1.0998238394677173e-05,0.10000000149011612,
