SourceI,SourceV,#REF ERROR! R
-1.830387574841552e-08,-0.5,
-1.7801159657437893e-08,-0.49000000953674316,
-1.71763101519673e-08,-0.47999998927116394,
-1.7420108022747627e-08,-0.4699999988079071,
-1.6257653001616745e-08,-0.46000000834465027,
-1.6720729689723157e-08,-0.44999998807907104,
-1.643985036992035e-08,-0.4399999976158142,
-1.59212003580933e-08,-0.4300000071525574,
-1.5890481819269553e-08,-0.41999998688697815,
-1.4810535020615134e-08,-0.4099999964237213,
-1.4357363298245218e-08,-0.4000000059604645,
-1.3069797688558538e-08,-0.38999998569488525,
-1.2763145207372872e-08,-0.3799999952316284,
-1.2742665589371427e-08,-0.3700000047683716,
-1.186195497382414e-08,-0.36000001430511475,
-1.144973005295924e-08,-0.3499999940395355,
-1.1414738487758314e-08,-0.3400000035762787,
-1.0925913507264795e-08,-0.33000001311302185,
-1.0355160284802878e-08,-0.3199999928474426,
-9.475632722910632e-09,-0.3100000023841858,
-9.403432699173209e-09,-0.30000001192092896,
-9.14494968640156e-09,-0.28999999165534973,
-9.011522195123689e-09,-0.2800000011920929,
-8.76784955750054e-09,-0.27000001072883606,
-8.526366279681952e-09,-0.25999999046325684,
-8.116141536618215e-09,-0.25,
-7.499485477069356e-09,-0.23999999463558197,
-7.092086917737106e-09,-0.23000000417232513,
-6.793959617112932e-09,-0.2199999988079071,
-6.595052060021089e-09,-0.20999999344348907,
-6.20091933356548e-09,-0.20000000298023224,
-5.93382010194432e-09,-0.1899999976158142,
-5.6178515173144206e-09,-0.18000000715255737,
-5.2447233223062995e-09,-0.17000000178813934,
-4.979545664696161e-09,-0.1599999964237213,
-4.684650445341276e-09,-0.15000000596046448,
-4.3916119629727746e-09,-0.14000000059604645,
-4.142965082110095e-09,-0.12999999523162842,
-3.828390937599124e-09,-0.11999999731779099,
-3.6545075854377274e-09,-0.10999999940395355,
-3.333552767159631e-09,-0.10000000149011612,
-2.902132756332776e-09,-0.09000000357627869,
-2.6219186821663243e-09,-0.07999999821186066,
-2.241181906725842e-09,-0.07000000029802322,
-1.862522469586736e-09,-0.05999999865889549,
-1.449509512418956e-09,-0.05000000074505806,
-1.0663544491862353e-09,-0.03999999910593033,
-6.578142475177629e-10,-0.029999999329447746,
-1.4816596560773831e-10,-0.019999999552965164,
3.1274993705920906e-10,-0.009999999776482582,
8.032199350083147e-10,0.0,
1.3716959790244232e-09,0.009999999776482582,
1.9063417511233638e-09,0.019999999552965164,
2.439197732684306e-09,0.029999999329447746,
2.9840308002349047e-09,0.03999999910593033,
3.540869153439985e-09,0.05000000074505806,
4.030806355359573e-09,0.05999999865889549,
4.54795001658681e-09,0.07000000029802322,
5.039010986251924e-09,0.07999999821186066,
5.619306797655099e-09,0.09000000357627869,
6.157151677399497e-09,0.10000000149011612,
6.822623355162705e-09,0.10999999940395355,
7.1141479374148275e-09,0.11999999731779099,
7.507242827387017e-09,0.12999999523162842,
7.994136019817688e-09,0.14000000059604645,
8.535950613008936e-09,0.15000000596046448,
8.90415474685824e-09,0.1599999964237213,
9.354605978728614e-09,0.17000000178813934,
9.763324371192539e-09,0.18000000715255737,
1.0329863187052979e-08,0.1899999976158142,
1.0789666049504376e-08,0.20000000298023224,
1.106448443977115e-08,0.20999999344348907,
1.154711259943042e-08,0.2199999988079071,
1.1951393652509523e-08,0.23000000417232513,
1.2293072337854483e-08,0.23999999463558197,
1.2762113144049181e-08,0.25,
1.3360666351047712e-08,0.25999999046325684,
1.3461960435279252e-08,0.27000001072883606,
1.4326552388865821e-08,0.2800000011920929,
1.4774077961021703e-08,0.28999999165534973,
1.5247168860810234e-08,0.30000001192092896,
1.5704937794680518e-08,0.3100000023841858,
1.6005580860678492e-08,0.3199999928474426,
1.6410419689805167e-08,0.33000001311302185,
1.7047634415234825e-08,0.3400000035762787,
1.7561578857794302e-08,0.3499999940395355,
1.7998413426312254e-08,0.36000001430511475,
1.8359139986046102e-08,0.3700000047683716,
1.8997340589521627e-08,0.3799999952316284,
1.9688139119011794e-08,0.38999998569488525,
2.003418586582484e-08,0.4000000059604645,
2.0808567313679305e-08,0.4099999964237213,
2.1476552092281054e-08,0.41999998688697815,
2.2215852268914205e-08,0.4300000071525574,
2.2813303246493888e-08,0.4399999976158142,
2.3389484127278592e-08,0.44999998807907104,
2.4208119953073037e-08,0.46000000834465027,
2.473004734326878e-08,0.4699999988079071,
2.5259407010480572e-08,0.47999998927116394,
2.6139542086411893e-08,0.49000000953674316,
2.7225521392892915e-08,0.5,
