SourceI,SourceV,#REF ERROR! R
-1.5015933385598146e-08,-0.5,
-1.475098709846634e-08,-0.49000000953674316,
-1.3891531480680896e-08,-0.47999998927116394,
-1.346341615970914e-08,-0.4699999988079071,
-1.3345434979328274e-08,-0.46000000834465027,
-1.2799459270240732e-08,-0.44999998807907104,
-1.2656415471212767e-08,-0.4399999976158142,
-1.2352904477097582e-08,-0.4300000071525574,
-1.2245079616945986e-08,-0.41999998688697815,
-1.2455024567259443e-08,-0.4099999964237213,
-1.1807245847705872e-08,-0.4000000059604645,
-1.2712018992999674e-08,-0.38999998569488525,
-1.2781383063042995e-08,-0.3799999952316284,
-1.2020795026046471e-08,-0.3700000047683716,
-9.121920996335575e-09,-0.36000001430511475,
-8.781051441530963e-09,-0.3499999940395355,
-8.59248050488759e-09,-0.3400000035762787,
-8.338003176788789e-09,-0.33000001311302185,
-8.043382848654801e-09,-0.3199999928474426,
-7.876534091622034e-09,-0.3100000023841858,
-7.746067787195443e-09,-0.30000001192092896,
-7.561027359770378e-09,-0.28999999165534973,
-7.13593850676375e-09,-0.2800000011920929,
-7.021847991950381e-09,-0.27000001072883606,
-7.526303136273782e-09,-0.25999999046325684,
-7.243081245889016e-09,-0.25,
-6.629354398768328e-09,-0.23999999463558197,
-6.3411218498288235e-09,-0.23000000417232513,
-6.092158333359521e-09,-0.2199999988079071,
-5.841463313061013e-09,-0.20999999344348907,
-5.592666774134614e-09,-0.20000000298023224,
-5.34814947883433e-09,-0.1899999976158142,
-5.198998120903298e-09,-0.18000000715255737,
-4.9009525326937364e-09,-0.17000000178813934,
-4.768765382578977e-09,-0.1599999964237213,
-4.3519885473131126e-09,-0.15000000596046448,
-4.073963832951222e-09,-0.14000000059604645,
-3.8662335555272875e-09,-0.12999999523162842,
-3.5524427843824924e-09,-0.11999999731779099,
-3.192220709991034e-09,-0.10999999940395355,
-3.002524229245296e-09,-0.10000000149011612,
-2.716617819586986e-09,-0.09000000357627869,
-2.456001180206613e-09,-0.07999999821186066,
-2.2362340867942976e-09,-0.07000000029802322,
-1.982329411731598e-09,-0.05999999865889549,
-1.6661739765666539e-09,-0.05000000074505806,
-1.3611618498998723e-09,-0.03999999910593033,
-1.0278031759014539e-09,-0.029999999329447746,
-7.131412682603866e-10,-0.019999999552965164,
-3.4707137164247115e-10,-0.009999999776482582,
-1.029975323779686e-11,0.0,
3.7722408530171947e-10,0.009999999776482582,
7.579834537807528e-10,0.019999999552965164,
1.145916139755343e-09,0.029999999329447746,
1.5613405013326087e-09,0.03999999910593033,
1.9659667227500677e-09,0.05000000074505806,
2.3550483785328424e-09,0.05999999865889549,
2.7596847029798255e-09,0.07000000029802322,
3.1873557126971264e-09,0.07999999821186066,
3.628174871650458e-09,0.09000000357627869,
4.1093048963603e-09,0.10000000149011612,
4.5567252193734475e-09,0.10999999940395355,
5.0154773667543395e-09,0.11999999731779099,
5.5189590675297495e-09,0.12999999523162842,
6.008931130452311e-09,0.14000000059604645,
6.489481396698693e-09,0.15000000596046448,
6.915565009535385e-09,0.1599999964237213,
7.440301263983429e-09,0.17000000178813934,
8.033246956529183e-09,0.18000000715255737,
8.506305881894605e-09,0.1899999976158142,
8.931883677121277e-09,0.20000000298023224,
9.502141296025002e-09,0.20999999344348907,
9.940314349421442e-09,0.2199999988079071,
1.0742486900028325e-08,0.23000000417232513,
1.098534330168377e-08,0.23999999463558197,
1.1554009304859392e-08,0.25,
1.2127441273435124e-08,0.25999999046325684,
1.2747500832688274e-08,0.27000001072883606,
1.3288969924474259e-08,0.2800000011920929,
1.3961701128550885e-08,0.28999999165534973,
1.4707405959768494e-08,0.30000001192092896,
1.5454844515261357e-08,0.3100000023841858,
1.6157370552605244e-08,0.3199999928474426,
1.6652936807304286e-08,0.33000001311302185,
1.7065108437464005e-08,0.3400000035762787,
1.793957160600712e-08,0.3499999940395355,
1.8194539208593596e-08,0.36000001430511475,
1.904004065522713e-08,0.3700000047683716,
1.9988828370287592e-08,0.3799999952316284,
2.090961004341807e-08,0.38999998569488525,
2.191061554412954e-08,0.4000000059604645,
2.2651002851148405e-08,0.4099999964237213,
2.3722122932667844e-08,0.41999998688697815,
2.487331229872325e-08,0.4300000071525574,
2.5809997694636877e-08,0.4399999976158142,
2.6876508130158072e-08,0.44999998807907104,
2.765290041395474e-08,0.46000000834465027,
2.844322999351334e-08,0.4699999988079071,
2.959807865465791e-08,0.47999998927116394,
3.080378263575767e-08,0.49000000953674316,
3.201398257601795e-08,0.5,
