SourceI,SourceV,#REF ERROR! R
-3.5281317423141445e-08,-0.5,
-3.453083508020427e-08,-0.49000000953674316,
-3.365783740605366e-08,-0.47999998927116394,
-3.237778045672712e-08,-0.4699999988079071,
-3.121426672691996e-08,-0.46000000834465027,
-3.0295666419988265e-08,-0.44999998807907104,
-2.934964804524043e-08,-0.4399999976158142,
-2.8700695153816014e-08,-0.4300000071525574,
-2.769720630624306e-08,-0.41999998688697815,
-2.708334001511048e-08,-0.4099999964237213,
-2.621602313013227e-08,-0.4000000059604645,
-2.5551445403948492e-08,-0.38999998569488525,
-2.3799104909016933e-08,-0.3799999952316284,
-2.426977552261178e-08,-0.3700000047683716,
-2.3675914562204525e-08,-0.36000001430511475,
-2.2935436660986852e-08,-0.3499999940395355,
-2.1270604833034668e-08,-0.3400000035762787,
-2.0243358989091575e-08,-0.33000001311302185,
-1.9150094843212173e-08,-0.3199999928474426,
-1.8744412244586783e-08,-0.3100000023841858,
-1.8265573942244373e-08,-0.30000001192092896,
-1.776387570373572e-08,-0.28999999165534973,
-1.710010089084335e-08,-0.2800000011920929,
-1.5918471873987983e-08,-0.27000001072883606,
-1.519816095196802e-08,-0.25999999046325684,
-1.5398638808505893e-08,-0.25,
-1.444597774735712e-08,-0.23999999463558197,
-1.343397748598818e-08,-0.23000000417232513,
-1.26689956303494e-08,-0.2199999988079071,
-1.2196394116870124e-08,-0.20999999344348907,
-1.127453685967339e-08,-0.20000000298023224,
-1.0437323894052497e-08,-0.1899999976158142,
-1.0306802522563885e-08,-0.18000000715255737,
-9.625724217698917e-09,-0.17000000178813934,
-9.058620520363547e-09,-0.1599999964237213,
-8.38372837819179e-09,-0.15000000596046448,
-7.763098608393193e-09,-0.14000000059604645,
-7.227700216105859e-09,-0.12999999523162842,
-6.657449702629492e-09,-0.11999999731779099,
-6.045615119631975e-09,-0.10999999940395355,
-5.3150728263062774e-09,-0.10000000149011612,
-4.737040093516498e-09,-0.09000000357627869,
-4.039047318826761e-09,-0.07999999821186066,
-3.469871279193626e-09,-0.07000000029802322,
-3.0480002966015718e-09,-0.05999999865889549,
-2.4346096250127403e-09,-0.05000000074505806,
-1.9179560162285725e-09,-0.03999999910593033,
-1.3851843005951991e-09,-0.029999999329447746,
-8.846213761515287e-10,-0.019999999552965164,
-3.848980023590798e-10,-0.009999999776482582,
8.510456922516951e-11,0.0,
5.523888013669875e-10,0.009999999776482582,
1.0264246119717768e-09,0.019999999552965164,
1.4684807814191458e-09,0.029999999329447746,
1.922047632163526e-09,0.03999999910593033,
2.3183364117329575e-09,0.05000000074505806,
2.703420820537872e-09,0.05999999865889549,
3.1470486216989e-09,0.07000000029802322,
3.4871581178208544e-09,0.07999999821186066,
3.98232913312313e-09,0.09000000357627869,
4.401115027974356e-09,0.10000000149011612,
4.680056342465377e-09,0.10999999940395355,
5.3039954650557775e-09,0.11999999731779099,
5.698015836941295e-09,0.12999999523162842,
6.140821628974891e-09,0.14000000059604645,
6.608109615058311e-09,0.15000000596046448,
6.839420141346864e-09,0.1599999964237213,
7.3864203642415305e-09,0.17000000178813934,
7.900643694824794e-09,0.18000000715255737,
8.449397626009159e-09,0.1899999976158142,
8.776864568460496e-09,0.20000000298023224,
9.436773140691912e-09,0.20999999344348907,
9.927629385231285e-09,0.2199999988079071,
1.0399737071509207e-08,0.23000000417232513,
1.0727089438944404e-08,0.23999999463558197,
1.154418072246699e-08,0.25,
1.1991169834857374e-08,0.25999999046325684,
1.2729457488092066e-08,0.27000001072883606,
1.3169150214764613e-08,0.2800000011920929,
1.3722210034927684e-08,0.28999999165534973,
1.4506669643310488e-08,0.30000001192092896,
1.5073370107643314e-08,0.3100000023841858,
1.5893872884475968e-08,0.3199999928474426,
1.6625632426325865e-08,0.33000001311302185,
1.7373794847230783e-08,0.3400000035762787,
1.8044387317672772e-08,0.3499999940395355,
1.899618240486234e-08,0.36000001430511475,
1.97195770823555e-08,0.3700000047683716,
2.021882572478262e-08,0.3799999952316284,
2.1327869248466413e-08,0.38999998569488525,
2.2118317843933255e-08,0.4000000059604645,
2.3452738417972796e-08,0.4099999964237213,
2.423900014036917e-08,0.41999998688697815,
2.5870368958180734e-08,0.4300000071525574,
2.6621460591513824e-08,0.4399999976158142,
2.7532346180692002e-08,0.44999998807907104,
2.8994259437808978e-08,0.46000000834465027,
3.0322233612878335e-08,0.4699999988079071,
3.141167681519619e-08,0.47999998927116394,
3.33333858293372e-08,0.49000000953674316,
3.439859241893828e-08,0.5,
