SourceI,SourceV,#REF ERROR! R
-1.7917489714136536e-08,-0.5,
-1.7415072051107927e-08,-0.49000000953674316,
-1.6750050235714298e-08,-0.47999998927116394,
-1.636319879594339e-08,-0.4699999988079071,
-1.576863972729825e-08,-0.46000000834465027,
-1.537083882396928e-08,-0.44999998807907104,
-1.538488092478474e-08,-0.4399999976158142,
-1.579053154898702e-08,-0.4300000071525574,
-1.607774180456545e-08,-0.41999998688697815,
-1.55119419531502e-08,-0.4099999964237213,
-1.3915546048792748e-08,-0.4000000059604645,
-1.3575562007872577e-08,-0.38999998569488525,
-1.2520422920658802e-08,-0.3799999952316284,
-1.2297564744301326e-08,-0.3700000047683716,
-1.1887357764805984e-08,-0.36000001430511475,
-1.1133782784611412e-08,-0.3499999940395355,
-1.1159435153729191e-08,-0.3400000035762787,
-1.0656730609071019e-08,-0.33000001311302185,
-1.0255424953697911e-08,-0.3199999928474426,
-1.016100537043485e-08,-0.3100000023841858,
-9.424004687730303e-09,-0.30000001192092896,
-9.16286690966217e-09,-0.28999999165534973,
-9.480226381697321e-09,-0.2800000011920929,
-8.603076473434612e-09,-0.27000001072883606,
-8.868329182121215e-09,-0.25999999046325684,
-9.170880943543125e-09,-0.25,
-8.09817990443662e-09,-0.23999999463558197,
-7.832221982084775e-09,-0.23000000417232513,
-7.920835543018256e-09,-0.2199999988079071,
-6.32492991314848e-09,-0.20999999344348907,
-6.418638509586572e-09,-0.20000000298023224,
-6.535362917503562e-09,-0.1899999976158142,
-5.5268731813384875e-09,-0.18000000715255737,
-5.354241494615053e-09,-0.17000000178813934,
-6.0218101616271724e-09,-0.1599999964237213,
-5.848133532992961e-09,-0.15000000596046448,
-5.878496356359619e-09,-0.14000000059604645,
-5.125439628272943e-09,-0.12999999523162842,
-4.615536841612311e-09,-0.11999999731779099,
-4.416462306977564e-09,-0.10999999940395355,
-3.9787950711911435e-09,-0.10000000149011612,
-3.0915303650402848e-09,-0.09000000357627869,
-2.5896487176879646e-09,-0.07999999821186066,
-2.35595942754685e-09,-0.07000000029802322,
-1.8268877521876448e-09,-0.05999999865889549,
-1.4502655742987258e-09,-0.05000000074505806,
-1.0935120586808011e-09,-0.03999999910593033,
-9.274703227646341e-10,-0.029999999329447746,
-4.4298378854001896e-10,-0.019999999552965164,
7.363488291334264e-12,-0.009999999776482582,
5.531726188223729e-10,0.0,
1.0176722797794469e-09,0.009999999776482582,
1.3826927380833354e-09,0.019999999552965164,
1.787528458585541e-09,0.029999999329447746,
2.264337606305844e-09,0.03999999910593033,
2.6609492387308364e-09,0.05000000074505806,
3.1886562279481723e-09,0.05999999865889549,
3.6695111393925117e-09,0.07000000029802322,
4.157419297712295e-09,0.07999999821186066,
5.177733353178837e-09,0.09000000357627869,
5.624005261495313e-09,0.10000000149011612,
6.278285891170299e-09,0.10999999940395355,
6.748496428343742e-09,0.11999999731779099,
7.251817812914396e-09,0.12999999523162842,
7.635656551485681e-09,0.14000000059604645,
8.063275380720825e-09,0.15000000596046448,
8.683840313494784e-09,0.1599999964237213,
9.289410130008946e-09,0.17000000178813934,
9.7074037697098e-09,0.18000000715255737,
1.0090503543835894e-08,0.1899999976158142,
1.0788553161944492e-08,0.20000000298023224,
1.1425317580915362e-08,0.20999999344348907,
1.204230226647951e-08,0.2199999988079071,
1.260309279160765e-08,0.23000000417232513,
1.3414878985429368e-08,0.23999999463558197,
1.3770571349880356e-08,0.25,
1.4451819296823487e-08,0.25999999046325684,
1.523556569793527e-08,0.27000001072883606,
1.5823124144276335e-08,0.2800000011920929,
1.6647815570536295e-08,0.28999999165534973,
1.706829344527705e-08,0.30000001192092896,
1.826866125043125e-08,0.3100000023841858,
1.8646906241315264e-08,0.3199999928474426,
2.0143614776202412e-08,0.33000001311302185,
2.080837369078381e-08,0.3400000035762787,
2.1411944217675227e-08,0.3499999940395355,
2.1853034937180382e-08,0.36000001430511475,
2.2975397584446e-08,0.3700000047683716,
2.396370035739892e-08,0.3799999952316284,
2.4766791284491774e-08,0.38999998569488525,
2.5823002403058126e-08,0.4000000059604645,
2.6847677858654606e-08,0.4099999964237213,
2.7105439670549458e-08,0.41999998688697815,
2.8156097897635846e-08,0.4300000071525574,
2.895210471365317e-08,0.4399999976158142,
3.0373861648058664e-08,0.44999998807907104,
3.198673681481523e-08,0.46000000834465027,
3.3003669130948765e-08,0.4699999988079071,
3.420773708739944e-08,0.47999998927116394,
3.5737585335482436e-08,0.49000000953674316,
3.718833596622062e-08,0.5,
