SourceI,SourceV,#REF ERROR! R
-1.634056978616627e-08,-0.5,
-1.5876851833240835e-08,-0.49000000953674316,
-1.53077479581043e-08,-0.47999998927116394,
-1.4756656341319285e-08,-0.4699999988079071,
-1.4336912990131623e-08,-0.46000000834465027,
-1.4071467546727945e-08,-0.44999998807907104,
-1.3386007857718596e-08,-0.4399999976158142,
-1.2689276296384833e-08,-0.4300000071525574,
-1.2006602823078083e-08,-0.41999998688697815,
-1.1507498065554955e-08,-0.4099999964237213,
-1.0886436641044384e-08,-0.4000000059604645,
-1.0496163049822371e-08,-0.38999998569488525,
-1.0022647600749224e-08,-0.3799999952316284,
-9.523851929316152e-09,-0.3700000047683716,
-9.065533213004073e-09,-0.36000001430511475,
-8.845542964763808e-09,-0.3499999940395355,
-8.401547901826234e-09,-0.3400000035762787,
-7.922211331390372e-09,-0.33000001311302185,
-7.445996264010546e-09,-0.3199999928474426,
-7.155318115792397e-09,-0.3100000023841858,
-6.932228124867379e-09,-0.30000001192092896,
-6.463799717693064e-09,-0.28999999165534973,
-6.111356753990549e-09,-0.2800000011920929,
-5.7931686114898184e-09,-0.27000001072883606,
-5.414837467299094e-09,-0.25999999046325684,
-5.0632205095269e-09,-0.25,
-4.848941248525307e-09,-0.23999999463558197,
-4.562910937977449e-09,-0.23000000417232513,
-4.259773866976957e-09,-0.2199999988079071,
-4.022719490848203e-09,-0.20999999344348907,
-3.913372292885242e-09,-0.20000000298023224,
-3.6055662899769914e-09,-0.1899999976158142,
-3.2172187136580987e-09,-0.18000000715255737,
-3.040402818399457e-09,-0.17000000178813934,
-2.8392246331776505e-09,-0.1599999964237213,
-2.6488971016647156e-09,-0.15000000596046448,
-2.4244672935935796e-09,-0.14000000059604645,
-2.317656289108072e-09,-0.12999999523162842,
-2.227353412820321e-09,-0.11999999731779099,
-2.106143259794635e-09,-0.10999999940395355,
-1.963093021473128e-09,-0.10000000149011612,
-1.7649890438065086e-09,-0.09000000357627869,
-1.6329753105281952e-09,-0.07999999821186066,
-1.4269403436628636e-09,-0.07000000029802322,
-1.2721833586581965e-09,-0.05999999865889549,
-1.1136013222667884e-09,-0.05000000074505806,
-9.662042277369665e-10,-0.03999999910593033,
-7.522346634480925e-10,-0.029999999329447746,
-5.408221648295353e-10,-0.019999999552965164,
-2.5621341159798305e-10,-0.009999999776482582,
1.610546071506569e-11,0.0,
2.93330915113188e-10,0.009999999776482582,
6.016306342004896e-10,0.019999999552965164,
9.857074045882541e-10,0.029999999329447746,
1.3642263985147451e-09,0.03999999910593033,
1.7257474338450152e-09,0.05000000074505806,
2.191129722106666e-09,0.05999999865889549,
2.7668196622698815e-09,0.07000000029802322,
3.1634292962934296e-09,0.07999999821186066,
3.707383067208525e-09,0.09000000357627869,
4.188023705609112e-09,0.10000000149011612,
4.673663234200376e-09,0.10999999940395355,
5.2249231607959246e-09,0.11999999731779099,
5.630126143074676e-09,0.12999999523162842,
6.409213604285924e-09,0.14000000059604645,
6.818336562020022e-09,0.15000000596046448,
7.681074443155467e-09,0.1599999964237213,
8.417262442605988e-09,0.17000000178813934,
9.307727033558422e-09,0.18000000715255737,
1.0427996244288806e-08,0.1899999976158142,
1.0880416567715656e-08,0.20000000298023224,
1.1575742142611034e-08,0.20999999344348907,
1.2143113181650733e-08,0.2199999988079071,
1.2913935698577461e-08,0.23000000417232513,
1.3980859137063817e-08,0.23999999463558197,
1.5294370214746777e-08,0.25,
1.6469552832631962e-08,0.25999999046325684,
1.735431176541624e-08,0.27000001072883606,
1.829677565012844e-08,0.2800000011920929,
1.933800319875445e-08,0.28999999165534973,
2.0189270699688677e-08,0.30000001192092896,
1.9922540062111693e-08,0.3100000023841858,
2.1262875904426437e-08,0.3199999928474426,
2.2237552244064318e-08,0.33000001311302185,
2.4181083801977366e-08,0.3400000035762787,
2.5454728103113666e-08,0.3499999940395355,
2.7244322353681127e-08,0.36000001430511475,
2.804054233251918e-08,0.3700000047683716,
2.906249108036718e-08,0.3799999952316284,
3.057830610941892e-08,0.38999998569488525,
3.1272808342919234e-08,0.4000000059604645,
3.291344441436195e-08,0.4099999964237213,
3.451928165532081e-08,0.41999998688697815,
3.597227049567664e-08,0.4300000071525574,
3.7109685990799335e-08,0.4399999976158142,
3.902254164245278e-08,0.44999998807907104,
4.066117043066697e-08,0.46000000834465027,
4.182422941312325e-08,0.4699999988079071,
4.40522107680863e-08,0.47999998927116394,
4.5772711843028446e-08,0.49000000953674316,
4.7006878389765916e-08,0.5,
