SourceI,SourceV,#REF ERROR! R
-1.4215383536964055e-08,-0.5,
-1.3608177695800805e-08,-0.49000000953674316,
-1.3157273492936383e-08,-0.47999998927116394,
-1.2542543004201434e-08,-0.4699999988079071,
-1.197192744939457e-08,-0.46000000834465027,
-1.1420739021161808e-08,-0.44999998807907104,
-1.1118412857058502e-08,-0.4399999976158142,
-1.0537494432583117e-08,-0.4300000071525574,
-1.004443017649237e-08,-0.41999998688697815,
-9.689970603687925e-09,-0.4099999964237213,
-9.219021102069291e-09,-0.4000000059604645,
-8.813441532140587e-09,-0.38999998569488525,
-8.380626859150198e-09,-0.3799999952316284,
-7.944819913063839e-09,-0.3700000047683716,
-7.563308201952168e-09,-0.36000001430511475,
-7.099180798775251e-09,-0.3499999940395355,
-6.750149328382804e-09,-0.3400000035762787,
-6.445778577557348e-09,-0.33000001311302185,
-6.17343376418944e-09,-0.3199999928474426,
-5.9334879232153526e-09,-0.3100000023841858,
-5.782406553578312e-09,-0.30000001192092896,
-5.269575442667929e-09,-0.28999999165534973,
-4.898450978174651e-09,-0.2800000011920929,
-4.582257684404567e-09,-0.27000001072883606,
-4.501290451486284e-09,-0.25999999046325684,
-4.181598622921001e-09,-0.25,
-4.1145682416754426e-09,-0.23999999463558197,
-3.759671240999296e-09,-0.23000000417232513,
-3.5522615959848736e-09,-0.2199999988079071,
-3.415657978678155e-09,-0.20999999344348907,
-3.221044098111747e-09,-0.20000000298023224,
-2.9777960097732148e-09,-0.1899999976158142,
-2.843315805023394e-09,-0.18000000715255737,
-2.707998714157611e-09,-0.17000000178813934,
-2.5129811564994498e-09,-0.1599999964237213,
-2.4871937842618763e-09,-0.15000000596046448,
-2.2910899843964216e-09,-0.14000000059604645,
-2.1723274290508243e-09,-0.12999999523162842,
-2.0796400157507833e-09,-0.11999999731779099,
-1.8120968059420761e-09,-0.10999999940395355,
-1.6878303199518996e-09,-0.10000000149011612,
-1.5162352484665576e-09,-0.09000000357627869,
-1.3518944852464188e-09,-0.07999999821186066,
-1.199774390947539e-09,-0.07000000029802322,
-1.1453632486890797e-09,-0.05999999865889549,
-9.633832620536964e-10,-0.05000000074505806,
-8.497453851674663e-10,-0.03999999910593033,
-6.46122655378889e-10,-0.029999999329447746,
-4.42727798866116e-10,-0.019999999552965164,
-2.2899737661674635e-10,-0.009999999776482582,
-4.331256187040111e-11,0.0,
2.2196404436680695e-10,0.009999999776482582,
4.5016718130952427e-10,0.019999999552965164,
7.812827051978388e-10,0.029999999329447746,
1.0905925051929444e-09,0.03999999910593033,
1.3883975080730693e-09,0.05000000074505806,
1.6775981714900468e-09,0.05999999865889549,
2.0340302775423424e-09,0.07000000029802322,
2.3416304451018277e-09,0.07999999821186066,
2.7050617301682678e-09,0.09000000357627869,
3.067763598707529e-09,0.10000000149011612,
3.378892499128483e-09,0.10999999940395355,
3.784299540399161e-09,0.11999999731779099,
4.084818261418377e-09,0.12999999523162842,
4.513886153745261e-09,0.14000000059604645,
4.872085401785853e-09,0.15000000596046448,
5.135583069915128e-09,0.1599999964237213,
5.315881512757414e-09,0.17000000178813934,
5.741899844480258e-09,0.18000000715255737,
6.221913650961142e-09,0.1899999976158142,
6.42652109306141e-09,0.20000000298023224,
6.90008983283974e-09,0.20999999344348907,
7.235275489847481e-09,0.2199999988079071,
7.667502188724029e-09,0.23000000417232513,
7.985574868030199e-09,0.23999999463558197,
8.263111972439674e-09,0.25,
8.609373658430286e-09,0.25999999046325684,
8.98702712248678e-09,0.27000001072883606,
9.240684661904197e-09,0.2800000011920929,
9.687019186799262e-09,0.28999999165534973,
1.0009703288460514e-08,0.30000001192092896,
1.0325885924089562e-08,0.3100000023841858,
1.0843993258902174e-08,0.3199999928474426,
1.1383267661813079e-08,0.33000001311302185,
1.1715809655754583e-08,0.3400000035762787,
1.2024364615115246e-08,0.3499999940395355,
1.2403576832298313e-08,0.36000001430511475,
1.319086884166154e-08,0.3700000047683716,
1.3812746502139817e-08,0.3799999952316284,
1.4391616787179373e-08,0.38999998569488525,
1.5002894926396948e-08,0.4000000059604645,
1.5439628242575054e-08,0.4099999964237213,
1.594522203163251e-08,0.41999998688697815,
1.65478670766106e-08,0.4300000071525574,
1.7101918103890057e-08,0.4399999976158142,
1.758048107092236e-08,0.44999998807907104,
1.7976770294581e-08,0.46000000834465027,
1.8796926681829973e-08,0.4699999988079071,
1.9432532027963134e-08,0.47999998927116394,
2.003939414407796e-08,0.49000000953674316,
2.052516734352139e-08,0.5,
