SourceI,SourceV,#REF ERROR! R
-1.8066241835867913e-08,-0.5,
-1.7325282541946763e-08,-0.49000000953674316,
-1.6811576131203765e-08,-0.47999998927116394,
-1.6290265136831295e-08,-0.4699999988079071,
-1.556356465926001e-08,-0.46000000834465027,
-1.491645917894857e-08,-0.44999998807907104,
-1.4163896722152458e-08,-0.4399999976158142,
-1.3669717802144987e-08,-0.4300000071525574,
-1.3187863245889275e-08,-0.41999998688697815,
-1.2612352051633025e-08,-0.4099999964237213,
-1.2049752307063955e-08,-0.4000000059604645,
-1.1343003869512813e-08,-0.38999998569488525,
-1.0990381049680309e-08,-0.3799999952316284,
-1.0413010897991626e-08,-0.3700000047683716,
-9.795403599355268e-09,-0.36000001430511475,
-9.389914623625373e-09,-0.3499999940395355,
-8.818491714635002e-09,-0.3400000035762787,
-8.571317877681395e-09,-0.33000001311302185,
-8.225264913619412e-09,-0.3199999928474426,
-7.873575569306013e-09,-0.3100000023841858,
-7.373889054917981e-09,-0.30000001192092896,
-6.913720262957668e-09,-0.28999999165534973,
-6.576770683608402e-09,-0.2800000011920929,
-6.256047679897847e-09,-0.27000001072883606,
-5.886835019452974e-09,-0.25999999046325684,
-5.6064810571854196e-09,-0.25,
-5.185730511669817e-09,-0.23999999463558197,
-4.946329568156216e-09,-0.23000000417232513,
-4.716263823922873e-09,-0.2199999988079071,
-4.438974521292494e-09,-0.20999999344348907,
-4.224145033759896e-09,-0.20000000298023224,
-4.085999982805788e-09,-0.1899999976158142,
-3.8071368280157e-09,-0.18000000715255737,
-3.560363559529378e-09,-0.17000000178813934,
-3.3422946632555295e-09,-0.1599999964237213,
-3.081663813020441e-09,-0.15000000596046448,
-2.9633171472198683e-09,-0.14000000059604645,
-2.7572855110236105e-09,-0.12999999523162842,
-2.585587077774676e-09,-0.11999999731779099,
-2.4059743086723984e-09,-0.10999999940395355,
-2.272707799733098e-09,-0.10000000149011612,
-2.0157577829138518e-09,-0.09000000357627869,
-1.8023698089564277e-09,-0.07999999821186066,
-1.6066129537861684e-09,-0.07000000029802322,
-1.4159546868341977e-09,-0.05999999865889549,
-1.250948566955401e-09,-0.05000000074505806,
-1.0759583224384528e-09,-0.03999999910593033,
-9.047532723016616e-10,-0.029999999329447746,
-6.436813859700408e-10,-0.019999999552965164,
-4.303847833675434e-10,-0.009999999776482582,
-1.5652358575923841e-10,0.0,
1.249227804533959e-10,0.009999999776482582,
4.656646179768131e-10,0.019999999552965164,
8.176309074237054e-10,0.029999999329447746,
1.2318338571404297e-09,0.03999999910593033,
1.667324056597863e-09,0.05000000074505806,
2.1057888766051747e-09,0.05999999865889549,
2.510676333500328e-09,0.07000000029802322,
3.0497875336266134e-09,0.07999999821186066,
3.548128679753404e-09,0.09000000357627869,
3.937159931410861e-09,0.10000000149011612,
4.3894976542446784e-09,0.10999999940395355,
4.88462292835834e-09,0.11999999731779099,
5.443510087133063e-09,0.12999999523162842,
6.034912125585379e-09,0.14000000059604645,
6.524733198176591e-09,0.15000000596046448,
7.026124571041237e-09,0.1599999964237213,
7.62312968305423e-09,0.17000000178813934,
8.395615758161057e-09,0.18000000715255737,
8.706818377390846e-09,0.1899999976158142,
9.35962152226466e-09,0.20000000298023224,
1.0225024382748416e-08,0.20999999344348907,
1.0684552798068125e-08,0.2199999988079071,
1.1536172017656554e-08,0.23000000417232513,
1.2101653901197551e-08,0.23999999463558197,
1.2888538236666136e-08,0.25,
1.3274139121222106e-08,0.25999999046325684,
1.4009557069982748e-08,0.27000001072883606,
1.4547927307262398e-08,0.2800000011920929,
1.5464500791040336e-08,0.28999999165534973,
1.6053574469765408e-08,0.30000001192092896,
1.681346084581037e-08,0.3100000023841858,
1.7077693925671156e-08,0.3199999928474426,
1.7978486255287862e-08,0.33000001311302185,
1.8592491102253916e-08,0.3400000035762787,
1.924473913561542e-08,0.3499999940395355,
1.9086064284579152e-08,0.36000001430511475,
1.9740687307034932e-08,0.3700000047683716,
2.1022845686502478e-08,0.3799999952316284,
2.168021495663197e-08,0.38999998569488525,
2.2535576960081016e-08,0.4000000059604645,
2.3292276551956093e-08,0.4099999964237213,
2.405572807617773e-08,0.41999998688697815,
2.4982162116771178e-08,0.4300000071525574,
2.6081869108907085e-08,0.4399999976158142,
2.7135030222780188e-08,0.44999998807907104,
2.7820647119369823e-08,0.46000000834465027,
2.8684855379879082e-08,0.4699999988079071,
2.972269008694184e-08,0.47999998927116394,
3.032479511944075e-08,0.49000000953674316,
3.1358730723241024e-08,0.5,
