SourceI,SourceV,#REF ERROR! R
-7.067215257450243e-09,-0.5,
-6.965137799852528e-09,-0.49000000953674316,
-6.738814395390591e-09,-0.47999998927116394,
-6.4308802727452985e-09,-0.4699999988079071,
-6.250154616083137e-09,-0.46000000834465027,
-5.873853847759847e-09,-0.44999998807907104,
-5.675202086052877e-09,-0.4399999976158142,
-5.408530956430013e-09,-0.4300000071525574,
-5.307625450257092e-09,-0.41999998688697815,
-5.043967021833851e-09,-0.4099999964237213,
-4.929031405254136e-09,-0.4000000059604645,
-4.599705061281156e-09,-0.38999998569488525,
-4.507459294700311e-09,-0.3799999952316284,
-4.330814373787462e-09,-0.3700000047683716,
-4.197074687795066e-09,-0.36000001430511475,
-4.046231349974505e-09,-0.3499999940395355,
-3.804760506653793e-09,-0.3400000035762787,
-3.768302114792732e-09,-0.33000001311302185,
-3.5688569877123655e-09,-0.3199999928474426,
-3.4246254720926572e-09,-0.3100000023841858,
-3.2592359922034575e-09,-0.30000001192092896,
-2.969036794198132e-09,-0.28999999165534973,
-2.90369062128093e-09,-0.2800000011920929,
-2.8223634540580633e-09,-0.27000001072883606,
-2.827520884096657e-09,-0.25999999046325684,
-2.6014985721189987e-09,-0.25,
-2.409920929480336e-09,-0.23999999463558197,
-2.2835737745197093e-09,-0.23000000417232513,
-2.1874793088016986e-09,-0.2199999988079071,
-2.158490275405711e-09,-0.20999999344348907,
-1.9924957239680907e-09,-0.20000000298023224,
-1.934161719674421e-09,-0.1899999976158142,
-1.835073648592811e-09,-0.18000000715255737,
-1.713504893530171e-09,-0.17000000178813934,
-1.6911483324832943e-09,-0.1599999964237213,
-1.5812795517433642e-09,-0.15000000596046448,
-1.4504848433460893e-09,-0.14000000059604645,
-1.2968209839314682e-09,-0.12999999523162842,
-1.1576382075162428e-09,-0.11999999731779099,
-1.1444930558823785e-09,-0.10999999940395355,
-1.1143943545732782e-09,-0.10000000149011612,
-1.0342774414695555e-09,-0.09000000357627869,
-8.790162486782549e-10,-0.07999999821186066,
-7.879418228995405e-10,-0.07000000029802322,
-6.869881330473504e-10,-0.05999999865889549,
-5.299113370327291e-10,-0.05000000074505806,
-4.401081443727861e-10,-0.03999999910593033,
-3.1823574331291127e-10,-0.029999999329447746,
-2.1603822897287017e-10,-0.019999999552965164,
-6.270821362175383e-11,-0.009999999776482582,
4.6956245315643574e-12,0.0,
1.6443868489091074e-10,0.009999999776482582,
2.2703139368474012e-10,0.019999999552965164,
3.7593228530141687e-10,0.029999999329447746,
4.6154613464466365e-10,0.03999999910593033,
6.191149259926476e-10,0.05000000074505806,
7.299141846495161e-10,0.05999999865889549,
8.976327459109257e-10,0.07000000029802322,
1.0636629355076366e-09,0.07999999821186066,
1.1959190304722256e-09,0.09000000357627869,
1.272709382327264e-09,0.10000000149011612,
1.4437276929513132e-09,0.10999999940395355,
1.5937769992646622e-09,0.11999999731779099,
1.6881716025096694e-09,0.12999999523162842,
1.88125137690065e-09,0.14000000059604645,
2.1726236365537943e-09,0.15000000596046448,
2.415092126284435e-09,0.1599999964237213,
2.7258406642971522e-09,0.17000000178813934,
2.988140623827462e-09,0.18000000715255737,
3.1968385716396597e-09,0.1899999976158142,
3.468310527665608e-09,0.20000000298023224,
3.775056267585342e-09,0.20999999344348907,
3.9193839285189824e-09,0.2199999988079071,
4.173937639961878e-09,0.23000000417232513,
4.482028970187457e-09,0.23999999463558197,
4.786786522714692e-09,0.25,
5.07569053453949e-09,0.25999999046325684,
5.413602455206501e-09,0.27000001072883606,
5.82867709653101e-09,0.2800000011920929,
6.399494267839145e-09,0.28999999165534973,
6.8236603034677046e-09,0.30000001192092896,
7.547350300285416e-09,0.3100000023841858,
7.797413381638307e-09,0.3199999928474426,
8.495486092385818e-09,0.33000001311302185,
8.723072042471358e-09,0.3400000035762787,
9.310196169565188e-09,0.3499999940395355,
9.723557070628885e-09,0.36000001430511475,
1.038948305165377e-08,0.3700000047683716,
1.0968454589033172e-08,0.3799999952316284,
1.1447279568699287e-08,0.38999998569488525,
1.2300282570265608e-08,0.4000000059604645,
1.315521025446742e-08,0.4099999964237213,
1.3823259870093807e-08,0.41999998688697815,
1.462741927582556e-08,0.4300000071525574,
1.5408859965759802e-08,0.4399999976158142,
1.643097036208019e-08,0.44999998807907104,
1.7243799277366634e-08,0.46000000834465027,
1.7818123865254165e-08,0.4699999988079071,
1.8369670229390067e-08,0.47999998927116394,
1.9678457974237062e-08,0.49000000953674316,
2.0416134560719e-08,0.5,
