SourceI,SourceV,#REF ERROR! R
-1.244999836558236e-08,-0.5,
-1.1863779292298204e-08,-0.49000000953674316,
-1.1867610005822371e-08,-0.47999998927116394,
-1.1449190040480062e-08,-0.4699999988079071,
-1.1209931649602822e-08,-0.46000000834465027,
-1.1071309202748125e-08,-0.44999998807907104,
-1.0832029495588813e-08,-0.4399999976158142,
-1.0027293662062675e-08,-0.4300000071525574,
-1.0225556401621816e-08,-0.41999998688697815,
-9.905647857522126e-09,-0.4099999964237213,
-9.550729984653117e-09,-0.4000000059604645,
-8.912312665643185e-09,-0.38999998569488525,
-8.968711995294143e-09,-0.3799999952316284,
-9.065582950995577e-09,-0.3700000047683716,
-9.105702858391851e-09,-0.36000001430511475,
-8.796268602395685e-09,-0.3499999940395355,
-8.511080729078913e-09,-0.3400000035762787,
-8.242159843518948e-09,-0.33000001311302185,
-8.011030061538804e-09,-0.3199999928474426,
-7.824232817199572e-09,-0.3100000023841858,
-7.657943612571216e-09,-0.30000001192092896,
-7.525608580749577e-09,-0.28999999165534973,
-7.25272375490249e-09,-0.2800000011920929,
-6.953686959576544e-09,-0.27000001072883606,
-6.621041048759935e-09,-0.25999999046325684,
-6.447626876848744e-09,-0.25,
-6.104345029456226e-09,-0.23999999463558197,
-5.806317648904269e-09,-0.23000000417232513,
-5.658491897264639e-09,-0.2199999988079071,
-5.543189462997589e-09,-0.20999999344348907,
-5.237283939862891e-09,-0.20000000298023224,
-5.085126097981174e-09,-0.1899999976158142,
-4.741622650072941e-09,-0.18000000715255737,
-4.582865198443642e-09,-0.17000000178813934,
-4.3375676384016515e-09,-0.1599999964237213,
-4.130652708767002e-09,-0.15000000596046448,
-3.884512711493926e-09,-0.14000000059604645,
-3.6807112913095352e-09,-0.12999999523162842,
-3.4682501315330683e-09,-0.11999999731779099,
-3.334915232855451e-09,-0.10999999940395355,
-3.0474203160935076e-09,-0.10000000149011612,
-2.7872297803099855e-09,-0.09000000357627869,
-2.4866391168387736e-09,-0.07999999821186066,
-2.2613979577812415e-09,-0.07000000029802322,
-1.9524946104354512e-09,-0.05999999865889549,
-1.6711708683558868e-09,-0.05000000074505806,
-1.3332588366665732e-09,-0.03999999910593033,
-1.0211208545385375e-09,-0.029999999329447746,
-7.117936795530966e-10,-0.019999999552965164,
-3.5363248440667405e-10,-0.009999999776482582,
-6.491425452725963e-12,0.0,
3.7631370242152684e-10,0.009999999776482582,
7.695734050017222e-10,0.019999999552965164,
1.1949089495644216e-09,0.029999999329447746,
1.6012376979901433e-09,0.03999999910593033,
2.0290915614396e-09,0.05000000074505806,
2.429498158207366e-09,0.05999999865889549,
2.8542022079136586e-09,0.07000000029802322,
3.2767497604169193e-09,0.07999999821186066,
3.7360936566699365e-09,0.09000000357627869,
4.187113766818129e-09,0.10000000149011612,
4.583321278062158e-09,0.10999999940395355,
5.014725523722063e-09,0.11999999731779099,
5.572318162450074e-09,0.12999999523162842,
6.061255941602894e-09,0.14000000059604645,
6.592795198656631e-09,0.15000000596046448,
7.032339599533088e-09,0.1599999964237213,
7.559755488273368e-09,0.17000000178813934,
8.105065951724555e-09,0.18000000715255737,
8.329753775626614e-09,0.1899999976158142,
8.84716833127186e-09,0.20000000298023224,
9.358708474849209e-09,0.20999999344348907,
9.687695090576653e-09,0.2199999988079071,
1.0333105038284884e-08,0.23000000417232513,
1.0820702556202377e-08,0.23999999463558197,
1.1368304519976391e-08,0.25,
1.2032005614059926e-08,0.25999999046325684,
1.2719399755667382e-08,0.27000001072883606,
1.3454453551275947e-08,0.2800000011920929,
1.4236552381419187e-08,0.28999999165534973,
1.5029611333261528e-08,0.30000001192092896,
1.5584401324986175e-08,0.3100000023841858,
1.6580438355617844e-08,0.3199999928474426,
1.702371399403546e-08,0.33000001311302185,
1.7729361090346174e-08,0.3400000035762787,
1.8553874880922194e-08,0.3499999940395355,
1.9155296016037937e-08,0.36000001430511475,
2.0219902197027295e-08,0.3700000047683716,
2.0894312058317155e-08,0.3799999952316284,
2.219788619584051e-08,0.38999998569488525,
2.3065386045573177e-08,0.4000000059604645,
2.4059891856609283e-08,0.4099999964237213,
2.5329944364216317e-08,0.41999998688697815,
2.5885022125748947e-08,0.4300000071525574,
2.6547525067144306e-08,0.4399999976158142,
2.7149873460530216e-08,0.44999998807907104,
2.831229295452431e-08,0.46000000834465027,
2.96739965932602e-08,0.4699999988079071,
3.103919254954235e-08,0.47999998927116394,
3.197944664634633e-08,0.49000000953674316,
3.3031565038754707e-08,0.5,
