SourceI,SourceV,#REF ERROR! R
-1.3916277019632162e-08,-0.5,
-1.3333419701666571e-08,-0.49000000953674316,
-1.289738094101267e-08,-0.47999998927116394,
-1.232823709784725e-08,-0.4699999988079071,
-1.1804666577575063e-08,-0.46000000834465027,
-1.1271079181085497e-08,-0.44999998807907104,
-1.0785696780146736e-08,-0.4399999976158142,
-1.026099916145995e-08,-0.4300000071525574,
-9.703012615602802e-09,-0.41999998688697815,
-9.201763795374518e-09,-0.4099999964237213,
-8.749386104511814e-09,-0.4000000059604645,
-8.355666381021365e-09,-0.38999998569488525,
-7.914786159801679e-09,-0.3799999952316284,
-7.658029765877927e-09,-0.3700000047683716,
-7.1082775221498196e-09,-0.36000001430511475,
-6.829303789146479e-09,-0.3499999940395355,
-6.474170977099902e-09,-0.3400000035762787,
-6.225407744864242e-09,-0.33000001311302185,
-5.966677374402707e-09,-0.3199999928474426,
-5.532498903448868e-09,-0.3100000023841858,
-5.265282876365518e-09,-0.30000001192092896,
-4.972986467066676e-09,-0.28999999165534973,
-4.779935558474335e-09,-0.2800000011920929,
-4.506002682092003e-09,-0.27000001072883606,
-4.370374284690115e-09,-0.25999999046325684,
-4.009155674111753e-09,-0.25,
-3.6629426158896194e-09,-0.23999999463558197,
-3.5352227811813464e-09,-0.23000000417232513,
-3.347171873002708e-09,-0.2199999988079071,
-3.216987121135162e-09,-0.20999999344348907,
-3.0714644161378146e-09,-0.20000000298023224,
-2.862595049890615e-09,-0.1899999976158142,
-2.7398583402060694e-09,-0.18000000715255737,
-2.5725239716223314e-09,-0.17000000178813934,
-2.4260795594699402e-09,-0.1599999964237213,
-2.199088022791784e-09,-0.15000000596046448,
-2.096321782829591e-09,-0.14000000059604645,
-1.972135565964095e-09,-0.12999999523162842,
-1.8477014362972e-09,-0.11999999731779099,
-1.7614785186026438e-09,-0.10999999940395355,
-1.6333323582529147e-09,-0.10000000149011612,
-1.5317439538975464e-09,-0.09000000357627869,
-1.3593846048820524e-09,-0.07999999821186066,
-1.2479858257918863e-09,-0.07000000029802322,
-1.1735600269346946e-09,-0.05999999865889549,
-9.893076358125086e-10,-0.05000000074505806,
-8.079681368400315e-10,-0.03999999910593033,
-6.222710124959008e-10,-0.029999999329447746,
-4.5865888864682347e-10,-0.019999999552965164,
-2.0591373051104256e-10,-0.009999999776482582,
-1.3673653355417148e-11,0.0,
2.753546279876673e-10,0.009999999776482582,
5.41718891966525e-10,0.019999999552965164,
8.482727853476035e-10,0.029999999329447746,
1.1431824376018085e-09,0.03999999910593033,
1.5145933396354394e-09,0.05000000074505806,
1.8880288443767768e-09,0.05999999865889549,
2.295446055455841e-09,0.07000000029802322,
2.6679796150119728e-09,0.07999999821186066,
3.0822433494392953e-09,0.09000000357627869,
3.457242048199305e-09,0.10000000149011612,
3.882983268255202e-09,0.10999999940395355,
4.396966790665147e-09,0.11999999731779099,
4.800732256171614e-09,0.12999999523162842,
5.395436541988374e-09,0.14000000059604645,
5.758890253559912e-09,0.15000000596046448,
6.3552971774072375e-09,0.1599999964237213,
6.8027290467398416e-09,0.17000000178813934,
7.51839923651687e-09,0.18000000715255737,
7.82172193680708e-09,0.1899999976158142,
8.338541412911127e-09,0.20000000298023224,
8.873540124909596e-09,0.20999999344348907,
9.366431186208501e-09,0.2199999988079071,
9.913785348203419e-09,0.23000000417232513,
1.0354312962590484e-08,0.23999999463558197,
1.0796114224831399e-08,0.25,
1.1360140383942507e-08,0.25999999046325684,
1.199562404963217e-08,0.27000001072883606,
1.2467633148105506e-08,0.2800000011920929,
1.317709763526409e-08,0.28999999165534973,
1.353435585826901e-08,0.30000001192092896,
1.4357659061658978e-08,0.3100000023841858,
1.4961521799250477e-08,0.3199999928474426,
1.583718045594651e-08,0.33000001311302185,
1.6870398411583665e-08,0.3400000035762787,
1.7924433493021752e-08,0.3499999940395355,
1.8183845540420407e-08,0.36000001430511475,
1.9029107178880622e-08,0.3700000047683716,
2.010088451243064e-08,0.3799999952316284,
2.1222625434802467e-08,0.38999998569488525,
2.1836850550016607e-08,0.4000000059604645,
2.270246213242899e-08,0.4099999964237213,
2.4414948285311766e-08,0.41999998688697815,
2.59866279606058e-08,0.4300000071525574,
2.7785107548083943e-08,0.4399999976158142,
2.85309589287408e-08,0.44999998807907104,
2.9852401439711684e-08,0.46000000834465027,
3.033984086187047e-08,0.4699999988079071,
3.2020722073866636e-08,0.47999998927116394,
3.2738022071043815e-08,0.49000000953674316,
3.358653444252013e-08,0.5,
