SourceI,SourceV,#REF ERROR! R
-1.9174139609390295e-08,-0.5,
-1.996990839359114e-08,-0.49000000953674316,
-2.1037655173472558e-08,-0.47999998927116394,
-2.0683245338659617e-08,-0.4699999988079071,
-1.8932963641304923e-08,-0.46000000834465027,
-1.764442458807025e-08,-0.44999998807907104,
-1.718241193771064e-08,-0.4399999976158142,
-1.70425522583173e-08,-0.4300000071525574,
-1.7530002338617123e-08,-0.41999998688697815,
-1.6908744626675798e-08,-0.4099999964237213,
-1.5813474973924713e-08,-0.4000000059604645,
-1.5494689975525944e-08,-0.38999998569488525,
-1.5727758650996293e-08,-0.3799999952316284,
-1.554064255060439e-08,-0.3700000047683716,
-1.5376027562297168e-08,-0.36000001430511475,
-1.5430746458378053e-08,-0.3499999940395355,
-1.5066346392700325e-08,-0.3400000035762787,
-1.3734449133551152e-08,-0.33000001311302185,
-1.3812010202229885e-08,-0.3199999928474426,
-1.3546387123142267e-08,-0.3100000023841858,
-1.2434613338996314e-08,-0.30000001192092896,
-1.2067530974491092e-08,-0.28999999165534973,
-1.1250947729024574e-08,-0.2800000011920929,
-1.0707467801296389e-08,-0.27000001072883606,
-1.0348646384272797e-08,-0.25999999046325684,
-9.98060123436062e-09,-0.25,
-9.776280229800705e-09,-0.23999999463558197,
-9.122541833050946e-09,-0.23000000417232513,
-8.713100463353385e-09,-0.2199999988079071,
-8.368462367513985e-09,-0.20999999344348907,
-8.281833885348533e-09,-0.20000000298023224,
-8.212024837916942e-09,-0.1899999976158142,
-7.68761232450288e-09,-0.18000000715255737,
-6.981971445441104e-09,-0.17000000178813934,
-6.601752922108517e-09,-0.1599999964237213,
-6.225485016386756e-09,-0.15000000596046448,
-5.9398335139349e-09,-0.14000000059604645,
-5.331989516577096e-09,-0.12999999523162842,
-4.99853314295251e-09,-0.11999999731779099,
-4.671806497213993e-09,-0.10999999940395355,
-4.2316585791013495e-09,-0.10000000149011612,
-3.761335687357814e-09,-0.09000000357627869,
-3.357904398981759e-09,-0.07999999821186066,
-2.9285536218282004e-09,-0.07000000029802322,
-2.5218784838187958e-09,-0.05999999865889549,
-2.064728610307043e-09,-0.05000000074505806,
-1.6488063137032327e-09,-0.03999999910593033,
-1.2044564234869881e-09,-0.029999999329447746,
-8.238446591590787e-10,-0.019999999552965164,
-3.3057667714331274e-10,-0.009999999776482582,
4.5957963129561463e-11,0.0,
5.381623480182895e-10,0.009999999776482582,
9.59874957295881e-10,0.019999999552965164,
1.4019109206842018e-09,0.029999999329447746,
1.8255285061385962e-09,0.03999999910593033,
2.218965899913883e-09,0.05000000074505806,
2.604148008344964e-09,0.05999999865889549,
2.963493228591574e-09,0.07000000029802322,
3.2749833955847407e-09,0.07999999821186066,
3.7066563152166054e-09,0.09000000357627869,
4.0554830604833114e-09,0.10000000149011612,
4.462003655447688e-09,0.10999999940395355,
4.8355373039044025e-09,0.11999999731779099,
5.28597920990137e-09,0.12999999523162842,
5.714382744770319e-09,0.14000000059604645,
6.113927142337161e-09,0.15000000596046448,
6.559886855939112e-09,0.1599999964237213,
6.997985746437507e-09,0.17000000178813934,
7.402436441594773e-09,0.18000000715255737,
7.908717236659868e-09,0.1899999976158142,
8.260568229445653e-09,0.20000000298023224,
8.892972580554215e-09,0.20999999344348907,
9.370473286196557e-09,0.2199999988079071,
1.0088545110420455e-08,0.23000000417232513,
1.057755749656053e-08,0.23999999463558197,
1.1171566782763875e-08,0.25,
1.1842945291107299e-08,0.25999999046325684,
1.2454420605934047e-08,0.27000001072883606,
1.305418173558337e-08,0.2800000011920929,
1.3674066323687839e-08,0.28999999165534973,
1.4423800820395627e-08,0.30000001192092896,
1.5062845193369867e-08,0.3100000023841858,
1.5752332771512556e-08,0.3199999928474426,
1.6427195603796463e-08,0.33000001311302185,
1.737644161892149e-08,0.3400000035762787,
1.810481009556497e-08,0.3499999940395355,
1.8965653936220406e-08,0.36000001430511475,
1.9950203267171673e-08,0.3700000047683716,
2.1156632001861908e-08,0.3799999952316284,
2.2054610582245004e-08,0.38999998569488525,
2.3021259565325636e-08,0.4000000059604645,
2.4058676828531134e-08,0.4099999964237213,
2.540140364715171e-08,0.41999998688697815,
2.6306398837050438e-08,0.4300000071525574,
2.7364764676462983e-08,0.4399999976158142,
2.8591465195404453e-08,0.44999998807907104,
2.9240309729061664e-08,0.46000000834465027,
3.100314671655724e-08,0.4699999988079071,
3.2208834710445444e-08,0.47999998927116394,
3.376375801167342e-08,0.49000000953674316,
3.5294409173047825e-08,0.5,
