SourceI,SourceV,#REF ERROR! R
-1.3907674123458946e-08,-0.5,
-1.3220832428828544e-08,-0.49000000953674316,
-1.2692249917733989e-08,-0.47999998927116394,
-1.2032413287954569e-08,-0.4699999988079071,
-1.175227826166747e-08,-0.46000000834465027,
-1.1141115585644457e-08,-0.44999998807907104,
-1.0700105690375494e-08,-0.4399999976158142,
-1.0073314626879437e-08,-0.4300000071525574,
-9.63954782662313e-09,-0.41999998688697815,
-9.151481350500035e-09,-0.4099999964237213,
-8.701571907465677e-09,-0.4000000059604645,
-8.311617172296337e-09,-0.38999998569488525,
-7.899665810384704e-09,-0.3799999952316284,
-7.51369277907088e-09,-0.3700000047683716,
-7.264557400077365e-09,-0.36000001430511475,
-6.947760589071095e-09,-0.3499999940395355,
-6.6361587336416505e-09,-0.3400000035762787,
-6.429854870759755e-09,-0.33000001311302185,
-6.082259584871963e-09,-0.3199999928474426,
-5.751632503603332e-09,-0.3100000023841858,
-5.472640562942388e-09,-0.30000001192092896,
-5.3393653942634955e-09,-0.28999999165534973,
-5.011912662666873e-09,-0.2800000011920929,
-4.585829493919391e-09,-0.27000001072883606,
-4.374907103255055e-09,-0.25999999046325684,
-3.959076178006171e-09,-0.25,
-3.8791325707165925e-09,-0.23999999463558197,
-3.6432306060873998e-09,-0.23000000417232513,
-3.5282889943033524e-09,-0.2199999988079071,
-3.293552985894621e-09,-0.20999999344348907,
-3.053514330275675e-09,-0.20000000298023224,
-2.923294273315946e-09,-0.1899999976158142,
-2.7515241196596207e-09,-0.18000000715255737,
-2.5304183193242125e-09,-0.17000000178813934,
-2.385286856920743e-09,-0.1599999964237213,
-2.3118713610159602e-09,-0.15000000596046448,
-2.2419002210227745e-09,-0.14000000059604645,
-2.0563120095573595e-09,-0.12999999523162842,
-2.0395212185775335e-09,-0.11999999731779099,
-1.8610673002683598e-09,-0.10999999940395355,
-1.7602275192984962e-09,-0.10000000149011612,
-1.5435785982731431e-09,-0.09000000357627869,
-1.4737220332960987e-09,-0.07999999821186066,
-1.26915200571176e-09,-0.07000000029802322,
-1.1439648117672618e-09,-0.05999999865889549,
-9.997656036375702e-10,-0.05000000074505806,
-8.353267522132057e-10,-0.03999999910593033,
-6.230253535299823e-10,-0.029999999329447746,
-4.5357723132966044e-10,-0.019999999552965164,
-2.1574698971793538e-10,-0.009999999776482582,
-8.985241370385033e-12,0.0,
2.5746368925716467e-10,0.009999999776482582,
4.85158246910089e-10,0.019999999552965164,
7.867166917918667e-10,0.029999999329447746,
1.0898288937966072e-09,0.03999999910593033,
1.450075282072305e-09,0.05000000074505806,
1.8196990581031969e-09,0.05999999865889549,
2.2121064979785388e-09,0.07000000029802322,
2.696765033505244e-09,0.07999999821186066,
3.1029669944615534e-09,0.09000000357627869,
3.5440721468660286e-09,0.10000000149011612,
3.929732983465328e-09,0.10999999940395355,
4.338803094583454e-09,0.11999999731779099,
4.7125237045975155e-09,0.12999999523162842,
5.126148838741074e-09,0.14000000059604645,
5.606870079333248e-09,0.15000000596046448,
5.982912831825615e-09,0.1599999964237213,
6.438389821283863e-09,0.17000000178813934,
6.851371914251558e-09,0.18000000715255737,
7.437492843820337e-09,0.1899999976158142,
7.892524855890315e-09,0.20000000298023224,
8.337158519111654e-09,0.20999999344348907,
8.732303768965721e-09,0.2199999988079071,
9.261161615370384e-09,0.23000000417232513,
9.618775109743183e-09,0.23999999463558197,
1.037630337208384e-08,0.25,
1.0937202254979184e-08,0.25999999046325684,
1.1633880525607765e-08,0.27000001072883606,
1.2501922164176449e-08,0.2800000011920929,
1.289963158512819e-08,0.28999999165534973,
1.376333180758138e-08,0.30000001192092896,
1.4390701075228662e-08,0.3100000023841858,
1.5489144189473336e-08,0.3199999928474426,
1.5753260029782723e-08,0.33000001311302185,
1.6563260984980843e-08,0.3400000035762787,
1.728442100557004e-08,0.3499999940395355,
1.8039283844473175e-08,0.36000001430511475,
1.8263911272242694e-08,0.3700000047683716,
1.9256658490007794e-08,0.3799999952316284,
2.0361420993708634e-08,0.38999998569488525,
2.1246110648576177e-08,0.4000000059604645,
2.1791834114992525e-08,0.4099999964237213,
2.2708194435949736e-08,0.41999998688697815,
2.3883146127445798e-08,0.4300000071525574,
2.5012850457528657e-08,0.4399999976158142,
2.624555150987362e-08,0.44999998807907104,
2.752693006868867e-08,0.46000000834465027,
2.9317396510464278e-08,0.4699999988079071,
2.944113397518322e-08,0.47999998927116394,
3.061446207652807e-08,0.49000000953674316,
3.2254739323889225e-08,0.5,
