SourceI,SourceV,#REF ERROR! R
-1.783143588340863e-08,-0.5,
-1.6775583588923837e-08,-0.49000000953674316,
-1.5374666872958187e-08,-0.47999998927116394,
-1.4459022423807255e-08,-0.4699999988079071,
-1.3931510167708439e-08,-0.46000000834465027,
-1.345962630239228e-08,-0.44999998807907104,
-1.2627365819639635e-08,-0.4399999976158142,
-1.2154179884760197e-08,-0.4300000071525574,
-1.1335218985664142e-08,-0.41999998688697815,
-1.0974284592180084e-08,-0.4099999964237213,
-1.0488799162544638e-08,-0.4000000059604645,
-1.0008134765371324e-08,-0.38999998569488525,
-9.602181272327925e-09,-0.3799999952316284,
-9.108010345926232e-09,-0.3700000047683716,
-8.782433447152016e-09,-0.36000001430511475,
-8.410096619115848e-09,-0.3499999940395355,
-7.933897094858366e-09,-0.3400000035762787,
-7.630974074857022e-09,-0.33000001311302185,
-7.23356130549746e-09,-0.3199999928474426,
-7.054687056751163e-09,-0.3100000023841858,
-6.716315947841167e-09,-0.30000001192092896,
-6.517560269259093e-09,-0.28999999165534973,
-6.310925115826649e-09,-0.2800000011920929,
-5.833519001186005e-09,-0.27000001072883606,
-5.327246643815897e-09,-0.25999999046325684,
-5.11093567467924e-09,-0.25,
-4.692199961908727e-09,-0.23999999463558197,
-4.492787031296075e-09,-0.23000000417232513,
-4.17082013370873e-09,-0.2199999988079071,
-4.0804093437429856e-09,-0.20999999344348907,
-3.81223275169873e-09,-0.20000000298023224,
-3.3956673028967543e-09,-0.1899999976158142,
-3.2244547032433957e-09,-0.18000000715255737,
-3.0184623689422097e-09,-0.17000000178813934,
-2.9410522905948255e-09,-0.1599999964237213,
-2.7337778707448024e-09,-0.15000000596046448,
-2.5740098941184897e-09,-0.14000000059604645,
-2.4289554811929293e-09,-0.12999999523162842,
-2.268798704463393e-09,-0.11999999731779099,
-2.108980323711762e-09,-0.10999999940395355,
-1.9343262547266704e-09,-0.10000000149011612,
-1.7471433189086838e-09,-0.09000000357627869,
-1.5470086323077226e-09,-0.07999999821186066,
-1.420476181124286e-09,-0.07000000029802322,
-1.2428069684489174e-09,-0.05999999865889549,
-1.0952510010042715e-09,-0.05000000074505806,
-8.966896669626578e-10,-0.03999999910593033,
-7.227927700803605e-10,-0.029999999329447746,
-4.718504476031171e-10,-0.019999999552965164,
-2.501692186740456e-10,-0.009999999776482582,
2.568230524080395e-11,0.0,
3.1298136304869217e-10,0.009999999776482582,
6.530041507524231e-10,0.019999999552965164,
9.783590604328651e-10,0.029999999329447746,
1.3795582454179112e-09,0.03999999910593033,
1.7486273540257002e-09,0.05000000074505806,
2.2329853521796394e-09,0.05999999865889549,
2.7180024897432986e-09,0.07000000029802322,
3.120567360070936e-09,0.07999999821186066,
3.724897057466592e-09,0.09000000357627869,
4.402361586386405e-09,0.10000000149011612,
4.7928425672694175e-09,0.10999999940395355,
5.3733999472171945e-09,0.11999999731779099,
6.0426343928554616e-09,0.12999999523162842,
6.599065294210504e-09,0.14000000059604645,
7.331404816568465e-09,0.15000000596046448,
7.702690041355709e-09,0.1599999964237213,
8.45119885184431e-09,0.17000000178813934,
9.017892210749778e-09,0.18000000715255737,
9.35586275119249e-09,0.1899999976158142,
9.991841132261925e-09,0.20000000298023224,
1.0545158524166709e-08,0.20999999344348907,
1.0980270914728862e-08,0.2199999988079071,
1.1728033655344916e-08,0.23000000417232513,
1.2443029717701393e-08,0.23999999463558197,
1.3181413294205413e-08,0.25,
1.3858699077218262e-08,0.25999999046325684,
1.4260897351903168e-08,0.27000001072883606,
1.4830173533653124e-08,0.2800000011920929,
1.537530813777721e-08,0.28999999165534973,
1.6427435411969782e-08,0.30000001192092896,
1.672383298512159e-08,0.3100000023841858,
1.8281346214621408e-08,0.3199999928474426,
1.8720362149338143e-08,0.33000001311302185,
1.9040834686734343e-08,0.3400000035762787,
1.977440255984675e-08,0.3499999940395355,
2.029725365559898e-08,0.36000001430511475,
2.1382920323276267e-08,0.3700000047683716,
2.149045208454936e-08,0.3799999952316284,
2.2536706723030875e-08,0.38999998569488525,
2.3540465576843417e-08,0.4000000059604645,
2.4636138462597046e-08,0.4099999964237213,
2.5431457828517523e-08,0.41999998688697815,
2.6505521333319848e-08,0.4300000071525574,
2.6864361402090253e-08,0.4399999976158142,
2.7811186242843178e-08,0.44999998807907104,
2.899543893875034e-08,0.46000000834465027,
3.0344740054033537e-08,0.4699999988079071,
3.107696144866168e-08,0.47999998927116394,
3.3202848470637036e-08,0.49000000953674316,
3.385262914434861e-08,0.5,
