SourceI,SourceV,#REF ERROR! R
-1.3902586637470904e-08,-0.5,
-1.3433083978497962e-08,-0.49000000953674316,
-1.2990418518654678e-08,-0.47999998927116394,
-1.2127702397890516e-08,-0.4699999988079071,
-1.1701589031076765e-08,-0.46000000834465027,
-1.1152788026436156e-08,-0.44999998807907104,
-1.0806045835920486e-08,-0.4399999976158142,
-1.0243933701303831e-08,-0.4300000071525574,
-9.776479181766717e-09,-0.41999998688697815,
-9.286273083830565e-09,-0.4099999964237213,
-8.709466037259972e-09,-0.4000000059604645,
-8.410999896568683e-09,-0.38999998569488525,
-7.959087611197901e-09,-0.3799999952316284,
-7.718911732013112e-09,-0.3700000047683716,
-7.354597819642095e-09,-0.36000001430511475,
-6.9549939141211325e-09,-0.3499999940395355,
-6.639065741609329e-09,-0.3400000035762787,
-6.252363959902141e-09,-0.33000001311302185,
-5.9601594770697375e-09,-0.3199999928474426,
-5.564158911397499e-09,-0.3100000023841858,
-5.309654937946107e-09,-0.30000001192092896,
-5.0670547757647455e-09,-0.28999999165534973,
-4.8193715684874405e-09,-0.2800000011920929,
-4.542596077072858e-09,-0.27000001072883606,
-4.449105084347593e-09,-0.25999999046325684,
-4.23334478583115e-09,-0.25,
-3.994675257246172e-09,-0.23999999463558197,
-3.859942143691342e-09,-0.23000000417232513,
-3.6979717066287776e-09,-0.2199999988079071,
-3.4987976960110245e-09,-0.20999999344348907,
-3.415184135491245e-09,-0.20000000298023224,
-3.2336140431965532e-09,-0.1899999976158142,
-2.9948750146502334e-09,-0.18000000715255737,
-2.745031535411613e-09,-0.17000000178813934,
-2.6110864581596616e-09,-0.1599999964237213,
-2.3819712868800025e-09,-0.15000000596046448,
-2.25416130206213e-09,-0.14000000059604645,
-2.151492317636894e-09,-0.12999999523162842,
-1.9182164745501495e-09,-0.11999999731779099,
-1.7239626393106278e-09,-0.10999999940395355,
-1.6007964953601572e-09,-0.10000000149011612,
-1.3972774048909287e-09,-0.09000000357627869,
-1.261239335192954e-09,-0.07999999821186066,
-1.1206142680464382e-09,-0.07000000029802322,
-9.438093639957401e-10,-0.05999999865889549,
-8.490950165196409e-10,-0.05000000074505806,
-6.52784715171606e-10,-0.03999999910593033,
-4.333871594930372e-10,-0.029999999329447746,
-2.3776042246126394e-10,-0.019999999552965164,
-9.371025656845777e-12,-0.009999999776482582,
1.8121723566189019e-10,0.0,
4.5390100011921675e-10,0.009999999776482582,
6.957518450256828e-10,0.019999999552965164,
9.62695922979151e-10,0.029999999329447746,
1.2332288523708712e-09,0.03999999910593033,
1.5019375743108299e-09,0.05000000074505806,
1.8007794144736522e-09,0.05999999865889549,
2.1111150605435114e-09,0.07000000029802322,
2.4287361011232633e-09,0.07999999821186066,
2.7331412688624823e-09,0.09000000357627869,
3.1090925389776203e-09,0.10000000149011612,
3.452511831980587e-09,0.10999999940395355,
3.825453287475966e-09,0.11999999731779099,
4.1152703467162155e-09,0.12999999523162842,
4.520089635917657e-09,0.14000000059604645,
4.94572560683082e-09,0.15000000596046448,
5.232537514388014e-09,0.1599999964237213,
5.492747590096769e-09,0.17000000178813934,
5.994535978715021e-09,0.18000000715255737,
6.335549418423625e-09,0.1899999976158142,
6.87076617822413e-09,0.20000000298023224,
7.2587922339550914e-09,0.20999999344348907,
7.750285746510599e-09,0.2199999988079071,
8.095073056324509e-09,0.23000000417232513,
8.58984527951634e-09,0.23999999463558197,
9.280234358755024e-09,0.25,
9.816296220321874e-09,0.25999999046325684,
1.0181762988281662e-08,0.27000001072883606,
1.0580289533379528e-08,0.2800000011920929,
1.109439917712507e-08,0.28999999165534973,
1.1864754512203035e-08,0.30000001192092896,
1.2091017076443222e-08,0.3100000023841858,
1.3071454141311278e-08,0.3199999928474426,
1.3624076089513437e-08,0.33000001311302185,
1.465256271870885e-08,0.3400000035762787,
1.533704541145653e-08,0.3499999940395355,
1.6003641079009867e-08,0.36000001430511475,
1.6841410044321492e-08,0.3700000047683716,
1.8059747475263066e-08,0.3799999952316284,
1.8599552120690532e-08,0.38999998569488525,
1.942351524064634e-08,0.4000000059604645,
2.0287590274392642e-08,0.4099999964237213,
2.121319830905577e-08,0.41999998688697815,
2.1944400074858095e-08,0.4300000071525574,
2.274765975585069e-08,0.4399999976158142,
2.4700538503452663e-08,0.44999998807907104,
2.5434211181618593e-08,0.46000000834465027,
2.7056213269816e-08,0.4699999988079071,
2.8260416229386465e-08,0.47999998927116394,
3.006299564844994e-08,0.49000000953674316,
3.0824324426248495e-08,0.5,
