SourceI,SourceV,#REF ERROR! R
-1.4063831876853783e-08,-0.5,
-1.3317976943483245e-08,-0.49000000953674316,
-1.2785103642443119e-08,-0.47999998927116394,
-1.2138794858174151e-08,-0.4699999988079071,
-1.1609291306058367e-08,-0.46000000834465027,
-1.1193217908100905e-08,-0.44999998807907104,
-1.0769333869120601e-08,-0.4399999976158142,
-1.0329419097843129e-08,-0.4300000071525574,
-1.0183166310184788e-08,-0.41999998688697815,
-9.607613371542811e-09,-0.4099999964237213,
-9.138543255460263e-09,-0.4000000059604645,
-8.664528650115244e-09,-0.38999998569488525,
-8.262380113421841e-09,-0.3799999952316284,
-7.830818660181649e-09,-0.3700000047683716,
-7.487787279103486e-09,-0.36000001430511475,
-7.178368122140455e-09,-0.3499999940395355,
-6.727430168496085e-09,-0.3400000035762787,
-6.517162365327067e-09,-0.33000001311302185,
-6.033059829491094e-09,-0.3199999928474426,
-5.6962838890228795e-09,-0.3100000023841858,
-5.41704014977995e-09,-0.30000001192092896,
-5.137112069064642e-09,-0.28999999165534973,
-4.975554634967239e-09,-0.2800000011920929,
-4.71683447855753e-09,-0.27000001072883606,
-4.377228357554941e-09,-0.25999999046325684,
-4.138323017599532e-09,-0.25,
-3.926988068059245e-09,-0.23999999463558197,
-3.70054120679697e-09,-0.23000000417232513,
-3.5268381548547723e-09,-0.2199999988079071,
-3.4270275506287362e-09,-0.20999999344348907,
-3.177651031194273e-09,-0.20000000298023224,
-3.0690214813944294e-09,-0.1899999976158142,
-2.948416399917164e-09,-0.18000000715255737,
-2.8904105775495736e-09,-0.17000000178813934,
-2.6206468106693137e-09,-0.1599999964237213,
-2.4426656253240253e-09,-0.15000000596046448,
-2.269890497785809e-09,-0.14000000059604645,
-2.066818716173202e-09,-0.12999999523162842,
-1.9410371088213196e-09,-0.11999999731779099,
-1.848760255995785e-09,-0.10999999940395355,
-1.6949153192058475e-09,-0.10000000149011612,
-1.4775870527117263e-09,-0.09000000357627869,
-1.3242432705951046e-09,-0.07999999821186066,
-1.187590692453e-09,-0.07000000029802322,
-9.972404013680602e-10,-0.05999999865889549,
-8.196918699354683e-10,-0.05000000074505806,
-6.328814139422434e-10,-0.03999999910593033,
-4.6228629257960563e-10,-0.029999999329447746,
-2.9733343565041537e-10,-0.019999999552965164,
-5.438318545492038e-11,-0.009999999776482582,
1.5768211736322257e-10,0.0,
4.5517734026390144e-10,0.009999999776482582,
7.027251558433534e-10,0.019999999552965164,
9.503375864028385e-10,0.029999999329447746,
1.235790025866379e-09,0.03999999910593033,
1.5221190974301635e-09,0.05000000074505806,
1.77589154493063e-09,0.05999999865889549,
2.073968774496393e-09,0.07000000029802322,
2.358681472358626e-09,0.07999999821186066,
2.802170717686181e-09,0.09000000357627869,
3.1825189150680444e-09,0.10000000149011612,
3.5541778409253766e-09,0.10999999940395355,
3.859908392911393e-09,0.11999999731779099,
4.235554129650154e-09,0.12999999523162842,
4.562195510260381e-09,0.14000000059604645,
4.809336484612459e-09,0.15000000596046448,
5.12426368004526e-09,0.1599999964237213,
5.440547123924944e-09,0.17000000178813934,
5.8805631475422615e-09,0.18000000715255737,
6.323416901210521e-09,0.1899999976158142,
6.91904444849456e-09,0.20000000298023224,
7.110135147314622e-09,0.20999999344348907,
7.474472596413761e-09,0.2199999988079071,
7.85045273232754e-09,0.23000000417232513,
8.242210469688871e-09,0.23999999463558197,
8.804888373958875e-09,0.25,
9.187947291877663e-09,0.25999999046325684,
9.528472233455432e-09,0.27000001072883606,
1.0133320849092797e-08,0.2800000011920929,
1.0621456603132629e-08,0.28999999165534973,
1.1200684824075324e-08,0.30000001192092896,
1.1667053989583565e-08,0.3100000023841858,
1.2501909729678573e-08,0.3199999928474426,
1.2868133225651945e-08,0.33000001311302185,
1.3664577025451763e-08,0.3400000035762787,
1.4358280786552768e-08,0.3499999940395355,
1.521421211236884e-08,0.36000001430511475,
1.5745046155757336e-08,0.3700000047683716,
1.6635942401421744e-08,0.3799999952316284,
1.751488021284331e-08,0.38999998569488525,
1.8342007024330087e-08,0.4000000059604645,
1.922400194587226e-08,0.4099999964237213,
2.0104174325297208e-08,0.41999998688697815,
2.0700158032127547e-08,0.4300000071525574,
2.172150459500699e-08,0.4399999976158142,
2.2438999991436503e-08,0.44999998807907104,
2.3614008526351427e-08,0.46000000834465027,
2.4886295690862426e-08,0.4699999988079071,
2.6229066918403987e-08,0.47999998927116394,
2.7854465400878325e-08,0.49000000953674316,
2.9192470663019776e-08,0.5,
