SourceI,SourceV,#REF ERROR! R
-3.118169189519904e-08,-0.5,
-2.9685626401487752e-08,-0.49000000953674316,
-2.958466716052044e-08,-0.47999998927116394,
-2.8719153277734222e-08,-0.4699999988079071,
-2.803651355520742e-08,-0.46000000834465027,
-2.7239467570439047e-08,-0.44999998807907104,
-2.6171138145514306e-08,-0.4399999976158142,
-2.5717158180782462e-08,-0.4300000071525574,
-2.5319112140209654e-08,-0.41999998688697815,
-2.4372868168143214e-08,-0.4099999964237213,
-2.3893644396366653e-08,-0.4000000059604645,
-2.3637056756342645e-08,-0.38999998569488525,
-2.2966357704490292e-08,-0.3799999952316284,
-2.230652818013823e-08,-0.3700000047683716,
-2.152225953011566e-08,-0.36000001430511475,
-2.0502193720517425e-08,-0.3499999940395355,
-1.9695447051049086e-08,-0.3400000035762787,
-1.9087121216898595e-08,-0.33000001311302185,
-1.8373286891915086e-08,-0.3199999928474426,
-1.786665571046342e-08,-0.3100000023841858,
-1.7409480079777495e-08,-0.30000001192092896,
-1.6652645484782624e-08,-0.28999999165534973,
-1.6095965449380856e-08,-0.2800000011920929,
-1.5596890889923998e-08,-0.27000001072883606,
-1.4906998302421925e-08,-0.25999999046325684,
-1.3690240940888998e-08,-0.25,
-1.326233700638113e-08,-0.23999999463558197,
-1.2827136686155427e-08,-0.23000000417232513,
-1.2024002238320008e-08,-0.2199999988079071,
-1.1264566168733836e-08,-0.20999999344348907,
-1.073029842757478e-08,-0.20000000298023224,
-1.0391893567884836e-08,-0.1899999976158142,
-9.723561511520984e-09,-0.18000000715255737,
-8.972673271046006e-09,-0.17000000178813934,
-8.49062420371638e-09,-0.1599999964237213,
-7.787289035832146e-09,-0.15000000596046448,
-7.542030999729832e-09,-0.14000000059604645,
-7.035382942888191e-09,-0.12999999523162842,
-6.3263811966862704e-09,-0.11999999731779099,
-5.9198725921305595e-09,-0.10999999940395355,
-5.28606980410018e-09,-0.10000000149011612,
-4.700994260531388e-09,-0.09000000357627869,
-4.121435637216564e-09,-0.07999999821186066,
-3.587168340146718e-09,-0.07000000029802322,
-3.0854914179201387e-09,-0.05999999865889549,
-2.605510696085389e-09,-0.05000000074505806,
-2.065944970652822e-09,-0.03999999910593033,
-1.5203263092899988e-09,-0.029999999329447746,
-1.0568231845198284e-09,-0.019999999552965164,
-5.866079844096816e-10,-0.009999999776482582,
-9.439022480295378e-11,0.0,
3.76251807487904e-10,0.009999999776482582,
8.49987746853742e-10,0.019999999552965164,
1.3192688053109691e-09,0.029999999329447746,
1.7585475298176334e-09,0.03999999910593033,
2.150513989107594e-09,0.05000000074505806,
2.4913728857711703e-09,0.05999999865889549,
2.897986073335801e-09,0.07000000029802322,
3.2965612462021454e-09,0.07999999821186066,
3.710401763612481e-09,0.09000000357627869,
4.0574437143447994e-09,0.10000000149011612,
4.408524656440704e-09,0.10999999940395355,
4.7432080485521055e-09,0.11999999731779099,
5.089326737817146e-09,0.12999999523162842,
5.386423751474467e-09,0.14000000059604645,
5.7027969013745405e-09,0.15000000596046448,
5.991534379745644e-09,0.1599999964237213,
6.295242549470004e-09,0.17000000178813934,
6.569182531279694e-09,0.18000000715255737,
6.8633787542182745e-09,0.1899999976158142,
7.281842684392359e-09,0.20000000298023224,
7.551511416181711e-09,0.20999999344348907,
7.912304589297037e-09,0.2199999988079071,
8.12768163882538e-09,0.23000000417232513,
8.523221239897794e-09,0.23999999463558197,
8.921059446720392e-09,0.25,
9.326382333085803e-09,0.25999999046325684,
9.615130025508734e-09,0.27000001072883606,
1.0185689625075156e-08,0.2800000011920929,
1.0457281263143159e-08,0.28999999165534973,
1.0816621376363855e-08,0.30000001192092896,
1.0996219046432998e-08,0.3100000023841858,
1.1495512097781102e-08,0.3199999928474426,
1.1949796707710902e-08,0.33000001311302185,
1.2414058225829194e-08,0.3400000035762787,
1.2911231195289474e-08,0.3499999940395355,
1.3256538089478909e-08,0.36000001430511475,
1.370833313529829e-08,0.3700000047683716,
1.41042377777012e-08,0.3799999952316284,
1.4529569547505616e-08,0.38999998569488525,
1.4935348957578753e-08,0.4000000059604645,
1.5400079433902647e-08,0.4099999964237213,
1.5830471156164094e-08,0.41999998688697815,
1.6224355192662188e-08,0.4300000071525574,
1.6664928992327077e-08,0.4399999976158142,
1.7417448816559045e-08,0.44999998807907104,
1.7850414479880783e-08,0.46000000834465027,
1.8372883658912542e-08,0.4699999988079071,
1.8948545843500142e-08,0.47999998927116394,
1.9655795213679994e-08,0.49000000953674316,
2.0182760351872275e-08,0.5,
