SourceI,SourceV,#REF ERROR! R
-3.7876269232128834e-08,-0.5,
-3.6341859299682255e-08,-0.49000000953674316,
-3.5088980609998544e-08,-0.47999998927116394,
-3.365197898119732e-08,-0.4699999988079071,
-3.2044095377159465e-08,-0.46000000834465027,
-2.9656542110956252e-08,-0.44999998807907104,
-2.825127332073407e-08,-0.4399999976158142,
-2.6985942369606164e-08,-0.4300000071525574,
-2.5734676611932628e-08,-0.41999998688697815,
-2.475703198001611e-08,-0.4099999964237213,
-2.380965291592929e-08,-0.4000000059604645,
-2.2913805963753475e-08,-0.38999998569488525,
-2.1824002160997225e-08,-0.3799999952316284,
-2.086479611307368e-08,-0.3700000047683716,
-1.9881166934965222e-08,-0.36000001430511475,
-1.8930444767306653e-08,-0.3499999940395355,
-1.8724927386415402e-08,-0.3400000035762787,
-1.7906238269915775e-08,-0.33000001311302185,
-1.6983630501954394e-08,-0.3199999928474426,
-1.617132916464925e-08,-0.3100000023841858,
-1.532839455364865e-08,-0.30000001192092896,
-1.4576460927173684e-08,-0.28999999165534973,
-1.3869527748511246e-08,-0.2800000011920929,
-1.3201106874305424e-08,-0.27000001072883606,
-1.2421554451691463e-08,-0.25999999046325684,
-1.1829597745816045e-08,-0.25,
-1.1266802601994641e-08,-0.23999999463558197,
-1.0618182777477614e-08,-0.23000000417232513,
-9.984001181351232e-09,-0.2199999988079071,
-9.30906374208007e-09,-0.20999999344348907,
-8.807668372412536e-09,-0.20000000298023224,
-8.331499934399744e-09,-0.1899999976158142,
-7.950956337765547e-09,-0.18000000715255737,
-7.490296383139139e-09,-0.17000000178813934,
-6.95061830313648e-09,-0.1599999964237213,
-6.407349317782973e-09,-0.15000000596046448,
-5.888138421283884e-09,-0.14000000059604645,
-5.4356399381561005e-09,-0.12999999523162842,
-5.078221843035635e-09,-0.11999999731779099,
-4.564800981654571e-09,-0.10999999940395355,
-4.1785175319830614e-09,-0.10000000149011612,
-3.7354657145272085e-09,-0.09000000357627869,
-3.286741101504731e-09,-0.07999999821186066,
-2.8721123257469117e-09,-0.07000000029802322,
-2.442637203614595e-09,-0.05999999865889549,
-2.0058099625686054e-09,-0.05000000074505806,
-1.5230023908685553e-09,-0.03999999910593033,
-1.0335527989013826e-09,-0.029999999329447746,
-5.900478994291802e-10,-0.019999999552965164,
-5.6375695778321244e-11,-0.009999999776482582,
4.166428591023674e-10,0.0,
9.358152031069267e-10,0.009999999776482582,
1.459487974919682e-09,0.019999999552965164,
1.9647024007696245e-09,0.029999999329447746,
2.5065729492013133e-09,0.03999999910593033,
3.0493849667578843e-09,0.05000000074505806,
3.537702353284544e-09,0.05999999865889549,
4.054149016496922e-09,0.07000000029802322,
4.584194357448723e-09,0.07999999821186066,
5.111336687235735e-09,0.09000000357627869,
5.543522973994186e-09,0.10000000149011612,
5.92908167007522e-09,0.10999999940395355,
6.532925755919905e-09,0.11999999731779099,
6.846542444094439e-09,0.12999999523162842,
7.307983995730183e-09,0.14000000059604645,
7.719968664332555e-09,0.15000000596046448,
8.173921983711807e-09,0.1599999964237213,
8.484883906589857e-09,0.17000000178813934,
8.902324211135237e-09,0.18000000715255737,
9.353799512723526e-09,0.1899999976158142,
9.746206508509658e-09,0.20000000298023224,
1.0103462955157738e-08,0.20999999344348907,
1.0533382166499905e-08,0.2199999988079071,
1.0832885699585404e-08,0.23000000417232513,
1.134094240740069e-08,0.23999999463558197,
1.1703535918172747e-08,0.25,
1.2291192064139977e-08,0.25999999046325684,
1.2617574540740861e-08,0.27000001072883606,
1.336597499346226e-08,0.2800000011920929,
1.4213834553800098e-08,0.28999999165534973,
1.434127394617235e-08,0.30000001192092896,
1.4902315825793266e-08,0.3100000023841858,
1.5034478551001484e-08,0.3199999928474426,
1.579186559297341e-08,0.33000001311302185,
1.648857228531142e-08,0.3400000035762787,
1.693172713146396e-08,0.3499999940395355,
1.755275746972984e-08,0.36000001430511475,
1.8190993600342154e-08,0.3700000047683716,
1.8858854033965144e-08,0.3799999952316284,
1.9618585866965077e-08,0.38999998569488525,
2.0153418489599062e-08,0.4000000059604645,
2.0667169309263045e-08,0.4099999964237213,
2.129982945575648e-08,0.41999998688697815,
2.235300300412746e-08,0.4300000071525574,
2.2924965037418588e-08,0.4399999976158142,
2.3610258637063453e-08,0.44999998807907104,
2.442856228412893e-08,0.46000000834465027,
2.5535120684594403e-08,0.4699999988079071,
2.6347459325393174e-08,0.47999998927116394,
2.715578695244858e-08,0.49000000953674316,
2.800591758500559e-08,0.5,
