SourceI,SourceV,#REF ERROR! R
-2.3867078979833423e-08,-0.5,
-2.2982428404816346e-08,-0.49000000953674316,
-2.3008439598015684e-08,-0.47999998927116394,
-2.193742432154977e-08,-0.4699999988079071,
-2.1218271584189097e-08,-0.46000000834465027,
-2.144187583041912e-08,-0.44999998807907104,
-2.0420479529548174e-08,-0.4399999976158142,
-1.981473651824217e-08,-0.4300000071525574,
-1.989130637980452e-08,-0.41999998688697815,
-2.93853315014303e-08,-0.4099999964237213,
-3.142093873975682e-08,-0.4000000059604645,
-3.218503508151116e-08,-0.38999998569488525,
-2.9155978964467977e-08,-0.3799999952316284,
-2.5900989797378315e-08,-0.3700000047683716,
-2.1734853916655084e-08,-0.36000001430511475,
-2.185588243719394e-08,-0.3499999940395355,
-2.084927785972468e-08,-0.3400000035762787,
-2.1414846784750807e-08,-0.33000001311302185,
-1.4824442118310799e-08,-0.3199999928474426,
-1.4430621142480504e-08,-0.3100000023841858,
-1.421918849331405e-08,-0.30000001192092896,
-1.4518056978829463e-08,-0.28999999165534973,
-1.4190702835037428e-08,-0.2800000011920929,
-1.3968417533760658e-08,-0.27000001072883606,
-1.3008030208538912e-08,-0.25999999046325684,
-1.258295512229779e-08,-0.25,
-1.2251208048041917e-08,-0.23999999463558197,
-1.1282039302784597e-08,-0.23000000417232513,
-1.0636485470172374e-08,-0.2199999988079071,
-1.015751216471017e-08,-0.20999999344348907,
-9.729026473337399e-09,-0.20000000298023224,
-9.512101328823519e-09,-0.1899999976158142,
-9.194054406691521e-09,-0.18000000715255737,
-8.776691373668655e-09,-0.17000000178813934,
-8.390864003615661e-09,-0.1599999964237213,
-7.679728852849621e-09,-0.15000000596046448,
-7.525992273826887e-09,-0.14000000059604645,
-6.8931451657761045e-09,-0.12999999523162842,
-6.363099824824303e-09,-0.11999999731779099,
-5.761335852838556e-09,-0.10999999940395355,
-5.3273434552636445e-09,-0.10000000149011612,
-4.936249187181829e-09,-0.09000000357627869,
-4.360727334784542e-09,-0.07999999821186066,
-3.94927557323399e-09,-0.07000000029802322,
-3.4606908450030005e-09,-0.05999999865889549,
-3.0075877344160062e-09,-0.05000000074505806,
-2.4250577101980753e-09,-0.03999999910593033,
-1.8489233477581024e-09,-0.029999999329447746,
-1.238075197917965e-09,-0.019999999552965164,
-6.321712042733907e-10,-0.009999999776482582,
-7.274230523490743e-11,0.0,
5.749214992967211e-10,0.009999999776482582,
1.178533048928898e-09,0.019999999552965164,
1.7718213563000518e-09,0.029999999329447746,
2.4195805359283895e-09,0.03999999910593033,
3.1101872188799007e-09,0.05000000074505806,
3.761536859769876e-09,0.05999999865889549,
4.513196039113154e-09,0.07000000029802322,
5.108320877411643e-09,0.07999999821186066,
5.887395460035805e-09,0.09000000357627869,
6.5967782347797765e-09,0.10000000149011612,
7.368994303647014e-09,0.10999999940395355,
8.241221038929325e-09,0.11999999731779099,
8.822120811657896e-09,0.12999999523162842,
9.778428733397959e-09,0.14000000059604645,
1.0555327278893856e-08,0.15000000596046448,
1.1492368834353783e-08,0.1599999964237213,
1.1999509830218358e-08,0.17000000178813934,
1.2444912655951157e-08,0.18000000715255737,
1.3317009717184192e-08,0.1899999976158142,
1.4040730356157383e-08,0.20000000298023224,
1.511217639915685e-08,0.20999999344348907,
1.6081072473639324e-08,0.2199999988079071,
1.668020743750276e-08,0.23000000417232513,
1.7267518970243145e-08,0.23999999463558197,
1.879927502557166e-08,0.25,
1.881861599883905e-08,0.25999999046325684,
2.000470722407499e-08,0.27000001072883606,
2.082357042354488e-08,0.2800000011920929,
2.1283819151562966e-08,0.28999999165534973,
2.2140156374916842e-08,0.30000001192092896,
2.538700982768205e-08,0.3100000023841858,
2.703372459222919e-08,0.3199999928474426,
2.776153706918194e-08,0.33000001311302185,
2.8904379334449004e-08,0.3400000035762787,
2.922489272805251e-08,0.3499999940395355,
3.011751914527849e-08,0.36000001430511475,
3.180480234732386e-08,0.3700000047683716,
3.2795274051977685e-08,0.3799999952316284,
3.3324585757554814e-08,0.38999998569488525,
3.280486282619677e-08,0.4000000059604645,
3.494844236229255e-08,0.4099999964237213,
3.565186190712666e-08,0.41999998688697815,
3.689961758368554e-08,0.4300000071525574,
3.843230800271158e-08,0.4399999976158142,
3.915419100053441e-08,0.44999998807907104,
3.980014184890024e-08,0.46000000834465027,
4.0183863347920123e-08,0.4699999988079071,
4.099105410659831e-08,0.47999998927116394,
4.1327602673391084e-08,0.49000000953674316,
4.262868813498244e-08,0.5,
