SourceI,SourceV,#REF ERROR! R
-1.3663188802581772e-08,-0.5,
-1.299026752832333e-08,-0.49000000953674316,
-1.2547716643496187e-08,-0.47999998927116394,
-1.205725741471042e-08,-0.4699999988079071,
-1.1557080625834715e-08,-0.46000000834465027,
-1.1142753386650384e-08,-0.44999998807907104,
-1.0592747123894242e-08,-0.4399999976158142,
-9.994984395689244e-09,-0.4300000071525574,
-9.681233592573335e-09,-0.41999998688697815,
-9.209642826135678e-09,-0.4099999964237213,
-8.77125394538325e-09,-0.4000000059604645,
-8.314018806743206e-09,-0.38999998569488525,
-7.80164022273766e-09,-0.3799999952316284,
-7.512420907573869e-09,-0.3700000047683716,
-7.163996951220497e-09,-0.36000001430511475,
-6.823149156787167e-09,-0.3499999940395355,
-6.523622531062756e-09,-0.3400000035762787,
-6.2601217543090115e-09,-0.33000001311302185,
-5.971244387836805e-09,-0.3199999928474426,
-5.700782512718661e-09,-0.3100000023841858,
-5.37933653177447e-09,-0.30000001192092896,
-5.126876256866808e-09,-0.28999999165534973,
-4.860263747019644e-09,-0.2800000011920929,
-4.687142673986955e-09,-0.27000001072883606,
-4.463533986864832e-09,-0.25999999046325684,
-4.376979223508215e-09,-0.25,
-4.129485642323516e-09,-0.23999999463558197,
-3.853984242851993e-09,-0.23000000417232513,
-3.570070239433676e-09,-0.2199999988079071,
-3.41435391071343e-09,-0.20999999344348907,
-3.281166449653483e-09,-0.20000000298023224,
-3.0497344649660363e-09,-0.1899999976158142,
-2.8249393935197986e-09,-0.18000000715255737,
-2.7370319344299787e-09,-0.17000000178813934,
-2.537706045302457e-09,-0.1599999964237213,
-2.4598614256632345e-09,-0.15000000596046448,
-2.228256468228551e-09,-0.14000000059604645,
-2.0419830271123374e-09,-0.12999999523162842,
-1.901507840074146e-09,-0.11999999731779099,
-1.6543173497751695e-09,-0.10999999940395355,
-1.562943552357865e-09,-0.10000000149011612,
-1.3764603901122996e-09,-0.09000000357627869,
-1.2457374021224155e-09,-0.07999999821186066,
-1.0882504897224976e-09,-0.07000000029802322,
-9.111902343761358e-10,-0.05999999865889549,
-7.460460027530758e-10,-0.05000000074505806,
-4.663486818934359e-10,-0.03999999910593033,
-2.753113015341313e-10,-0.029999999329447746,
-2.931566664768348e-12,-0.019999999552965164,
2.0080598295280083e-10,-0.009999999776482582,
5.222095533774507e-10,0.0,
8.265861328737856e-10,0.009999999776482582,
1.1159416724026983e-09,0.019999999552965164,
1.4585662677646383e-09,0.029999999329447746,
1.7827997966790576e-09,0.03999999910593033,
2.0742512152338577e-09,0.05000000074505806,
2.4071644677547965e-09,0.05999999865889549,
2.8098434690093654e-09,0.07000000029802322,
3.124435155044125e-09,0.07999999821186066,
3.525772118706527e-09,0.09000000357627869,
3.8436764882021635e-09,0.10000000149011612,
4.189349755989724e-09,0.10999999940395355,
4.590756219613468e-09,0.11999999731779099,
4.9562705051187095e-09,0.12999999523162842,
5.4129460913543426e-09,0.14000000059604645,
5.730870000775212e-09,0.15000000596046448,
6.170232325075631e-09,0.1599999964237213,
6.517049566667765e-09,0.17000000178813934,
6.8860872559639574e-09,0.18000000715255737,
7.616598907134176e-09,0.1899999976158142,
8.064899859050456e-09,0.20000000298023224,
8.503276305305008e-09,0.20999999344348907,
8.78034711604414e-09,0.2199999988079071,
9.3753218521897e-09,0.23000000417232513,
9.980138493403956e-09,0.23999999463558197,
1.0542693829052041e-08,0.25,
1.09664179959168e-08,0.25999999046325684,
1.1641758668190505e-08,0.27000001072883606,
1.2189127929218557e-08,0.2800000011920929,
1.305871322188068e-08,0.28999999165534973,
1.357463563778083e-08,0.30000001192092896,
1.4358161770644529e-08,0.3100000023841858,
1.519161685337167e-08,0.3199999928474426,
1.596018428529078e-08,0.33000001311302185,
1.6497914145929826e-08,0.3400000035762787,
1.716381525795896e-08,0.3499999940395355,
1.788288273019134e-08,0.36000001430511475,
1.8863525852452767e-08,0.3700000047683716,
2.0106961429178227e-08,0.3799999952316284,
2.0827618740781872e-08,0.38999998569488525,
2.2006336308777463e-08,0.4000000059604645,
2.3174505869860695e-08,0.4099999964237213,
2.4157605693631012e-08,0.41999998688697815,
2.5541995185562882e-08,0.4300000071525574,
2.7081782150162326e-08,0.4399999976158142,
2.8057286272087367e-08,0.44999998807907104,
2.8617902714245247e-08,0.46000000834465027,
3.006364934776684e-08,0.4699999988079071,
3.138869431040803e-08,0.47999998927116394,
3.224195310735922e-08,0.49000000953674316,
3.3926514930726626e-08,0.5,
