SourceI,SourceV,#REF ERROR! R
-1.396358229044381e-08,-0.5,
-1.3255712083548588e-08,-0.49000000953674316,
-1.278634442769544e-08,-0.47999998927116394,
-1.228256518714943e-08,-0.4699999988079071,
-1.1806204014419563e-08,-0.46000000834465027,
-1.1148905798563646e-08,-0.44999998807907104,
-1.054477216655414e-08,-0.4399999976158142,
-1.0064175270940723e-08,-0.4300000071525574,
-9.722516125520997e-09,-0.41999998688697815,
-9.308251058826045e-09,-0.4099999964237213,
-8.974726739552352e-09,-0.4000000059604645,
-8.56285975459059e-09,-0.38999998569488525,
-8.186954225664067e-09,-0.3799999952316284,
-7.650790223578952e-09,-0.3700000047683716,
-7.3577557380133385e-09,-0.36000001430511475,
-7.155632975042181e-09,-0.3499999940395355,
-6.700887844601766e-09,-0.3400000035762787,
-6.419510256705507e-09,-0.33000001311302185,
-6.143137110115049e-09,-0.3199999928474426,
-5.730427243832992e-09,-0.3100000023841858,
-5.53871348785151e-09,-0.30000001192092896,
-5.079444420630352e-09,-0.28999999165534973,
-4.7449231210805465e-09,-0.2800000011920929,
-4.629183258941794e-09,-0.27000001072883606,
-4.3419450257431436e-09,-0.25999999046325684,
-4.05581301876623e-09,-0.25,
-3.790056712915657e-09,-0.23999999463558197,
-3.5345093518657222e-09,-0.23000000417232513,
-3.3899421048033673e-09,-0.2199999988079071,
-3.2259981352922296e-09,-0.20999999344348907,
-3.0797928651793427e-09,-0.20000000298023224,
-2.9382096755625753e-09,-0.1899999976158142,
-2.7917581579828266e-09,-0.18000000715255737,
-2.6094695293465975e-09,-0.17000000178813934,
-2.457028580593601e-09,-0.1599999964237213,
-2.317431579967888e-09,-0.15000000596046448,
-2.094660001006332e-09,-0.14000000059604645,
-1.9096386694172907e-09,-0.12999999523162842,
-1.8785459854342434e-09,-0.11999999731779099,
-1.7301265975433466e-09,-0.10999999940395355,
-1.5496144367688203e-09,-0.10000000149011612,
-1.4136162240774297e-09,-0.09000000357627869,
-1.318763986901672e-09,-0.07999999821186066,
-1.1608671801610626e-09,-0.07000000029802322,
-1.015510009416687e-09,-0.05999999865889549,
-8.946726137715189e-10,-0.05000000074505806,
-7.7492623429265e-10,-0.03999999910593033,
-5.9535754104445e-10,-0.029999999329447746,
-4.339763826077814e-10,-0.019999999552965164,
-2.2814240774327033e-10,-0.009999999776482582,
-1.2027403378800372e-11,0.0,
2.523077302640786e-10,0.009999999776482582,
4.668098685378652e-10,0.019999999552965164,
8.007342011673302e-10,0.029999999329447746,
1.1331432459016355e-09,0.03999999910593033,
1.4584519147931019e-09,0.05000000074505806,
1.797358817334782e-09,0.05999999865889549,
2.296647760857695e-09,0.07000000029802322,
2.697869483370141e-09,0.07999999821186066,
3.02362956894342e-09,0.09000000357627869,
3.240900436907168e-09,0.10000000149011612,
3.6961895766296493e-09,0.10999999940395355,
4.139053544349736e-09,0.11999999731779099,
4.771992578866957e-09,0.12999999523162842,
5.126489011075819e-09,0.14000000059604645,
5.664470226207641e-09,0.15000000596046448,
6.229583959793672e-09,0.1599999964237213,
6.671750263365084e-09,0.17000000178813934,
7.112025190991744e-09,0.18000000715255737,
7.525016165743637e-09,0.1899999976158142,
7.956312053636339e-09,0.20000000298023224,
8.449740462879163e-09,0.20999999344348907,
9.155239233393786e-09,0.2199999988079071,
9.541946788260702e-09,0.23000000417232513,
1.0288811580494439e-08,0.23999999463558197,
1.0761542768022991e-08,0.25,
1.1589421866631255e-08,0.25999999046325684,
1.2143338778969337e-08,0.27000001072883606,
1.2699103102420395e-08,0.2800000011920929,
1.3235419871193699e-08,0.28999999165534973,
1.382283709716603e-08,0.30000001192092896,
1.451572906319143e-08,0.3100000023841858,
1.5191064406394617e-08,0.3199999928474426,
1.5552794607742726e-08,0.33000001311302185,
1.6324037233061972e-08,0.3400000035762787,
1.7183467093673244e-08,0.3499999940395355,
1.783991265824625e-08,0.36000001430511475,
1.8296079318247394e-08,0.3700000047683716,
1.956268569358599e-08,0.3799999952316284,
2.0443785331281106e-08,0.38999998569488525,
2.1519852566598274e-08,0.4000000059604645,
2.250343378307207e-08,0.4099999964237213,
2.362383177967331e-08,0.41999998688697815,
2.4518831409636732e-08,0.4300000071525574,
2.576958557654052e-08,0.4399999976158142,
2.745990634878126e-08,0.44999998807907104,
2.9049475713804895e-08,0.46000000834465027,
3.016947758283095e-08,0.4699999988079071,
3.1405491540681396e-08,0.47999998927116394,
3.3017229839060747e-08,0.49000000953674316,
3.495651412777079e-08,0.5,
