SourceI,SourceV,#REF ERROR! R
-7.040786176304437e-09,-0.5,
-6.840123134566056e-09,-0.49000000953674316,
-6.722150835969387e-09,-0.47999998927116394,
-6.453713563558949e-09,-0.4699999988079071,
-6.114736716966718e-09,-0.46000000834465027,
-5.868198815761616e-09,-0.44999998807907104,
-5.594773533346142e-09,-0.4399999976158142,
-5.3615067940882e-09,-0.4300000071525574,
-5.166329142269888e-09,-0.41999998688697815,
-4.953763177439896e-09,-0.4099999964237213,
-4.696734556830506e-09,-0.4000000059604645,
-4.55206761174054e-09,-0.38999998569488525,
-4.442771484036712e-09,-0.3799999952316284,
-4.24856860803402e-09,-0.3700000047683716,
-4.018562371754797e-09,-0.36000001430511475,
-3.831397865639019e-09,-0.3499999940395355,
-3.697363970545098e-09,-0.3400000035762787,
-3.4957585715034156e-09,-0.33000001311302185,
-3.3583802405701135e-09,-0.3199999928474426,
-3.3337235194608184e-09,-0.3100000023841858,
-3.1121956123314476e-09,-0.30000001192092896,
-3.0394884387163756e-09,-0.28999999165534973,
-2.904010587556627e-09,-0.2800000011920929,
-2.784132924205096e-09,-0.27000001072883606,
-2.61118016098294e-09,-0.25999999046325684,
-2.447100522218193e-09,-0.25,
-2.321651759729093e-09,-0.23999999463558197,
-2.29023644493509e-09,-0.23000000417232513,
-2.229456619318171e-09,-0.2199999988079071,
-2.041623314852359e-09,-0.20999999344348907,
-1.9631445358214705e-09,-0.20000000298023224,
-1.8602854812144187e-09,-0.1899999976158142,
-1.7039512023586667e-09,-0.18000000715255737,
-1.5727517066466135e-09,-0.17000000178813934,
-1.5075418691168352e-09,-0.1599999964237213,
-1.4130785430666037e-09,-0.15000000596046448,
-1.297446261538937e-09,-0.14000000059604645,
-1.2085112910398266e-09,-0.12999999523162842,
-1.1467509164475587e-09,-0.11999999731779099,
-1.0759699797802114e-09,-0.10999999940395355,
-1.0482117396293233e-09,-0.10000000149011612,
-9.486124108448735e-10,-0.09000000357627869,
-8.464626777282547e-10,-0.07999999821186066,
-6.909994798576236e-10,-0.07000000029802322,
-5.833471483640551e-10,-0.05999999865889549,
-5.108111156282291e-10,-0.05000000074505806,
-4.088039073923966e-10,-0.03999999910593033,
-3.0671926110059644e-10,-0.029999999329447746,
-2.0640214537515078e-10,-0.019999999552965164,
-8.594636113912202e-11,-0.009999999776482582,
1.338040615805891e-11,0.0,
1.3442151558518134e-10,0.009999999776482582,
2.2517467057614482e-10,0.019999999552965164,
3.5842692702736656e-10,0.029999999329447746,
4.4722159309174003e-10,0.03999999910593033,
5.806866099078434e-10,0.05000000074505806,
7.159376425036612e-10,0.05999999865889549,
8.38130953528804e-10,0.07000000029802322,
9.880141149665178e-10,0.07999999821186066,
1.1651331011108823e-09,0.09000000357627869,
1.2771267376976425e-09,0.10000000149011612,
1.433085206059559e-09,0.10999999940395355,
1.5964796151735072e-09,0.11999999731779099,
1.7882666458746144e-09,0.12999999523162842,
1.9664379014017186e-09,0.14000000059604645,
2.2202586436037564e-09,0.15000000596046448,
2.3222248568544046e-09,0.1599999964237213,
2.571156842989808e-09,0.17000000178813934,
2.745075944332598e-09,0.18000000715255737,
2.9530660139442944e-09,0.1899999976158142,
3.1719415982678356e-09,0.20000000298023224,
3.42815620335557e-09,0.20999999344348907,
3.5986440494184535e-09,0.2199999988079071,
3.936493797596086e-09,0.23000000417232513,
4.241922813008614e-09,0.23999999463558197,
4.4458108305889255e-09,0.25,
4.8986659173522185e-09,0.25999999046325684,
5.229039867771235e-09,0.27000001072883606,
5.449360518383628e-09,0.2800000011920929,
5.9868425772435785e-09,0.28999999165534973,
6.42936637262892e-09,0.30000001192092896,
6.843502209363805e-09,0.3100000023841858,
7.195033457918498e-09,0.3199999928474426,
7.81289344331526e-09,0.33000001311302185,
8.691330322108115e-09,0.3400000035762787,
9.115409760340754e-09,0.3499999940395355,
9.686538682274204e-09,0.36000001430511475,
1.0107499726075275e-08,0.3700000047683716,
1.06388986509387e-08,0.3799999952316284,
1.102055779966804e-08,0.38999998569488525,
1.1233684205080863e-08,0.4000000059604645,
1.2142721494967645e-08,0.4099999964237213,
1.2725847930994405e-08,0.41999998688697815,
1.3481253446911978e-08,0.4300000071525574,
1.4267449444105296e-08,0.4399999976158142,
1.505732960538353e-08,0.44999998807907104,
1.6029090943447954e-08,0.46000000834465027,
1.691726758679124e-08,0.4699999988079071,
1.7574338428971714e-08,0.47999998927116394,
1.8450768024536046e-08,0.49000000953674316,
1.9441305454392932e-08,0.5,
