SourceI,SourceV,#REF ERROR! R
-1.4869588227384156e-08,-0.5,
-1.4297751427250205e-08,-0.49000000953674316,
-1.3429748868531988e-08,-0.47999998927116394,
-1.2953436545615205e-08,-0.4699999988079071,
-1.2330945153848916e-08,-0.46000000834465027,
-1.2027239648659815e-08,-0.44999998807907104,
-1.1298598501241486e-08,-0.4399999976158142,
-1.0846243903017694e-08,-0.4300000071525574,
-1.0250557735957955e-08,-0.41999998688697815,
-9.82080905487237e-09,-0.4099999964237213,
-9.295573200063245e-09,-0.4000000059604645,
-8.929560202375342e-09,-0.38999998569488525,
-8.529336348317429e-09,-0.3799999952316284,
-8.01915689407906e-09,-0.3700000047683716,
-7.542084290435014e-09,-0.36000001430511475,
-7.25171700466376e-09,-0.3499999940395355,
-6.919427697482661e-09,-0.3400000035762787,
-6.543843689144069e-09,-0.33000001311302185,
-6.234080363043404e-09,-0.3199999928474426,
-5.999132302036969e-09,-0.3100000023841858,
-5.69545344220046e-09,-0.30000001192092896,
-5.408927972183619e-09,-0.28999999165534973,
-5.108978129442221e-09,-0.2800000011920929,
-4.794904473470751e-09,-0.27000001072883606,
-4.5240740043084315e-09,-0.25999999046325684,
-4.27661728252815e-09,-0.25,
-4.026827760128526e-09,-0.23999999463558197,
-3.7385552431601354e-09,-0.23000000417232513,
-3.486114064088497e-09,-0.2199999988079071,
-3.2689297935206696e-09,-0.20999999344348907,
-3.1351437002058447e-09,-0.20000000298023224,
-3.013008953445251e-09,-0.1899999976158142,
-2.8754663095043043e-09,-0.18000000715255737,
-2.6752897674953147e-09,-0.17000000178813934,
-2.589072956027394e-09,-0.1599999964237213,
-2.3533066606518105e-09,-0.15000000596046448,
-2.1736008548600694e-09,-0.14000000059604645,
-2.111112840097462e-09,-0.12999999523162842,
-1.9612693691328786e-09,-0.11999999731779099,
-1.8733776752100084e-09,-0.10999999940395355,
-1.7245939121224296e-09,-0.10000000149011612,
-1.626781487296114e-09,-0.09000000357627869,
-1.471527899532532e-09,-0.07999999821186066,
-1.3329998216349281e-09,-0.07000000029802322,
-1.1781879916128446e-09,-0.05999999865889549,
-1.0257924509815552e-09,-0.05000000074505806,
-8.404381635074287e-10,-0.03999999910593033,
-6.151084641636828e-10,-0.029999999329447746,
-4.647748574893029e-10,-0.019999999552965164,
-2.322363551465756e-10,-0.009999999776482582,
-2.7919191264436094e-11,0.0,
2.6074820080879135e-10,0.009999999776482582,
5.127000490823264e-10,0.019999999552965164,
8.180864874418603e-10,0.029999999329447746,
1.1185111725708907e-09,0.03999999910593033,
1.4205276954726287e-09,0.05000000074505806,
1.6796538604424427e-09,0.05999999865889549,
2.004093557772535e-09,0.07000000029802322,
2.3323836195743297e-09,0.07999999821186066,
2.6424313848139036e-09,0.09000000357627869,
2.9309739080218833e-09,0.10000000149011612,
3.293834316409061e-09,0.10999999940395355,
3.5741880566320106e-09,0.11999999731779099,
3.909107260113842e-09,0.12999999523162842,
4.259685049134987e-09,0.14000000059604645,
4.628547323193288e-09,0.15000000596046448,
4.956982380122099e-09,0.1599999964237213,
5.2832653807399765e-09,0.17000000178813934,
5.582766249290216e-09,0.18000000715255737,
5.787882173535763e-09,0.1899999976158142,
6.079815317860948e-09,0.20000000298023224,
6.361492221884646e-09,0.20999999344348907,
6.5901111234722975e-09,0.2199999988079071,
6.9349126441409226e-09,0.23000000417232513,
7.2160943886956375e-09,0.23999999463558197,
7.461164130972975e-09,0.25,
7.818706571072198e-09,0.25999999046325684,
8.176482602095803e-09,0.27000001072883606,
8.496618519870935e-09,0.2800000011920929,
8.918868310558992e-09,0.28999999165534973,
9.215717078348007e-09,0.30000001192092896,
9.624622876458488e-09,0.3100000023841858,
1.0106617764904513e-08,0.3199999928474426,
1.0473879541450515e-08,0.33000001311302185,
1.0797168492615583e-08,0.3400000035762787,
1.1222102358487973e-08,0.3499999940395355,
1.1593084714434099e-08,0.36000001430511475,
1.1987523862444505e-08,0.3700000047683716,
1.2318555953072519e-08,0.3799999952316284,
1.2756598444241263e-08,0.38999998569488525,
1.3339429116854262e-08,0.4000000059604645,
1.3738526760675995e-08,0.4099999964237213,
1.4307661722057219e-08,0.41999998688697815,
1.4835494610565547e-08,0.4300000071525574,
1.5307470846437354e-08,0.4399999976158142,
1.5863735214338703e-08,0.44999998807907104,
1.6415404147096524e-08,0.46000000834465027,
1.6773332944808317e-08,0.4699999988079071,
1.748824729475018e-08,0.47999998927116394,
1.7882605618524394e-08,0.49000000953674316,
1.8526485234815482e-08,0.5,
