SourceI,SourceV,#REF ERROR! R
-2.2902812091274427e-08,-0.5,
-2.2164819313275075e-08,-0.49000000953674316,
-2.1559682039651307e-08,-0.47999998927116394,
-2.1738735256349173e-08,-0.4699999988079071,
-2.107647745219765e-08,-0.46000000834465027,
-2.1144684225760102e-08,-0.44999998807907104,
-2.1332045463395843e-08,-0.4399999976158142,
-1.9753956692625252e-08,-0.4300000071525574,
-1.9223094227527326e-08,-0.41999998688697815,
-1.8707719817712132e-08,-0.4099999964237213,
-1.863850762617858e-08,-0.4000000059604645,
-1.7709432142964943e-08,-0.38999998569488525,
-1.685551431762633e-08,-0.3799999952316284,
-1.6425351745397165e-08,-0.3700000047683716,
-1.6027065896651038e-08,-0.36000001430511475,
-1.5463227143186487e-08,-0.3499999940395355,
-1.4765451972209576e-08,-0.3400000035762787,
-1.4429324401987742e-08,-0.33000001311302185,
-1.41872886771921e-08,-0.3199999928474426,
-1.4563972250414281e-08,-0.3100000023841858,
-1.4210957743898689e-08,-0.30000001192092896,
-1.3374171992097672e-08,-0.28999999165534973,
-1.2602180632370619e-08,-0.2800000011920929,
-1.267524663006725e-08,-0.27000001072883606,
-1.2109262925719122e-08,-0.25999999046325684,
-1.1442033986952538e-08,-0.25,
-1.1153613144188057e-08,-0.23999999463558197,
-1.0501984171185086e-08,-0.23000000417232513,
-1.0179361353834793e-08,-0.2199999988079071,
-9.9029415778773e-09,-0.20999999344348907,
-9.386805999156422e-09,-0.20000000298023224,
-8.993443323390693e-09,-0.1899999976158142,
-8.606594548155044e-09,-0.18000000715255737,
-8.263000061958792e-09,-0.17000000178813934,
-7.82314391045702e-09,-0.1599999964237213,
-7.364081344718443e-09,-0.15000000596046448,
-7.031657034417549e-09,-0.14000000059604645,
-6.540573860291943e-09,-0.12999999523162842,
-6.172079736188607e-09,-0.11999999731779099,
-5.819275283869274e-09,-0.10999999940395355,
-5.3373159225600375e-09,-0.10000000149011612,
-4.8515729211828784e-09,-0.09000000357627869,
-4.477544557346391e-09,-0.07999999821186066,
-3.9516767635916494e-09,-0.07000000029802322,
-3.475166598931878e-09,-0.05999999865889549,
-2.9653361988124516e-09,-0.05000000074505806,
-2.3942088311912357e-09,-0.03999999910593033,
-1.83903070549718e-09,-0.029999999329447746,
-1.2610726907169578e-09,-0.019999999552965164,
-6.705308530641219e-10,-0.009999999776482582,
-6.115706031872836e-12,0.0,
6.47030484746125e-10,0.009999999776482582,
1.321847298285661e-09,0.019999999552965164,
2.0276149648168484e-09,0.029999999329447746,
2.777344798587933e-09,0.03999999910593033,
3.4849074737053343e-09,0.05000000074505806,
4.250834795271885e-09,0.05999999865889549,
5.041655537496581e-09,0.07000000029802322,
5.851938045253746e-09,0.07999999821186066,
6.696554422092049e-09,0.09000000357627869,
7.516324451728451e-09,0.10000000149011612,
8.393321593302971e-09,0.10999999940395355,
9.309708559612773e-09,0.11999999731779099,
1.0209738832145376e-08,0.12999999523162842,
1.1009518630089588e-08,0.14000000059604645,
1.185736486775113e-08,0.15000000596046448,
1.2882991562435109e-08,0.1599999964237213,
1.3889117411736152e-08,0.17000000178813934,
1.4943015713697605e-08,0.18000000715255737,
1.5914249473780728e-08,0.1899999976158142,
1.6928458634879462e-08,0.20000000298023224,
1.7795416695776112e-08,0.20999999344348907,
1.8907419629954347e-08,0.2199999988079071,
1.9882396173898087e-08,0.23000000417232513,
2.1067936728513814e-08,0.23999999463558197,
2.231816687014998e-08,0.25,
2.3204945520660658e-08,0.25999999046325684,
2.431340462294429e-08,0.27000001072883606,
2.5424318650379973e-08,0.2800000011920929,
2.6677573927713638e-08,0.28999999165534973,
2.7801444701935907e-08,0.30000001192092896,
2.927968090205013e-08,0.3100000023841858,
3.028274520033847e-08,0.3199999928474426,
3.166132245269182e-08,0.33000001311302185,
3.291899730584191e-08,0.3400000035762787,
3.437838813624694e-08,0.3499999940395355,
3.5442290879927896e-08,0.36000001430511475,
3.676881732417314e-08,0.3700000047683716,
3.826273697882243e-08,0.3799999952316284,
3.8986421202480415e-08,0.38999998569488525,
4.0633466369399684e-08,0.4000000059604645,
4.230643924074684e-08,0.4099999964237213,
4.414405196939697e-08,0.41999998688697815,
4.5603950837858065e-08,0.4300000071525574,
4.723634816627964e-08,0.4399999976158142,
4.9271026369979154e-08,0.44999998807907104,
5.089977861416628e-08,0.46000000834465027,
5.2667559202745906e-08,0.4699999988079071,
5.427382987477358e-08,0.47999998927116394,
5.5625250183766184e-08,0.49000000953674316,
5.7188557889276126e-08,0.5,
