SourceI,SourceV,#REF ERROR! R
-1.6927932833255e-08,-0.5,
-1.641124036666497e-08,-0.49000000953674316,
-1.5910377015870836e-08,-0.47999998927116394,
-1.522825066047062e-08,-0.4699999988079071,
-1.4481224219764499e-08,-0.46000000834465027,
-1.3899293271890656e-08,-0.44999998807907104,
-1.3377058571961697e-08,-0.4399999976158142,
-1.2604626675738473e-08,-0.4300000071525574,
-1.1868928950775626e-08,-0.41999998688697815,
-1.1242883957152117e-08,-0.4099999964237213,
-1.063128607370345e-08,-0.4000000059604645,
-1.0073256007103737e-08,-0.38999998569488525,
-9.55779722033867e-09,-0.3799999952316284,
-9.134336842464563e-09,-0.3700000047683716,
-8.664731154794936e-09,-0.36000001430511475,
-8.290732544935508e-09,-0.3499999940395355,
-7.693994774626844e-09,-0.3400000035762787,
-7.314725269935707e-09,-0.33000001311302185,
-7.048045258528646e-09,-0.3199999928474426,
-6.661748486180841e-09,-0.3100000023841858,
-6.329953450290304e-09,-0.30000001192092896,
-6.054617696094056e-09,-0.28999999165534973,
-5.7253277674362835e-09,-0.2800000011920929,
-5.360852206592881e-09,-0.27000001072883606,
-5.059177077271215e-09,-0.25999999046325684,
-4.8527515339458205e-09,-0.25,
-4.634627792654555e-09,-0.23999999463558197,
-4.450761981189544e-09,-0.23000000417232513,
-4.097895356380832e-09,-0.2199999988079071,
-3.889526034583923e-09,-0.20999999344348907,
-3.5303537870845503e-09,-0.20000000298023224,
-3.3495695106466883e-09,-0.1899999976158142,
-3.1624314278388965e-09,-0.18000000715255737,
-2.991899838988843e-09,-0.17000000178813934,
-2.7441555694451836e-09,-0.1599999964237213,
-2.554650047059681e-09,-0.15000000596046448,
-2.4605992798854004e-09,-0.14000000059604645,
-2.238699670087385e-09,-0.12999999523162842,
-2.039374447093678e-09,-0.11999999731779099,
-1.9179258181623027e-09,-0.10999999940395355,
-1.7495044302151541e-09,-0.10000000149011612,
-1.602491139784945e-09,-0.09000000357627869,
-1.4866455844142479e-09,-0.07999999821186066,
-1.3255384567756323e-09,-0.07000000029802322,
-1.1808617417230494e-09,-0.05999999865889549,
-9.973498693582883e-10,-0.05000000074505806,
-8.293826736505139e-10,-0.03999999910593033,
-6.439238586786189e-10,-0.029999999329447746,
-4.434946299092246e-10,-0.019999999552965164,
-2.2839245772399153e-10,-0.009999999776482582,
2.3887870848060544e-11,0.0,
2.793628384178959e-10,0.009999999776482582,
6.110090766675569e-10,0.019999999552965164,
9.403973155741596e-10,0.029999999329447746,
1.3087508854425778e-09,0.03999999910593033,
1.6640731015371557e-09,0.05000000074505806,
2.0560695368487814e-09,0.05999999865889549,
2.484929151336246e-09,0.07000000029802322,
2.9449500615896795e-09,0.07999999821186066,
3.4927207792634363e-09,0.09000000357627869,
4.023162247790424e-09,0.10000000149011612,
4.520562146836937e-09,0.10999999940395355,
5.1419162261368e-09,0.11999999731779099,
5.747220921392682e-09,0.12999999523162842,
6.404685226613083e-09,0.14000000059604645,
7.068387208875038e-09,0.15000000596046448,
7.652123379386921e-09,0.1599999964237213,
8.12492295665379e-09,0.17000000178813934,
8.83582362831703e-09,0.18000000715255737,
9.6959071882452e-09,0.1899999976158142,
1.0397481098323169e-08,0.20000000298023224,
1.0960678586968697e-08,0.20999999344348907,
1.1568145552587339e-08,0.2199999988079071,
1.2550295025448577e-08,0.23000000417232513,
1.3294913614458892e-08,0.23999999463558197,
1.3442708279853832e-08,0.25,
1.3926909403494392e-08,0.25999999046325684,
1.4744435894442631e-08,0.27000001072883606,
1.582021091905972e-08,0.2800000011920929,
1.6591361173823316e-08,0.28999999165534973,
1.6739521768727172e-08,0.30000001192092896,
1.7566685883707578e-08,0.3100000023841858,
1.84939121794514e-08,0.3199999928474426,
1.9345392843206355e-08,0.33000001311302185,
2.033851131955089e-08,0.3400000035762787,
2.1392404292441825e-08,0.3499999940395355,
2.224847506226979e-08,0.36000001430511475,
2.3490862588460004e-08,0.3700000047683716,
2.419019473620665e-08,0.3799999952316284,
2.4656849006987613e-08,0.38999998569488525,
2.5416824200874544e-08,0.4000000059604645,
2.613383642824374e-08,0.4099999964237213,
2.627055728510186e-08,0.41999998688697815,
2.7435692828703395e-08,0.4300000071525574,
2.9074644913862357e-08,0.4399999976158142,
2.9684994018452926e-08,0.44999998807907104,
3.070905663093981e-08,0.46000000834465027,
3.1953405255080725e-08,0.4699999988079071,
3.2809435168701384e-08,0.47999998927116394,
3.3303109603366465e-08,0.49000000953674316,
3.3921867981234755e-08,0.5,
