SourceI,SourceV,#REF ERROR! R
-1.7362600246428883e-08,-0.5,
-1.620163203597258e-08,-0.49000000953674316,
-1.57552833002228e-08,-0.47999998927116394,
-1.5269460362787868e-08,-0.4699999988079071,
-1.4674942150350034e-08,-0.46000000834465027,
-1.3899882134182917e-08,-0.44999998807907104,
-1.3306952872937927e-08,-0.4399999976158142,
-1.3048906843948771e-08,-0.4300000071525574,
-1.2249901537586538e-08,-0.41999998688697815,
-1.1608864092238491e-08,-0.4099999964237213,
-1.0973723263418833e-08,-0.4000000059604645,
-1.0417385176708649e-08,-0.38999998569488525,
-9.967003222755011e-09,-0.3799999952316284,
-9.366448061598476e-09,-0.3700000047683716,
-8.812523155654617e-09,-0.36000001430511475,
-8.505514514922652e-09,-0.3499999940395355,
-8.064112044792182e-09,-0.3400000035762787,
-7.73790453933998e-09,-0.33000001311302185,
-7.315202665836296e-09,-0.3199999928474426,
-6.8608789760560285e-09,-0.3100000023841858,
-6.64477850520484e-09,-0.30000001192092896,
-6.3066405431300154e-09,-0.28999999165534973,
-5.8592766194465185e-09,-0.2800000011920929,
-5.593041585427727e-09,-0.27000001072883606,
-5.198217856161591e-09,-0.25999999046325684,
-4.88879958737698e-09,-0.25,
-4.603082359722066e-09,-0.23999999463558197,
-4.412107568185775e-09,-0.23000000417232513,
-4.285986232588357e-09,-0.2199999988079071,
-4.0687608837686184e-09,-0.20999999344348907,
-3.820147309596678e-09,-0.20000000298023224,
-3.554621041956807e-09,-0.1899999976158142,
-3.3172791180646755e-09,-0.18000000715255737,
-3.070791398940287e-09,-0.17000000178813934,
-2.8679605357240234e-09,-0.1599999964237213,
-2.5930222413705906e-09,-0.15000000596046448,
-2.466728821204356e-09,-0.14000000059604645,
-2.3010064964523735e-09,-0.12999999523162842,
-2.1617712064880834e-09,-0.11999999731779099,
-2.0261419209077758e-09,-0.10999999940395355,
-1.7786473405223546e-09,-0.10000000149011612,
-1.6736861896404776e-09,-0.09000000357627869,
-1.496499035802401e-09,-0.07999999821186066,
-1.3221906902671776e-09,-0.07000000029802322,
-1.1976882818842682e-09,-0.05999999865889549,
-1.0595714305949855e-09,-0.05000000074505806,
-8.64240123910065e-10,-0.03999999910593033,
-6.82452483413698e-10,-0.029999999329447746,
-4.3290990237032645e-10,-0.019999999552965164,
-2.614291561009452e-10,-0.009999999776482582,
2.3615562630419085e-11,0.0,
2.5885754650900594e-10,0.009999999776482582,
5.920248735691302e-10,0.019999999552965164,
9.52336987047886e-10,0.029999999329447746,
1.3079949345851105e-09,0.03999999910593033,
1.74576220146605e-09,0.05000000074505806,
2.1147168460800003e-09,0.05999999865889549,
2.5433706252186994e-09,0.07000000029802322,
3.052095687294809e-09,0.07999999821186066,
3.608002563382229e-09,0.09000000357627869,
4.090423111335895e-09,0.10000000149011612,
4.7036290418134286e-09,0.10999999940395355,
5.282765336289685e-09,0.11999999731779099,
5.953267656622074e-09,0.12999999523162842,
6.687837394991902e-09,0.14000000059604645,
7.134582702406078e-09,0.15000000596046448,
7.756517206303215e-09,0.1599999964237213,
8.375877769140061e-09,0.17000000178813934,
9.028337188965452e-09,0.18000000715255737,
1.0130487559933954e-08,0.1899999976158142,
1.0421756790890413e-08,0.20000000298023224,
1.0815648820994284e-08,0.20999999344348907,
1.1338782357483979e-08,0.2199999988079071,
1.2128657189691694e-08,0.23000000417232513,
1.3103801599356757e-08,0.23999999463558197,
1.3536828546989454e-08,0.25,
1.4242553803001101e-08,0.25999999046325684,
1.4769813816428723e-08,0.27000001072883606,
1.5652995344339615e-08,0.2800000011920929,
1.588284881393065e-08,0.28999999165534973,
1.6955512549543528e-08,0.30000001192092896,
1.7901935933650748e-08,0.3100000023841858,
1.8087108699660348e-08,0.3199999928474426,
1.9327453415485252e-08,0.33000001311302185,
2.029529611036196e-08,0.3400000035762787,
2.125982057066267e-08,0.3499999940395355,
2.1825592000368488e-08,0.36000001430511475,
2.2284410761130857e-08,0.3700000047683716,
2.2704165658637976e-08,0.3799999952316284,
2.3825785788744724e-08,0.38999998569488525,
2.4674918108757993e-08,0.4000000059604645,
2.499865203731133e-08,0.4099999964237213,
2.5198808373261272e-08,0.41999998688697815,
2.5981099938121588e-08,0.4300000071525574,
2.6924535490024937e-08,0.4399999976158142,
2.7610262520738615e-08,0.44999998807907104,
2.8789548522922814e-08,0.46000000834465027,
2.937984966422391e-08,0.4699999988079071,
3.0080549606736895e-08,0.47999998927116394,
3.081029120721723e-08,0.49000000953674316,
3.2211438849572005e-08,0.5,
