SourceI,SourceV,#REF ERROR! R
-1.777063118879596e-08,-0.5,
-1.678182393050065e-08,-0.49000000953674316,
-1.60529474158011e-08,-0.47999998927116394,
-1.543919836421992e-08,-0.4699999988079071,
-1.4939024239879473e-08,-0.46000000834465027,
-1.4373951806589957e-08,-0.44999998807907104,
-1.5731099978211205e-08,-0.4399999976158142,
-1.6878981767831647e-08,-0.4300000071525574,
-1.589188691752952e-08,-0.41999998688697815,
-1.5790279306315824e-08,-0.4099999964237213,
-1.5464230784800748e-08,-0.4000000059604645,
-1.4684506055573365e-08,-0.38999998569488525,
-1.4805143777607555e-08,-0.3799999952316284,
-1.3329358061753283e-08,-0.3700000047683716,
-1.3693282951976471e-08,-0.36000001430511475,
-1.2052409736895697e-08,-0.3499999940395355,
-1.0918681958571597e-08,-0.3400000035762787,
-1.2080260347602234e-08,-0.33000001311302185,
-1.1268983080015005e-08,-0.3199999928474426,
-1.1512908848487768e-08,-0.3100000023841858,
-1.011805927930709e-08,-0.30000001192092896,
-7.042382232924638e-09,-0.28999999165534973,
-6.651551753833473e-09,-0.2800000011920929,
-6.468655833202774e-09,-0.27000001072883606,
-6.265863827792373e-09,-0.25999999046325684,
-6.23323170856338e-09,-0.25,
-5.943419534304439e-09,-0.23999999463558197,
-6.130048024743928e-09,-0.23000000417232513,
-5.9040980993074754e-09,-0.2199999988079071,
-5.62099211620648e-09,-0.20999999344348907,
-5.181451712132912e-09,-0.20000000298023224,
-4.7892796395387904e-09,-0.1899999976158142,
-4.5406753912402564e-09,-0.18000000715255737,
-4.616163895576619e-09,-0.17000000178813934,
-4.237993511679861e-09,-0.1599999964237213,
-4.050002555544552e-09,-0.15000000596046448,
-3.62431928913054e-09,-0.14000000059604645,
-3.4601459475425145e-09,-0.12999999523162842,
-4.0871594997327065e-09,-0.11999999731779099,
-3.861895692125472e-09,-0.10999999940395355,
-3.5692357958083676e-09,-0.10000000149011612,
-3.0539213380365027e-09,-0.09000000357627869,
-2.78289236099738e-09,-0.07999999821186066,
-2.478925731352888e-09,-0.07000000029802322,
-2.1683077555678665e-09,-0.05999999865889549,
-1.5593636382149612e-09,-0.05000000074505806,
-1.2807714888651844e-09,-0.03999999910593033,
-9.910845477634211e-10,-0.029999999329447746,
-6.623220860646484e-10,-0.019999999552965164,
-3.602441123184974e-10,-0.009999999776482582,
3.0210304743927274e-12,0.0,
3.3925490194874897e-10,0.009999999776482582,
7.276068081374376e-10,0.019999999552965164,
1.1125175225501494e-09,0.029999999329447746,
1.531819227018616e-09,0.03999999910593033,
1.9060788503111326e-09,0.05000000074505806,
2.3363357914973903e-09,0.05999999865889549,
2.7356557019686534e-09,0.07000000029802322,
3.1384668197631527e-09,0.07999999821186066,
3.5668337172722886e-09,0.09000000357627869,
4.043160473088392e-09,0.10000000149011612,
4.5855381713977295e-09,0.10999999940395355,
5.0070658730305695e-09,0.11999999731779099,
5.417645887462186e-09,0.12999999523162842,
5.811563230651018e-09,0.14000000059604645,
6.269252228463529e-09,0.15000000596046448,
6.723732237645663e-09,0.1599999964237213,
7.085367403902865e-09,0.17000000178813934,
7.585177819180444e-09,0.18000000715255737,
7.96625787558014e-09,0.1899999976158142,
8.510772531167277e-09,0.20000000298023224,
8.999308853674393e-09,0.20999999344348907,
9.422880253850963e-09,0.2199999988079071,
9.935864575538744e-09,0.23000000417232513,
1.0584877863095699e-08,0.23999999463558197,
1.1187095694253912e-08,0.25,
1.1779373920717262e-08,0.25999999046325684,
1.2402346705187028e-08,0.27000001072883606,
1.302823715576551e-08,0.2800000011920929,
1.3640304885598198e-08,0.28999999165534973,
1.4258380254261738e-08,0.30000001192092896,
1.487739709205016e-08,0.3100000023841858,
1.5264935981917915e-08,0.3199999928474426,
1.59473856342629e-08,0.33000001311302185,
1.7054524903414858e-08,0.3400000035762787,
1.7672277863312047e-08,0.3499999940395355,
1.847012320865815e-08,0.36000001430511475,
1.9423016084374467e-08,0.3700000047683716,
2.0311304638198635e-08,0.3799999952316284,
2.0716719006941275e-08,0.38999998569488525,
2.1647680981118356e-08,0.4000000059604645,
2.2609663474781883e-08,0.4099999964237213,
2.4034125800653783e-08,0.41999998688697815,
2.4682051957825024e-08,0.4300000071525574,
2.618116745622956e-08,0.4399999976158142,
2.731519543885952e-08,0.44999998807907104,
2.8377469263318744e-08,0.46000000834465027,
2.9316836958059866e-08,0.4699999988079071,
3.012712213035229e-08,0.47999998927116394,
3.1011367696009984e-08,0.49000000953674316,
3.218252331294025e-08,0.5,
