SourceI,SourceV,#REF ERROR! R
-2.1593420385102036e-08,-0.5,
-2.1856619625282292e-08,-0.49000000953674316,
-2.0486856655566044e-08,-0.47999998927116394,
-2.019429956590102e-08,-0.4699999988079071,
-1.9814779150806316e-08,-0.46000000834465027,
-1.943527294656633e-08,-0.44999998807907104,
-1.8872160723049092e-08,-0.4399999976158142,
-1.8359227027531233e-08,-0.4300000071525574,
-1.8322619865784873e-08,-0.41999998688697815,
-1.7644151029116983e-08,-0.4099999964237213,
-1.637019231282011e-08,-0.4000000059604645,
-1.5882218207252663e-08,-0.38999998569488525,
-1.5566222089091752e-08,-0.3799999952316284,
-1.5188753366146557e-08,-0.3700000047683716,
-1.503585345119518e-08,-0.36000001430511475,
-1.4238216827777705e-08,-0.3499999940395355,
-1.3752853078585758e-08,-0.3400000035762787,
-1.3020230227311913e-08,-0.33000001311302185,
-1.2551667261107013e-08,-0.3199999928474426,
-1.2303146945669141e-08,-0.3100000023841858,
-1.1805778576956527e-08,-0.30000001192092896,
-1.1297645485797148e-08,-0.28999999165534973,
-1.1057501581035467e-08,-0.2800000011920929,
-1.0804413363985077e-08,-0.27000001072883606,
-1.0095051905523178e-08,-0.25999999046325684,
-9.784974608351149e-09,-0.25,
-9.46678380131516e-09,-0.23999999463558197,
-9.126513766943845e-09,-0.23000000417232513,
-8.677981000460022e-09,-0.2199999988079071,
-8.450982136309904e-09,-0.20999999344348907,
-8.147023500271189e-09,-0.20000000298023224,
-7.901736154281025e-09,-0.1899999976158142,
-7.579607164132085e-09,-0.18000000715255737,
-7.289469028393114e-09,-0.17000000178813934,
-6.677694841528137e-09,-0.1599999964237213,
-6.389750062396615e-09,-0.15000000596046448,
-6.016386056018064e-09,-0.14000000059604645,
-5.559066540428148e-09,-0.12999999523162842,
-5.251880264012243e-09,-0.11999999731779099,
-4.898694783150859e-09,-0.10999999940395355,
-4.523736940598155e-09,-0.10000000149011612,
-4.086021743177071e-09,-0.09000000357627869,
-3.7072360736800647e-09,-0.07999999821186066,
-3.2884817091627383e-09,-0.07000000029802322,
-2.7842415040169044e-09,-0.05999999865889549,
-2.3698576434583174e-09,-0.05000000074505806,
-1.9260595340853115e-09,-0.03999999910593033,
-1.4856934571483293e-09,-0.029999999329447746,
-1.0344985978960608e-09,-0.019999999552965164,
-5.252423496138192e-10,-0.009999999776482582,
-9.682603330229966e-11,0.0,
3.8808944946566726e-10,0.009999999776482582,
8.166518572494397e-10,0.019999999552965164,
1.2438441387985222e-09,0.029999999329447746,
1.6595992358148237e-09,0.03999999910593033,
2.0604529193946064e-09,0.05000000074505806,
2.416407296479406e-09,0.05999999865889549,
2.790261577345632e-09,0.07000000029802322,
3.1532354505259264e-09,0.07999999821186066,
3.5267817555251213e-09,0.09000000357627869,
3.841974294260808e-09,0.10000000149011612,
4.16089873667147e-09,0.10999999940395355,
4.482950011208686e-09,0.11999999731779099,
4.788315521864206e-09,0.12999999523162842,
5.075110554031426e-09,0.14000000059604645,
5.349238385576882e-09,0.15000000596046448,
5.677987857666267e-09,0.1599999964237213,
5.949906345392719e-09,0.17000000178813934,
6.21169915504538e-09,0.18000000715255737,
6.543782848922319e-09,0.1899999976158142,
6.9015269055228146e-09,0.20000000298023224,
7.078903685453497e-09,0.20999999344348907,
7.399894030868381e-09,0.2199999988079071,
7.673984114831e-09,0.23000000417232513,
8.022660757944777e-09,0.23999999463558197,
8.39149016940155e-09,0.25,
8.646678040236111e-09,0.25999999046325684,
9.074513585005661e-09,0.27000001072883606,
9.340940465563108e-09,0.2800000011920929,
9.827730629297093e-09,0.28999999165534973,
1.015765871414942e-08,0.30000001192092896,
1.0492162694220042e-08,0.3100000023841858,
1.0836694208649078e-08,0.3199999928474426,
1.1414011957810999e-08,0.33000001311302185,
1.182262288068614e-08,0.3400000035762787,
1.2033216201245978e-08,0.3499999940395355,
1.25307968446009e-08,0.36000001430511475,
1.2901965718015163e-08,0.3700000047683716,
1.3412609689567034e-08,0.3799999952316284,
1.3837559542650979e-08,0.38999998569488525,
1.429640583694436e-08,0.4000000059604645,
1.4809993231779117e-08,0.4099999964237213,
1.545077665809913e-08,0.41999998688697815,
1.576028552108255e-08,0.4300000071525574,
1.6245358835931256e-08,0.4399999976158142,
1.6714375661308623e-08,0.44999998807907104,
1.7339372604396885e-08,0.46000000834465027,
1.802721527610629e-08,0.4699999988079071,
1.852039410721318e-08,0.47999998927116394,
1.902336599357568e-08,0.49000000953674316,
1.9786197569260366e-08,0.5,
