SourceI,SourceV,#REF ERROR! R
-1.665778448511901e-08,-0.5,
-1.6065287766764413e-08,-0.49000000953674316,
-1.5389392871156815e-08,-0.47999998927116394,
-1.4804530934497961e-08,-0.4699999988079071,
-1.4228927369686062e-08,-0.46000000834465027,
-1.3592308611976023e-08,-0.44999998807907104,
-1.2396642823375714e-08,-0.4399999976158142,
-1.2040330510387776e-08,-0.4300000071525574,
-1.1385921538931143e-08,-0.41999998688697815,
-1.0946347828166836e-08,-0.4099999964237213,
-1.0228965230396625e-08,-0.4000000059604645,
-9.795441791027315e-09,-0.38999998569488525,
-9.237395737216048e-09,-0.3799999952316284,
-8.967795395165012e-09,-0.3700000047683716,
-8.452790467572413e-09,-0.36000001430511475,
-7.960258230355066e-09,-0.3499999940395355,
-7.590565509474345e-09,-0.3400000035762787,
-7.307356497676665e-09,-0.33000001311302185,
-6.7768457512329405e-09,-0.3199999928474426,
-6.5693841477809656e-09,-0.3100000023841858,
-6.193551005395648e-09,-0.30000001192092896,
-5.9591642731504635e-09,-0.28999999165534973,
-5.638834732479836e-09,-0.2800000011920929,
-5.356862509131588e-09,-0.27000001072883606,
-5.093012678258901e-09,-0.25999999046325684,
-4.710024814613689e-09,-0.25,
-4.4242871588551225e-09,-0.23999999463558197,
-4.238700501701942e-09,-0.23000000417232513,
-4.008806175903601e-09,-0.2199999988079071,
-3.815597615641764e-09,-0.20999999344348907,
-3.5887981475468678e-09,-0.20000000298023224,
-3.368256784597179e-09,-0.1899999976158142,
-3.1459104210540545e-09,-0.18000000715255737,
-2.9176929761121073e-09,-0.17000000178813934,
-2.7620636888769923e-09,-0.1599999964237213,
-2.5977935358412196e-09,-0.15000000596046448,
-2.399148435472398e-09,-0.14000000059604645,
-2.2086648066022008e-09,-0.12999999523162842,
-2.097341189610802e-09,-0.11999999731779099,
-1.9323025401973837e-09,-0.10999999940395355,
-1.8020747116764824e-09,-0.10000000149011612,
-1.6556006565693338e-09,-0.09000000357627869,
-1.5032274314208394e-09,-0.07999999821186066,
-1.3821559452509291e-09,-0.07000000029802322,
-1.2091536660818747e-09,-0.05999999865889549,
-1.0497493985184292e-09,-0.05000000074505806,
-8.651965255346283e-10,-0.03999999910593033,
-6.47299325251538e-10,-0.029999999329447746,
-4.801811726018457e-10,-0.019999999552965164,
-2.310606983524366e-10,-0.009999999776482582,
3.883994254688661e-12,0.0,
2.927797448926128e-10,0.009999999776482582,
5.815468662184742e-10,0.019999999552965164,
9.574603332396237e-10,0.029999999329447746,
1.3542995613846642e-09,0.03999999910593033,
1.7328639634328624e-09,0.05000000074505806,
2.2083426198804545e-09,0.05999999865889549,
2.8045379352192867e-09,0.07000000029802322,
3.3093479068213583e-09,0.07999999821186066,
3.832651085389216e-09,0.09000000357627869,
4.299977263144683e-09,0.10000000149011612,
4.860170044196366e-09,0.10999999940395355,
5.437947425690481e-09,0.11999999731779099,
5.924473356344606e-09,0.12999999523162842,
6.691128984215311e-09,0.14000000059604645,
7.322064288217689e-09,0.15000000596046448,
8.01030264341307e-09,0.1599999964237213,
8.5239113545299e-09,0.17000000178813934,
9.243351861698557e-09,0.18000000715255737,
9.755493302066043e-09,0.1899999976158142,
1.0397739558243302e-08,0.20000000298023224,
1.123881787634673e-08,0.20999999344348907,
1.1896853280290998e-08,0.2199999988079071,
1.2318565723035135e-08,0.23000000417232513,
1.3437468915356021e-08,0.23999999463558197,
1.4006149129386358e-08,0.25,
1.4743061882427355e-08,0.25999999046325684,
1.5336130587684238e-08,0.27000001072883606,
1.6467417651711003e-08,0.2800000011920929,
1.7082102843346547e-08,0.28999999165534973,
1.752903777685333e-08,0.30000001192092896,
1.8047577654556335e-08,0.3100000023841858,
1.8680365698742207e-08,0.3199999928474426,
1.974907881674426e-08,0.33000001311302185,
2.0264712574658006e-08,0.3400000035762787,
2.112274088972299e-08,0.3499999940395355,
2.113518249302615e-08,0.36000001430511475,
2.2266503307832863e-08,0.3700000047683716,
2.284890143755547e-08,0.3799999952316284,
2.3460145825993095e-08,0.38999998569488525,
2.4871244619362187e-08,0.4000000059604645,
2.503973561829298e-08,0.4099999964237213,
2.6107910500172693e-08,0.41999998688697815,
2.6263926145020378e-08,0.4300000071525574,
2.7662089507884957e-08,0.4399999976158142,
2.8665986917530972e-08,0.44999998807907104,
2.9610040641614432e-08,0.46000000834465027,
3.044208440883267e-08,0.4699999988079071,
3.1220409368870605e-08,0.47999998927116394,
3.2779666980786715e-08,0.49000000953674316,
3.330852393901296e-08,0.5,
