SourceI,SourceV,#REF ERROR! R
-1.5799404451399823e-08,-0.5,
-1.5846660872398388e-08,-0.49000000953674316,
-1.6039551908875183e-08,-0.47999998927116394,
-1.5398928354670716e-08,-0.4699999988079071,
-1.5020003019117212e-08,-0.46000000834465027,
-1.4505610934634205e-08,-0.44999998807907104,
-1.3008171428907644e-08,-0.4399999976158142,
-1.1001669797394698e-08,-0.4300000071525574,
-1.107588509796642e-08,-0.41999998688697815,
-1.0481490342328925e-08,-0.4099999964237213,
-1.0467120503676597e-08,-0.4000000059604645,
-1.0210516876441034e-08,-0.38999998569488525,
-9.756161212237657e-09,-0.3799999952316284,
-9.295509251217027e-09,-0.3700000047683716,
-9.263378508705955e-09,-0.36000001430511475,
-8.697154108006089e-09,-0.3499999940395355,
-8.773974435882792e-09,-0.3400000035762787,
-9.02262531354836e-09,-0.33000001311302185,
-8.460836475876476e-09,-0.3199999928474426,
-8.881652746595137e-09,-0.3100000023841858,
-8.674384766038656e-09,-0.30000001192092896,
-8.404565043917955e-09,-0.28999999165534973,
-8.017490671363703e-09,-0.2800000011920929,
-8.028550269045809e-09,-0.27000001072883606,
-7.497912513088067e-09,-0.25999999046325684,
-7.248093236711384e-09,-0.25,
-7.101364385420084e-09,-0.23999999463558197,
-7.2909696058331974e-09,-0.23000000417232513,
-6.61800481083219e-09,-0.2199999988079071,
-6.471946978336973e-09,-0.20999999344348907,
-6.084670545192239e-09,-0.20000000298023224,
-5.544713133076584e-09,-0.1899999976158142,
-4.962436239708268e-09,-0.18000000715255737,
-4.678298193283581e-09,-0.17000000178813934,
-4.276744736131377e-09,-0.1599999964237213,
-4.300327649531255e-09,-0.15000000596046448,
-4.141432530246902e-09,-0.14000000059604645,
-3.841491569289701e-09,-0.12999999523162842,
-3.562665273904031e-09,-0.11999999731779099,
-3.368437306860983e-09,-0.10999999940395355,
-3.0366542613791125e-09,-0.10000000149011612,
-2.8604494328732244e-09,-0.09000000357627869,
-2.6049618018220144e-09,-0.07999999821186066,
-2.2310360225930026e-09,-0.07000000029802322,
-1.9545556284583654e-09,-0.05999999865889549,
-1.6854736495375278e-09,-0.05000000074505806,
-1.3557835965016807e-09,-0.03999999910593033,
-1.014154538125922e-09,-0.029999999329447746,
-7.002274871048542e-10,-0.019999999552965164,
-3.6810154924182825e-10,-0.009999999776482582,
-4.26874594700033e-12,0.0,
3.686951299819441e-10,0.009999999776482582,
7.825240455616722e-10,0.019999999552965164,
1.2016166950346019e-09,0.029999999329447746,
1.684425710024584e-09,0.03999999910593033,
2.133007548366095e-09,0.05000000074505806,
2.5135054038116778e-09,0.05999999865889549,
2.9067772633339928e-09,0.07000000029802322,
3.3459430781590527e-09,0.07999999821186066,
3.813144466846552e-09,0.09000000357627869,
4.192735492125621e-09,0.10000000149011612,
4.5984873686677474e-09,0.10999999940395355,
5.049738849294272e-09,0.11999999731779099,
5.450310425203497e-09,0.12999999523162842,
5.85557069499032e-09,0.14000000059604645,
6.2105169895687595e-09,0.15000000596046448,
6.748920533539149e-09,0.1599999964237213,
7.119314471282223e-09,0.17000000178813934,
7.63379581769641e-09,0.18000000715255737,
8.18913559186285e-09,0.1899999976158142,
8.649770677493507e-09,0.20000000298023224,
8.91218121523707e-09,0.20999999344348907,
9.641484055578076e-09,0.2199999988079071,
1.0025392960244517e-08,0.23000000417232513,
1.0612787981756355e-08,0.23999999463558197,
1.1064071436805989e-08,0.25,
1.1679943234810253e-08,0.25999999046325684,
1.2168961838199266e-08,0.27000001072883606,
1.2771363522290358e-08,0.2800000011920929,
1.352291967293695e-08,0.28999999165534973,
1.421741036011781e-08,0.30000001192092896,
1.496693080582645e-08,0.3100000023841858,
1.5723372825959814e-08,0.3199999928474426,
1.6555318893551885e-08,0.33000001311302185,
1.6994638585288158e-08,0.3400000035762787,
1.7504941496326865e-08,0.3499999940395355,
1.8417383174096358e-08,0.36000001430511475,
1.9154422048472952e-08,0.3700000047683716,
2.0288503321808093e-08,0.3799999952316284,
2.1050547971412925e-08,0.38999998569488525,
2.218067507442356e-08,0.4000000059604645,
2.2842909785936172e-08,0.4099999964237213,
2.424697065350756e-08,0.41999998688697815,
2.440658519731187e-08,0.4300000071525574,
2.549103328419733e-08,0.4399999976158142,
2.663242959499712e-08,0.44999998807907104,
2.7821586812137866e-08,0.46000000834465027,
2.8612666014282695e-08,0.4699999988079071,
2.9742135865262753e-08,0.47999998927116394,
3.084856103896527e-08,0.49000000953674316,
3.121716929399554e-08,0.5,
