SourceI,SourceV,#REF ERROR! R
-3.5326667813251333e-08,-0.5,
-3.668509052090485e-08,-0.49000000953674316,
-3.537628856520314e-08,-0.47999998927116394,
-3.245850166422315e-08,-0.4699999988079071,
-3.170787366002514e-08,-0.46000000834465027,
-3.0038428633361036e-08,-0.44999998807907104,
-2.9301471471399054e-08,-0.4399999976158142,
-3.0452319776941295e-08,-0.4300000071525574,
-2.9237311238716757e-08,-0.41999998688697815,
-2.8696847564901873e-08,-0.4099999964237213,
-2.8736030444065364e-08,-0.4000000059604645,
-2.7167846639031268e-08,-0.38999998569488525,
-2.4557804678693174e-08,-0.3799999952316284,
-2.357412753895005e-08,-0.3700000047683716,
-2.2423064294230244e-08,-0.36000001430511475,
-2.2206135597002685e-08,-0.3499999940395355,
-2.2082836892423074e-08,-0.3400000035762787,
-2.2656777787233295e-08,-0.33000001311302185,
-2.1737367461582835e-08,-0.3199999928474426,
-2.023626421987501e-08,-0.3100000023841858,
-1.943882033117461e-08,-0.30000001192092896,
-1.9239367432533072e-08,-0.28999999165534973,
-1.8652144717634656e-08,-0.2800000011920929,
-1.769815760610527e-08,-0.27000001072883606,
-1.6817491399478968e-08,-0.25999999046325684,
-1.552838035934201e-08,-0.25,
-1.4626600375322596e-08,-0.23999999463558197,
-1.3713695956596439e-08,-0.23000000417232513,
-1.4167452100366518e-08,-0.2199999988079071,
-1.3206884474925573e-08,-0.20999999344348907,
-1.2884784794664483e-08,-0.20000000298023224,
-1.1287189849440438e-08,-0.1899999976158142,
-1.0577093867425447e-08,-0.18000000715255737,
-9.861969019198114e-09,-0.17000000178813934,
-9.839996373273152e-09,-0.1599999964237213,
-9.310645587845556e-09,-0.15000000596046448,
-8.231131332081532e-09,-0.14000000059604645,
-7.773897081619907e-09,-0.12999999523162842,
-7.260303469536211e-09,-0.11999999731779099,
-6.6235505968847974e-09,-0.10999999940395355,
-5.927327073607103e-09,-0.10000000149011612,
-5.286329596287942e-09,-0.09000000357627869,
-4.587057844673836e-09,-0.07999999821186066,
-3.964453210159036e-09,-0.07000000029802322,
-3.330315578864429e-09,-0.05999999865889549,
-2.689706679603887e-09,-0.05000000074505806,
-2.0862851446423747e-09,-0.03999999910593033,
-1.4489800470585124e-09,-0.029999999329447746,
-8.587802136084122e-10,-0.019999999552965164,
-2.812883259650789e-10,-0.009999999776482582,
2.7255395163017226e-10,0.0,
8.557216046867211e-10,0.009999999776482582,
1.4044051477313246e-09,0.019999999552965164,
1.9716739352304558e-09,0.029999999329447746,
2.4886301908111363e-09,0.03999999910593033,
3.1326152782895633e-09,0.05000000074505806,
3.6327325592111492e-09,0.05999999865889549,
4.037238987564251e-09,0.07000000029802322,
4.6297139455475644e-09,0.07999999821186066,
5.109170864159296e-09,0.09000000357627869,
5.62060709086154e-09,0.10000000149011612,
6.144494246740351e-09,0.10999999940395355,
6.653611883677968e-09,0.11999999731779099,
7.101911947415829e-09,0.12999999523162842,
7.621551390002423e-09,0.14000000059604645,
8.282043495455582e-09,0.15000000596046448,
8.546358287730982e-09,0.1599999964237213,
9.087734120782898e-09,0.17000000178813934,
9.721270899376577e-09,0.18000000715255737,
1.0229339153511319e-08,0.1899999976158142,
1.0817426954190523e-08,0.20000000298023224,
1.1159650092906759e-08,0.20999999344348907,
1.1836227109540687e-08,0.2199999988079071,
1.2574243868357371e-08,0.23000000417232513,
1.3295042400329748e-08,0.23999999463558197,
1.3789256847474007e-08,0.25,
1.4155423500028519e-08,0.25999999046325684,
1.4739413245479227e-08,0.27000001072883606,
1.5540891240561905e-08,0.2800000011920929,
1.6257150292631195e-08,0.28999999165534973,
1.7201877255956788e-08,0.30000001192092896,
1.7734071988684263e-08,0.3100000023841858,
1.826806794724689e-08,0.3199999928474426,
1.910390423631725e-08,0.33000001311302185,
2.0422785240725716e-08,0.3400000035762787,
2.1314468412469978e-08,0.3499999940395355,
2.1777713854476133e-08,0.36000001430511475,
2.2634194962734e-08,0.3700000047683716,
2.3615964295231606e-08,0.3799999952316284,
2.468167892288875e-08,0.38999998569488525,
2.5813529092033605e-08,0.4000000059604645,
2.6698968369487375e-08,0.4099999964237213,
2.781837338261539e-08,0.41999998688697815,
2.8505263927058877e-08,0.4300000071525574,
3.0204709844383615e-08,0.4399999976158142,
3.122160663338036e-08,0.44999998807907104,
3.267578208010491e-08,0.46000000834465027,
3.406985982223887e-08,0.4699999988079071,
3.551157590209186e-08,0.47999998927116394,
3.7055869483992865e-08,0.49000000953674316,
3.836392181710835e-08,0.5,
