SourceI,SourceV,#REF ERROR! R
-3.1259538957328914e-08,-0.5,
-3.183687624641607e-08,-0.49000000953674316,
-3.034484308273022e-08,-0.47999998927116394,
-2.8658009298965226e-08,-0.4699999988079071,
-2.9593442363307076e-08,-0.46000000834465027,
-2.758637762667604e-08,-0.44999998807907104,
-2.6202661373986302e-08,-0.4399999976158142,
-2.5468558817465237e-08,-0.4300000071525574,
-2.4727301095595067e-08,-0.41999998688697815,
-2.5041517304202898e-08,-0.4099999964237213,
-2.3077115329783737e-08,-0.4000000059604645,
-2.378234498223719e-08,-0.38999998569488525,
-2.2879360628280665e-08,-0.3799999952316284,
-2.0844638015660166e-08,-0.3700000047683716,
-2.006015620281687e-08,-0.36000001430511475,
-1.9321493738289064e-08,-0.3499999940395355,
-1.823069695205959e-08,-0.3400000035762787,
-1.8156839587391005e-08,-0.33000001311302185,
-1.7136166263753694e-08,-0.3199999928474426,
-1.614695754881268e-08,-0.3100000023841858,
-1.5673435882490594e-08,-0.30000001192092896,
-1.5101052852628527e-08,-0.28999999165534973,
-1.41911975504172e-08,-0.2800000011920929,
-1.3659455788683772e-08,-0.27000001072883606,
-1.315778863641981e-08,-0.25999999046325684,
-1.259438953127301e-08,-0.25,
-1.1998629645404435e-08,-0.23999999463558197,
-1.1535186139610687e-08,-0.23000000417232513,
-1.0915657711052518e-08,-0.2199999988079071,
-1.1072406991274875e-08,-0.20999999344348907,
-1.0670992978134564e-08,-0.20000000298023224,
-1.0052081833578086e-08,-0.1899999976158142,
-9.465074057857237e-09,-0.18000000715255737,
-8.95423912794513e-09,-0.17000000178813934,
-8.13938072496967e-09,-0.1599999964237213,
-7.337157992282073e-09,-0.15000000596046448,
-7.2613777213348385e-09,-0.14000000059604645,
-6.72762201503474e-09,-0.12999999523162842,
-6.179590172905591e-09,-0.11999999731779099,
-5.25002397111507e-09,-0.10999999940395355,
-4.79425654731358e-09,-0.10000000149011612,
-4.445713575051968e-09,-0.09000000357627869,
-4.08670475238182e-09,-0.07999999821186066,
-3.595299169489863e-09,-0.07000000029802322,
-2.869614768030715e-09,-0.05999999865889549,
-2.5801827341354056e-09,-0.05000000074505806,
-2.036934398930157e-09,-0.03999999910593033,
-1.5270034126046994e-09,-0.029999999329447746,
-9.800799061210341e-10,-0.019999999552965164,
-5.157827498436518e-10,-0.009999999776482582,
1.3599313515577638e-11,0.0,
4.690740018631345e-10,0.009999999776482582,
9.534451006487643e-10,0.019999999552965164,
1.4335391762543281e-09,0.029999999329447746,
1.9294927877666623e-09,0.03999999910593033,
2.3701600682102253e-09,0.05000000074505806,
2.824073197515986e-09,0.05999999865889549,
3.288423755520853e-09,0.07000000029802322,
3.7659817486712654e-09,0.07999999821186066,
4.22987911363748e-09,0.09000000357627869,
4.518915464046813e-09,0.10000000149011612,
4.95620966489696e-09,0.10999999940395355,
5.389875656902632e-09,0.11999999731779099,
5.746585429733386e-09,0.12999999523162842,
6.292543819341745e-09,0.14000000059604645,
6.771478044953483e-09,0.15000000596046448,
7.156688575093995e-09,0.1599999964237213,
7.669198609505656e-09,0.17000000178813934,
8.254520622585915e-09,0.18000000715255737,
8.585439914554627e-09,0.1899999976158142,
9.1755731901344e-09,0.20000000298023224,
9.635276576602791e-09,0.20999999344348907,
1.0130253080831153e-08,0.2199999988079071,
1.0532524186146475e-08,0.23000000417232513,
1.1131426447263948e-08,0.23999999463558197,
1.1699669677511793e-08,0.25,
1.2204025345852187e-08,0.25999999046325684,
1.2637343616006547e-08,0.27000001072883606,
1.3336954651776978e-08,0.2800000011920929,
1.4005545168060962e-08,0.28999999165534973,
1.4862581387831142e-08,0.30000001192092896,
1.5418308407788572e-08,0.3100000023841858,
1.6248616674374716e-08,0.3199999928474426,
1.6777935485379203e-08,0.33000001311302185,
1.735274857139757e-08,0.3400000035762787,
1.7946790720202443e-08,0.3499999940395355,
1.8765735632086944e-08,0.36000001430511475,
1.9141223717156208e-08,0.3700000047683716,
2.019110034723326e-08,0.3799999952316284,
2.1254695781181e-08,0.38999998569488525,
2.1841389141741274e-08,0.4000000059604645,
2.301582391339707e-08,0.4099999964237213,
2.4082185134943757e-08,0.41999998688697815,
2.5011997806245745e-08,0.4300000071525574,
2.5794948399493478e-08,0.4399999976158142,
2.6688546483910613e-08,0.44999998807907104,
2.7380396616649705e-08,0.46000000834465027,
2.7883526598770914e-08,0.4699999988079071,
2.936664067476613e-08,0.47999998927116394,
2.985200353577966e-08,0.49000000953674316,
3.105365209421507e-08,0.5,
