SourceI,SourceV,#REF ERROR! R
-1.7522500783684336e-08,-0.5,
-1.6666865221282023e-08,-0.49000000953674316,
-1.5868225844428707e-08,-0.47999998927116394,
-1.5136654596403787e-08,-0.4699999988079071,
-1.4729979902483592e-08,-0.46000000834465027,
-1.4108294088543971e-08,-0.44999998807907104,
-1.335628851961701e-08,-0.4399999976158142,
-1.2827527484660095e-08,-0.4300000071525574,
-1.2212900024621831e-08,-0.41999998688697815,
-1.1808208633112827e-08,-0.4099999964237213,
-1.1087212037352856e-08,-0.4000000059604645,
-1.045576603075915e-08,-0.38999998569488525,
-9.792035626787765e-09,-0.3799999952316284,
-9.355776597885779e-09,-0.3700000047683716,
-8.926731354108597e-09,-0.36000001430511475,
-8.515349314563991e-09,-0.3499999940395355,
-8.050092148437216e-09,-0.3400000035762787,
-7.512114486019073e-09,-0.33000001311302185,
-7.143946767484977e-09,-0.3199999928474426,
-6.828792198376732e-09,-0.3100000023841858,
-6.438717559120732e-09,-0.30000001192092896,
-6.164567967203993e-09,-0.28999999165534973,
-5.950837600465775e-09,-0.2800000011920929,
-5.689822835108771e-09,-0.27000001072883606,
-5.289547022613306e-09,-0.25999999046325684,
-4.9838364546417324e-09,-0.25,
-4.675085207850316e-09,-0.23999999463558197,
-4.4744634664084515e-09,-0.23000000417232513,
-4.302258993504893e-09,-0.2199999988079071,
-3.912274060269283e-09,-0.20999999344348907,
-3.676345894376709e-09,-0.20000000298023224,
-3.5363307837599223e-09,-0.1899999976158142,
-3.35132654960546e-09,-0.18000000715255737,
-3.164416950696136e-09,-0.17000000178813934,
-3.022133876484645e-09,-0.1599999964237213,
-2.8209323765793215e-09,-0.15000000596046448,
-2.6480113657356696e-09,-0.14000000059604645,
-2.488636852149284e-09,-0.12999999523162842,
-2.2578436897902066e-09,-0.11999999731779099,
-2.0124628630213692e-09,-0.10999999940395355,
-1.8505290633186178e-09,-0.10000000149011612,
-1.6508446831764445e-09,-0.09000000357627869,
-1.5537209296923038e-09,-0.07999999821186066,
-1.4738916753742615e-09,-0.07000000029802322,
-1.3275063270867804e-09,-0.05999999865889549,
-1.1707440572550354e-09,-0.05000000074505806,
-9.643121856584003e-10,-0.03999999910593033,
-7.353610498306296e-10,-0.029999999329447746,
-4.808777265274955e-10,-0.019999999552965164,
-2.750037142451589e-10,-0.009999999776482582,
5.1181510418718545e-11,0.0,
3.231153400395925e-10,0.009999999776482582,
6.923236983702452e-10,0.019999999552965164,
1.0796586957795284e-09,0.029999999329447746,
1.4916952117971505e-09,0.03999999910593033,
1.9470804968335642e-09,0.05000000074505806,
2.4960229438875103e-09,0.05999999865889549,
2.977137647519612e-09,0.07000000029802322,
3.377098156676084e-09,0.07999999821186066,
3.887025368243258e-09,0.09000000357627869,
4.5077483967759235e-09,0.10000000149011612,
5.133045100080835e-09,0.10999999940395355,
5.5970619250445e-09,0.11999999731779099,
6.266753782568912e-09,0.12999999523162842,
6.821604170426099e-09,0.14000000059604645,
7.588484507436988e-09,0.15000000596046448,
8.34629432233669e-09,0.1599999964237213,
9.34241484173981e-09,0.17000000178813934,
9.856923277595797e-09,0.18000000715255737,
1.0662693838980886e-08,0.1899999976158142,
1.1549170508828865e-08,0.20000000298023224,
1.232346669155504e-08,0.20999999344348907,
1.2934513904383493e-08,0.2199999988079071,
1.397617044318622e-08,0.23000000417232513,
1.4932183489690942e-08,0.23999999463558197,
1.5900781136224396e-08,0.25,
1.6563912907940903e-08,0.25999999046325684,
1.7277644204227727e-08,0.27000001072883606,
1.826424878004218e-08,0.2800000011920929,
1.931765325480228e-08,0.28999999165534973,
2.0488869267865084e-08,0.30000001192092896,
2.1641811898120977e-08,0.3100000023841858,
2.2687556722189584e-08,0.3199999928474426,
2.3619175948397242e-08,0.33000001311302185,
2.4782433882819532e-08,0.3400000035762787,
2.578993552049269e-08,0.3499999940395355,
2.691801270771066e-08,0.36000001430511475,
2.807185417452729e-08,0.3700000047683716,
2.8991808065370606e-08,0.3799999952316284,
3.059648179259966e-08,0.38999998569488525,
3.230563194733804e-08,0.4000000059604645,
3.373881796164824e-08,0.4099999964237213,
3.538817239245873e-08,0.41999998688697815,
3.6376192724674183e-08,0.4300000071525574,
3.7673999031540006e-08,0.4399999976158142,
3.9517392025345544e-08,0.44999998807907104,
4.048296275982466e-08,0.46000000834465027,
4.1772199921297215e-08,0.4699999988079071,
4.312980195209093e-08,0.47999998927116394,
4.554236454623606e-08,0.49000000953674316,
4.707152001515169e-08,0.5,
