SourceI,SourceV,#REF ERROR! R
-5.983862649827643e-08,-0.5,
-5.7189716073935415e-08,-0.49000000953674316,
-5.37049942295198e-08,-0.47999998927116394,
-5.088710963718768e-08,-0.4699999988079071,
-4.920872953562139e-08,-0.46000000834465027,
-4.8533678409512504e-08,-0.44999998807907104,
-4.7487976218008043e-08,-0.4399999976158142,
-4.521999485973538e-08,-0.4300000071525574,
-4.368815709199225e-08,-0.41999998688697815,
-4.252887464417654e-08,-0.4099999964237213,
-3.9634585391468136e-08,-0.4000000059604645,
-3.9680941199549125e-08,-0.38999998569488525,
-3.831736350434767e-08,-0.3799999952316284,
-3.774196954964282e-08,-0.3700000047683716,
-3.5838052525605235e-08,-0.36000001430511475,
-3.4117558556090444e-08,-0.3499999940395355,
-3.21165032346471e-08,-0.3400000035762787,
-3.087378175337108e-08,-0.33000001311302185,
-2.980747382252957e-08,-0.3199999928474426,
-2.8848869959574586e-08,-0.3100000023841858,
-2.7793891632654777e-08,-0.30000001192092896,
-2.6899513727585145e-08,-0.28999999165534973,
-2.5411964088561945e-08,-0.2800000011920929,
-2.4138042675758697e-08,-0.27000001072883606,
-2.2981657465948047e-08,-0.25999999046325684,
-2.133770848899985e-08,-0.25,
-1.9606149592732436e-08,-0.23999999463558197,
-1.874124855305581e-08,-0.23000000417232513,
-1.7624932624471512e-08,-0.2199999988079071,
-1.6916670730893202e-08,-0.20999999344348907,
-1.631764767751065e-08,-0.20000000298023224,
-1.5412911835710474e-08,-0.1899999976158142,
-1.4530845859894725e-08,-0.18000000715255737,
-1.3692157629918711e-08,-0.17000000178813934,
-1.2854421527208615e-08,-0.1599999964237213,
-1.1724413440106218e-08,-0.15000000596046448,
-1.0538097505730093e-08,-0.14000000059604645,
-9.765726893817828e-09,-0.12999999523162842,
-9.1214307218479e-09,-0.11999999731779099,
-8.29457746931439e-09,-0.10999999940395355,
-7.47906891973571e-09,-0.10000000149011612,
-6.697606469430184e-09,-0.09000000357627869,
-5.821187976096098e-09,-0.07999999821186066,
-5.027881222474662e-09,-0.07000000029802322,
-4.282616039574805e-09,-0.05999999865889549,
-3.5728076053231916e-09,-0.05000000074505806,
-2.8760132053662346e-09,-0.03999999910593033,
-2.1586579190824295e-09,-0.029999999329447746,
-1.4515042501273001e-09,-0.019999999552965164,
-7.174034699630738e-10,-0.009999999776482582,
7.482252664670064e-12,0.0,
6.338639058078854e-10,0.009999999776482582,
1.2901004708965047e-09,0.019999999552965164,
1.916790948186531e-09,0.029999999329447746,
2.5132922409909497e-09,0.03999999910593033,
3.0793219085722967e-09,0.05000000074505806,
3.7165042154896355e-09,0.05999999865889549,
4.238189799110614e-09,0.07000000029802322,
4.716837143092789e-09,0.07999999821186066,
5.186349572028348e-09,0.09000000357627869,
5.707736505655703e-09,0.10000000149011612,
6.282035780458273e-09,0.10999999940395355,
6.816437192469493e-09,0.11999999731779099,
7.323302853023961e-09,0.12999999523162842,
7.857557271506721e-09,0.14000000059604645,
8.43861336363716e-09,0.15000000596046448,
8.922273586620122e-09,0.1599999964237213,
9.448795523780973e-09,0.17000000178813934,
9.88617809838388e-09,0.18000000715255737,
1.0596681754293513e-08,0.1899999976158142,
1.116565950809445e-08,0.20000000298023224,
1.1950676004346406e-08,0.20999999344348907,
1.2329575582725738e-08,0.2199999988079071,
1.3070223126021574e-08,0.23000000417232513,
1.3630036654888045e-08,0.23999999463558197,
1.4395812542034037e-08,0.25,
1.4971535122754176e-08,0.25999999046325684,
1.589937426160759e-08,0.27000001072883606,
1.667175908437457e-08,0.2800000011920929,
1.7397569607169316e-08,0.28999999165534973,
1.8172309879105342e-08,0.30000001192092896,
1.9162643027925697e-08,0.3100000023841858,
2.014915700954134e-08,0.3199999928474426,
2.0888009544250963e-08,0.33000001311302185,
2.1889604795433115e-08,0.3400000035762787,
2.2728633197743875e-08,0.3499999940395355,
2.3848405916737647e-08,0.36000001430511475,
2.4923146213495784e-08,0.3700000047683716,
2.60344403812951e-08,0.3799999952316284,
2.71586326761053e-08,0.38999998569488525,
2.841619739513135e-08,0.4000000059604645,
2.964662648707872e-08,0.4099999964237213,
3.091641787023036e-08,0.41999998688697815,
3.2823237461343524e-08,0.4300000071525574,
3.4211797839134306e-08,0.4399999976158142,
3.531228998099323e-08,0.44999998807907104,
3.700473882872757e-08,0.46000000834465027,
3.8094402299293506e-08,0.4699999988079071,
4.004407117008668e-08,0.47999998927116394,
4.130331987539648e-08,0.49000000953674316,
4.3237651681238276e-08,0.5,
