SourceI,SourceV,#REF ERROR! R
-1.700869844967201e-08,-0.5,
-1.6152545967429432e-08,-0.49000000953674316,
-1.553172701562744e-08,-0.47999998927116394,
-1.4760930255874882e-08,-0.4699999988079071,
-1.4316452023876991e-08,-0.46000000834465027,
-1.3110908803071197e-08,-0.44999998807907104,
-1.2539746130357798e-08,-0.4399999976158142,
-1.1949794931354063e-08,-0.4300000071525574,
-1.1646174691293254e-08,-0.41999998688697815,
-1.1167094804420685e-08,-0.4099999964237213,
-1.0943305817079363e-08,-0.4000000059604645,
-1.0460988519866987e-08,-0.38999998569488525,
-1.0127306993013008e-08,-0.3799999952316284,
-9.712392667893255e-09,-0.3700000047683716,
-9.108390486289863e-09,-0.36000001430511475,
-8.642552451476604e-09,-0.3499999940395355,
-8.174352750245362e-09,-0.3400000035762787,
-7.6464417020361e-09,-0.33000001311302185,
-7.330220874735005e-09,-0.3199999928474426,
-7.054762996006048e-09,-0.3100000023841858,
-6.585150646998272e-09,-0.30000001192092896,
-6.213124681408999e-09,-0.28999999165534973,
-5.863770358160991e-09,-0.2800000011920929,
-5.505724764987008e-09,-0.27000001072883606,
-5.346928677596452e-09,-0.25999999046325684,
-5.094930699556244e-09,-0.25,
-4.8180712752809995e-09,-0.23999999463558197,
-4.50302106713707e-09,-0.23000000417232513,
-4.333271963474772e-09,-0.2199999988079071,
-4.082342908162673e-09,-0.20999999344348907,
-3.963712025267796e-09,-0.20000000298023224,
-3.527111935852645e-09,-0.1899999976158142,
-3.302542905814221e-09,-0.18000000715255737,
-3.106460200186234e-09,-0.17000000178813934,
-2.9252122946132886e-09,-0.1599999964237213,
-2.7975546323943945e-09,-0.15000000596046448,
-2.6236273154012224e-09,-0.14000000059604645,
-2.4865383085881376e-09,-0.12999999523162842,
-2.314676450509978e-09,-0.11999999731779099,
-2.036234736380038e-09,-0.10999999940395355,
-1.895569257115426e-09,-0.10000000149011612,
-1.7076717817587905e-09,-0.09000000357627869,
-1.5158511113000372e-09,-0.07999999821186066,
-1.3433538725848848e-09,-0.07000000029802322,
-1.207350774912186e-09,-0.05999999865889549,
-1.0310230447174717e-09,-0.05000000074505806,
-8.714348131988459e-10,-0.03999999910593033,
-6.605544444759914e-10,-0.029999999329447746,
-4.85422757545706e-10,-0.019999999552965164,
-2.2625912254881086e-10,-0.009999999776482582,
1.60687192718445e-11,0.0,
3.3234109908519827e-10,0.009999999776482582,
6.012236819508132e-10,0.019999999552965164,
9.902481057366685e-10,0.029999999329447746,
1.355594303475982e-09,0.03999999910593033,
1.7522218120902266e-09,0.05000000074505806,
2.072004789965831e-09,0.05999999865889549,
2.5725475083504534e-09,0.07000000029802322,
3.0910063397726617e-09,0.07999999821186066,
3.6714928874914676e-09,0.09000000357627869,
4.298767120047842e-09,0.10000000149011612,
4.870980507831746e-09,0.10999999940395355,
5.451946449852585e-09,0.11999999731779099,
6.073849867505032e-09,0.12999999523162842,
6.518343642625268e-09,0.14000000059604645,
7.020392711609702e-09,0.15000000596046448,
7.658393919030004e-09,0.1599999964237213,
8.418019170619573e-09,0.17000000178813934,
9.102877562838785e-09,0.18000000715255737,
9.756108809710895e-09,0.1899999976158142,
1.000352778390834e-08,0.20000000298023224,
1.0665042182722573e-08,0.20999999344348907,
1.129710547331797e-08,0.2199999988079071,
1.2549504546655044e-08,0.23000000417232513,
1.3240617491305784e-08,0.23999999463558197,
1.3487742478446307e-08,0.25,
1.4641055479103215e-08,0.25999999046325684,
1.5080535931133454e-08,0.27000001072883606,
1.585225284372882e-08,0.2800000011920929,
1.6168986149978082e-08,0.28999999165534973,
1.7334230051346822e-08,0.30000001192092896,
1.8915415012088488e-08,0.3100000023841858,
1.9254338567975537e-08,0.3199999928474426,
1.971161189828763e-08,0.33000001311302185,
1.9950615381958414e-08,0.3400000035762787,
2.0841701697804638e-08,0.3499999940395355,
2.2125835386077597e-08,0.36000001430511475,
2.2639900620902154e-08,0.3700000047683716,
2.316036429306223e-08,0.3799999952316284,
2.3878810040400822e-08,0.38999998569488525,
2.459362669071652e-08,0.4000000059604645,
2.5691791805115827e-08,0.4099999964237213,
2.6312918066651036e-08,0.41999998688697815,
2.7297042848317687e-08,0.4300000071525574,
2.804922516475017e-08,0.4399999976158142,
2.903636620033012e-08,0.44999998807907104,
2.9139881618789332e-08,0.46000000834465027,
3.108074153601592e-08,0.4699999988079071,
3.1739144645825945e-08,0.47999998927116394,
3.1788701448931533e-08,0.49000000953674316,
3.4311348429127975e-08,0.5,
