SourceI,SourceV,#REF ERROR! R
-5.636059441371799e-08,-0.5,
-5.411766323959455e-08,-0.49000000953674316,
-5.199133212840934e-08,-0.47999998927116394,
-5.043381889890952e-08,-0.4699999988079071,
-4.8645659944668296e-08,-0.46000000834465027,
-4.661333008471047e-08,-0.44999998807907104,
-4.494708250035728e-08,-0.4399999976158142,
-4.3203534971780755e-08,-0.4300000071525574,
-4.171923606577366e-08,-0.41999998688697815,
-4.026108513244253e-08,-0.4099999964237213,
-3.8807936419971156e-08,-0.4000000059604645,
-3.7148424780752975e-08,-0.38999998569488525,
-3.594025699271697e-08,-0.3799999952316284,
-3.455635777527277e-08,-0.3700000047683716,
-3.294054096159016e-08,-0.36000001430511475,
-3.17449000419856e-08,-0.3499999940395355,
-3.026773143233186e-08,-0.3400000035762787,
-2.931398235261895e-08,-0.33000001311302185,
-2.8093042558907655e-08,-0.3199999928474426,
-2.668873833044927e-08,-0.3100000023841858,
-2.543869648263808e-08,-0.30000001192092896,
-2.4179124480383507e-08,-0.28999999165534973,
-2.3179639541126562e-08,-0.2800000011920929,
-2.2291990475764578e-08,-0.27000001072883606,
-2.113391062152914e-08,-0.25999999046325684,
-2.016186506637041e-08,-0.25,
-1.910499136670296e-08,-0.23999999463558197,
-1.8012428881775122e-08,-0.23000000417232513,
-1.710422026235392e-08,-0.2199999988079071,
-1.6155413007368224e-08,-0.20999999344348907,
-1.5305305467450125e-08,-0.20000000298023224,
-1.4374276879891568e-08,-0.1899999976158142,
-1.3543990817765916e-08,-0.18000000715255737,
-1.2698745166517256e-08,-0.17000000178813934,
-1.1809718536426317e-08,-0.1599999964237213,
-1.100788082908366e-08,-0.15000000596046448,
-1.0118612614462563e-08,-0.14000000059604645,
-9.327652428225974e-09,-0.12999999523162842,
-8.588567190770391e-09,-0.11999999731779099,
-7.860862183406425e-09,-0.10999999940395355,
-7.0800689755401436e-09,-0.10000000149011612,
-6.334183400014126e-09,-0.09000000357627869,
-5.594600338554301e-09,-0.07999999821186066,
-4.928893293509873e-09,-0.07000000029802322,
-4.194088187858824e-09,-0.05999999865889549,
-3.5648886065331453e-09,-0.05000000074505806,
-2.9534950041210095e-09,-0.03999999910593033,
-2.3157513684424202e-09,-0.029999999329447746,
-1.7336228008701937e-09,-0.019999999552965164,
-1.1691596579765928e-09,-0.009999999776482582,
-5.644023026718514e-10,0.0,
-6.56497911588616e-11,0.009999999776482582,
4.924203822476159e-10,0.019999999552965164,
9.811745860233145e-10,0.029999999329447746,
1.4350637345117434e-09,0.03999999910593033,
1.8654306987997415e-09,0.05000000074505806,
2.3150579231412394e-09,0.05999999865889549,
2.742794213972388e-09,0.07000000029802322,
3.1573637038206925e-09,0.07999999821186066,
3.5869718306713594e-09,0.09000000357627869,
4.011996068697954e-09,0.10000000149011612,
4.4063237503166874e-09,0.10999999940395355,
4.839796119426865e-09,0.11999999731779099,
5.293764537839252e-09,0.12999999523162842,
5.783413747906252e-09,0.14000000059604645,
6.275445496584098e-09,0.15000000596046448,
6.71085675918448e-09,0.1599999964237213,
7.236390597853415e-09,0.17000000178813934,
7.617126485115477e-09,0.18000000715255737,
8.079138247296669e-09,0.1899999976158142,
8.629786663050254e-09,0.20000000298023224,
9.299069958501605e-09,0.20999999344348907,
9.893031283070286e-09,0.2199999988079071,
1.0435856623303152e-08,0.23000000417232513,
1.1021718648862588e-08,0.23999999463558197,
1.177940855967563e-08,0.25,
1.2672294325000166e-08,0.25999999046325684,
1.331579824181972e-08,0.27000001072883606,
1.3846804591821638e-08,0.2800000011920929,
1.4051185992514093e-08,0.28999999165534973,
1.4562752781444033e-08,0.30000001192092896,
1.53532475621887e-08,0.3100000023841858,
1.6451988216203972e-08,0.3199999928474426,
1.7265307405978092e-08,0.33000001311302185,
1.8123426315241886e-08,0.3400000035762787,
1.9212407664781495e-08,0.3499999940395355,
2.0535573241886595e-08,0.36000001430511475,
2.1508306247142173e-08,0.3700000047683716,
2.2467347093879653e-08,0.3799999952316284,
2.3684417982394734e-08,0.38999998569488525,
2.3967977824668196e-08,0.4000000059604645,
2.5667267422591067e-08,0.4099999964237213,
2.7076403341652622e-08,0.41999998688697815,
2.8414135044840805e-08,0.4300000071525574,
2.9477075003114805e-08,0.4399999976158142,
3.098739753681912e-08,0.44999998807907104,
3.204852561111693e-08,0.46000000834465027,
3.2788314285880915e-08,0.4699999988079071,
3.5110975460384e-08,0.47999998927116394,
3.7629074967071574e-08,0.49000000953674316,
3.957500283036097e-08,0.5,
