SourceI,SourceV,#REF ERROR! R
-1.6926172463627154e-08,-0.5,
-1.651884318221164e-08,-0.49000000953674316,
-1.568825247488803e-08,-0.47999998927116394,
-1.579559594233615e-08,-0.4699999988079071,
-1.6309334327502256e-08,-0.46000000834465027,
-1.533603999348543e-08,-0.44999998807907104,
-1.5818864440575453e-08,-0.4399999976158142,
-1.5164712152682114e-08,-0.4300000071525574,
-1.504488800208037e-08,-0.41999998688697815,
-1.4220808530751583e-08,-0.4099999964237213,
-1.3607342808086287e-08,-0.4000000059604645,
-1.2237236113321615e-08,-0.38999998569488525,
-1.2502548329962337e-08,-0.3799999952316284,
-1.233315227722187e-08,-0.3700000047683716,
-1.1794924148489372e-08,-0.36000001430511475,
-1.109827518774864e-08,-0.3499999940395355,
-1.0845342401921698e-08,-0.3400000035762787,
-1.0535838868008796e-08,-0.33000001311302185,
-1.0206336220619505e-08,-0.3199999928474426,
-9.983218696163476e-09,-0.3100000023841858,
-9.458136496220959e-09,-0.30000001192092896,
-8.982382837530167e-09,-0.28999999165534973,
-8.894807557169315e-09,-0.2800000011920929,
-8.479704938224586e-09,-0.27000001072883606,
-8.410311558293415e-09,-0.25999999046325684,
-8.003985030313743e-09,-0.25,
-7.604511687020477e-09,-0.23999999463558197,
-7.414401093086553e-09,-0.23000000417232513,
-7.165984250434576e-09,-0.2199999988079071,
-6.6278271759756535e-09,-0.20999999344348907,
-6.562781429408915e-09,-0.20000000298023224,
-6.2030265368662185e-09,-0.1899999976158142,
-5.904669198031343e-09,-0.18000000715255737,
-5.256404200792986e-09,-0.17000000178813934,
-5.002270153653399e-09,-0.1599999964237213,
-4.7350661169787145e-09,-0.15000000596046448,
-4.512383355859129e-09,-0.14000000059604645,
-4.1758516644563315e-09,-0.12999999523162842,
-3.922824287627691e-09,-0.11999999731779099,
-3.793650726890974e-09,-0.10999999940395355,
-3.497386602546726e-09,-0.10000000149011612,
-3.244979174255036e-09,-0.09000000357627869,
-2.852516001183858e-09,-0.07999999821186066,
-2.544219279698723e-09,-0.07000000029802322,
-2.1697117436048075e-09,-0.05999999865889549,
-1.8423397252220752e-09,-0.05000000074505806,
-1.4986372143255267e-09,-0.03999999910593033,
-1.159152662744134e-09,-0.029999999329447746,
-8.016703412216941e-10,-0.019999999552965164,
-4.356141281025572e-10,-0.009999999776482582,
-8.538954265890908e-11,0.0,
3.010435789541077e-10,0.009999999776482582,
6.743460234659437e-10,0.019999999552965164,
1.0784747539460682e-09,0.029999999329447746,
1.485211620355642e-09,0.03999999910593033,
1.86959647763274e-09,0.05000000074505806,
2.2620667561312757e-09,0.05999999865889549,
2.6531024044373908e-09,0.07000000029802322,
3.0298505926396047e-09,0.07999999821186066,
3.352973232395584e-09,0.09000000357627869,
3.6811109715984003e-09,0.10000000149011612,
4.028815503431815e-09,0.10999999940395355,
4.3083163703272476e-09,0.11999999731779099,
4.670441366982914e-09,0.12999999523162842,
5.024342719650576e-09,0.14000000059604645,
5.3732072125001196e-09,0.15000000596046448,
5.659146484759958e-09,0.1599999964237213,
6.005635100336804e-09,0.17000000178813934,
6.418874320957002e-09,0.18000000715255737,
6.669488961108527e-09,0.1899999976158142,
6.955600095892578e-09,0.20000000298023224,
7.309186589310457e-09,0.20999999344348907,
7.662839252020603e-09,0.2199999988079071,
7.996573181401345e-09,0.23000000417232513,
8.395416806195044e-09,0.23999999463558197,
8.719959865288729e-09,0.25,
9.041851711799609e-09,0.25999999046325684,
9.35583344130464e-09,0.27000001072883606,
9.718670312963695e-09,0.2800000011920929,
1.0127366500967128e-08,0.28999999165534973,
1.0567524633131598e-08,0.30000001192092896,
1.092924417633867e-08,0.3100000023841858,
1.1334176264199414e-08,0.3199999928474426,
1.1759318852000433e-08,0.33000001311302185,
1.2291707207623404e-08,0.3400000035762787,
1.2576129471142394e-08,0.3499999940395355,
1.3103478302411986e-08,0.36000001430511475,
1.3630007345000195e-08,0.3700000047683716,
1.3913981078417237e-08,0.3799999952316284,
1.4315972407530353e-08,0.38999998569488525,
1.465090537777769e-08,0.4000000059604645,
1.4988042806862723e-08,0.4099999964237213,
1.5570593703273516e-08,0.41999998688697815,
1.622020207037167e-08,0.4300000071525574,
1.6659431167909133e-08,0.4399999976158142,
1.7145321606903963e-08,0.44999998807907104,
1.7761786708092586e-08,0.46000000834465027,
1.825042161840429e-08,0.4699999988079071,
1.872632182653433e-08,0.47999998927116394,
1.948543904006783e-08,0.49000000953674316,
1.998125043201071e-08,0.5,
