SourceI,SourceV,#REF ERROR! R
-1.8252810818353282e-08,-0.5,
-1.8035470006338983e-08,-0.49000000953674316,
-1.7534762974946716e-08,-0.47999998927116394,
-1.7051986489491355e-08,-0.4699999988079071,
-1.7082783188016037e-08,-0.46000000834465027,
-1.6760889565148318e-08,-0.44999998807907104,
-1.6189177998171544e-08,-0.4399999976158142,
-1.565449636586891e-08,-0.4300000071525574,
-1.520737669125083e-08,-0.41999998688697815,
-1.512346869958492e-08,-0.4099999964237213,
-1.4681032389773918e-08,-0.4000000059604645,
-1.4366831280199222e-08,-0.38999998569488525,
-1.4129581060728924e-08,-0.3799999952316284,
-1.3548529409490584e-08,-0.3700000047683716,
-1.3155605493864186e-08,-0.36000001430511475,
-1.2933173643148166e-08,-0.3499999940395355,
-1.2437210372695517e-08,-0.3400000035762787,
-1.2555807060721236e-08,-0.33000001311302185,
-1.1950698208806898e-08,-0.3199999928474426,
-1.1127278654043948e-08,-0.3100000023841858,
-1.098075408378918e-08,-0.30000001192092896,
-1.064508747816717e-08,-0.28999999165534973,
-1.026947060722705e-08,-0.2800000011920929,
-9.880854356936197e-09,-0.27000001072883606,
-9.392695510257454e-09,-0.25999999046325684,
-9.002008916070281e-09,-0.25,
-8.8000744469241e-09,-0.23999999463558197,
-8.606034995750633e-09,-0.23000000417232513,
-8.313961075145926e-09,-0.2199999988079071,
-7.892602127412829e-09,-0.20999999344348907,
-7.324766126970417e-09,-0.20000000298023224,
-6.987051381912579e-09,-0.1899999976158142,
-6.619992554135479e-09,-0.18000000715255737,
-6.390982409953949e-09,-0.17000000178813934,
-6.02196603693983e-09,-0.1599999964237213,
-5.719014595229055e-09,-0.15000000596046448,
-5.464780628017252e-09,-0.14000000059604645,
-5.001483227573544e-09,-0.12999999523162842,
-4.5537045245680474e-09,-0.11999999731779099,
-4.217517446392094e-09,-0.10999999940395355,
-3.887620447784457e-09,-0.10000000149011612,
-3.523077829470367e-09,-0.09000000357627869,
-3.072574417117835e-09,-0.07999999821186066,
-2.6949353859606617e-09,-0.07000000029802322,
-2.2708401825610736e-09,-0.05999999865889549,
-1.798716953160806e-09,-0.05000000074505806,
-1.3918135532975384e-09,-0.03999999910593033,
-9.557428182205285e-10,-0.029999999329447746,
-5.477337472470367e-10,-0.019999999552965164,
-8.367020964961114e-11,-0.009999999776482582,
3.5259126174302935e-10,0.0,
7.849569327866845e-10,0.009999999776482582,
1.2192147291756328e-09,0.019999999552965164,
1.6455927731584552e-09,0.029999999329447746,
2.063223591974861e-09,0.03999999910593033,
2.483249605944593e-09,0.05000000074505806,
2.9000670753731583e-09,0.05999999865889549,
3.2757816459394462e-09,0.07000000029802322,
3.660234337843349e-09,0.07999999821186066,
4.077590709528067e-09,0.09000000357627869,
4.465140701626069e-09,0.10000000149011612,
4.914554541102234e-09,0.10999999940395355,
5.319429785544116e-09,0.11999999731779099,
5.73212144416857e-09,0.12999999523162842,
6.1727831734970096e-09,0.14000000059604645,
6.644540029299151e-09,0.15000000596046448,
7.174200344906012e-09,0.1599999964237213,
7.61054597120392e-09,0.17000000178813934,
8.056780131937558e-09,0.18000000715255737,
8.6650135955324e-09,0.1899999976158142,
9.216587493199313e-09,0.20000000298023224,
9.740658057921792e-09,0.20999999344348907,
1.0193796029511759e-08,0.2199999988079071,
1.0979127829102708e-08,0.23000000417232513,
1.1299539970366368e-08,0.23999999463558197,
1.1865290083790114e-08,0.25,
1.2659592485420035e-08,0.25999999046325684,
1.3269274568017408e-08,0.27000001072883606,
1.3594048553500215e-08,0.2800000011920929,
1.4546181148489268e-08,0.28999999165534973,
1.5318729396085473e-08,0.30000001192092896,
1.5915597728621833e-08,0.3100000023841858,
1.6497510912927282e-08,0.3199999928474426,
1.735674715064306e-08,0.33000001311302185,
1.833927498751109e-08,0.3400000035762787,
1.942978578028942e-08,0.3499999940395355,
2.048295577594672e-08,0.36000001430511475,
2.1355230472863695e-08,0.3700000047683716,
2.2387643738852603e-08,0.3799999952316284,
2.3349560507313072e-08,0.38999998569488525,
2.4615557592255755e-08,0.4000000059604645,
2.583679226120239e-08,0.4099999964237213,
2.7132262658824402e-08,0.41999998688697815,
2.8369944615747045e-08,0.4300000071525574,
2.9469260809378284e-08,0.4399999976158142,
3.095462730584586e-08,0.44999998807907104,
3.316880281545309e-08,0.46000000834465027,
3.462940867393627e-08,0.4699999988079071,
3.552405658524549e-08,0.47999998927116394,
3.716894170224805e-08,0.49000000953674316,
3.9230737769457846e-08,0.5,
